model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,0,0,0,0	0.557778	0.557778	0.00725	172.712
0,1,2,0,0,0	0.0466667	0.604444	0.004664	10.4466
0,1,0,0,2,0	0.0422222	0.646667	0.004738	9.26016
0,1,2,2,2,2	0.0388889	0.685556	0.004752	8.47436
0,1,0,2,0,0	0.0388889	0.724444	0.004813	8.36644
0,1,0,0,0,2	0.0366667	0.761111	0.004804	7.88498
0,1,0,0,2,2	0.0133333	0.774444	0.0016	8.43243
0,1,2,0,0,3	0.0122222	0.786667	0.006429	1.91226
0,1,2,2,0,0	0.0122222	0.798889	0.001646	7.50491
0,1,2,0,2,0	0.0122222	0.811111	0.00161	7.673
0,1,0,2,2,2	0.0122222	0.823333	0.001587	7.78438
0,1,2,0,2,2	0.0111111	0.834444	0.001567	7.15912
0,1,2,0,0,2	0.0111111	0.845556	0.001573	7.13177
0,1,2,2,0,2	0.0111111	0.856667	0.001556	7.20981
0,1,1,0,0,0	0.01	0.866667	0.001837	5.48854
0,1,2,0,3,0	0.00888889	0.875556	0.006549	1.36049
0,1,2,3,0,0	0.00777778	0.883333	0.006491	1.19979
0,1,0,2,3,0	0.00666667	0.89	0.006479	1.02916
0,1,0,2,0,2	0.00666667	0.896667	0.001574	4.25721
0,1,0,2,0,3	0.00555556	0.902222	0.006249	0.888411
0,1,2,3,4,5	0.00444444	0.906667	0.152856	0.0247415
0,1,2,3,2,2	0.00444444	0.911111	0.006371	0.696255
0,1,2,2,3,2	0.00444444	0.915556	0.006421	0.690799
0,1,2,2,2,0	0.00444444	0.92	0.001531	2.91146
0,1,2,2,2,3	0.00444444	0.924444	0.00645	0.687673
0,1,2,3,3,4	0.00444444	0.928889	0.018813	0.232834
0,1,2,3,3,3	0.00444444	0.933333	0.006533	0.67888
0,1,0,2,2,0	0.00444444	0.937778	0.001426	3.12617
0,1,2,3,2,3	0.00333333	0.941111	0.003285	1.01476
0,1,1,0,0,2	0.00333333	0.944444	0.001549	2.15578
0,1,2,3,4,4	0.00333333	0.947778	0.018925	0.173378
0,1,0,2,2,3	0.00333333	0.951111	0.003174	1.05037
0,1,2,3,2,0	0.00333333	0.954444	0.003315	1.00555
0,1,2,3,4,0	0.00333333	0.957778	0.018974	0.172922
0,1,0,0,2,3	0.00333333	0.961111	0.006523	0.509377
0,1,2,0,3,2	0.00333333	0.964444	0.003202	1.04115
0,1,2,0,3,3	0.00222222	0.966667	0.003236	0.686021
0,1,2,0,3,4	0.00222222	0.968889	0.019061	0.114617
0,1,0,1,0,0	0.00222222	0.971111	0.001811	1.22757
0,1,2,3,3,0	0.00222222	0.973333	0.003236	0.686021
0,1,2,2,3,3	0.00222222	0.975556	0.003201	0.693546
0,1,0,2,3,2	0.00222222	0.977778	0.003225	0.688369
0,1,0,2,3,4	0.00222222	0.98	0.018931	0.11542
0,1,0,0,0,1	0.00222222	0.982222	0.001798	1.23647
0,1,2,2,0,3	0.00222222	0.984444	0.003285	0.675755
0,1,2,2,2,1	0.00111111	0.985556	0.001548	0.717458
0,1,1,0,0,1	0.00111111	0.986667	0.001237	0.898117
0,0,0,0,0,1	0.00111111	0.987778	0.007271	0.151872
0,1,2,3,0,2	0.00111111	0.988889	0.0032	0.346496
0,1,0,0,1,0	0.00111111	0.99	0.001842	0.602768
0,1,0,1,0,1	0.00111111	0.991111	0.001256	0.884514
0,1,1,2,2,2	0.00111111	0.992222	0.001564	0.710107
0,1,1,2,0,0	0.00111111	0.993333	0.001602	0.693237
0,1,2,3,3,2	0.00111111	0.994444	0.00321	0.345413
0,1,1,0,2,2	0.00111111	0.995556	0.000839	1.32469
0,1,1,0,2,1	0.00111111	0.996667	0.001658	0.669785
0,1,1,0,2,0	0.00111111	0.997778	0.001548	0.717458
0,1,1,0,1,0	0.00111111	0.998889	0.001304	0.851915
0,0,0,0,0,0	0.00111111	1	0.025799	0.0420036
