parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	762.2657444896157	762.2657444896157
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	880.7610669686629	880.7610669686629
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	958.4022660331508	958.4022660331508
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	729.7566189579092	729.7566189579092
pop_size_PopulationH	1	-	648.6092400101519	648.6092400101519
pop_size_root_PopulationG	1	-	767.1984576693051	767.1984576693051
ln_likelihood_PopulationI	1	-	901.3302531567449	901.3302531567449
root_height_PopulationI	1	-	730.5073844776001	730.5073844776001
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	931.3062853925319	931.3062853925319
pop_size_root_PopulationI	1	-	976.9517265908587	976.9517265908587
ln_likelihood_PopulationK	1	-	612.9009094119635	612.9009094119635
root_height_PopulationK	1	-	998.8099466071793	998.8099466071793
pop_size_PopulationK	1	-	653.3194455614013	653.3194455614013
pop_size_PopulationL	1	-	748.2343615338272	748.2343615338272
pop_size_root_PopulationK	1	-	643.6993620258124	643.6993620258124
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
