generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2599	0	10	0.263158	none	
ConcentrationScaler	413	398	3	0.0789474	2.14073	
TimeSizeRateMixer	1968	2162	6	0.157895	0.336727	
TimeRootSizeMixer	2442	1660	6	0.157895	0.256413	
EventTimeScaler	8555	7157	1	0.0263158	1.28099	
RootPopulationSizeScaler0	1704	1721	1	0.0263158	0.438111	
LeafPopulationSizeScaler0	2296	1176	1	0.0263158	2.05244	
RootPopulationSizeScaler1	1740	1701	1	0.0263158	0.445085	
LeafPopulationSizeScaler1	2195	1253	1	0.0263158	1.41832	
RootPopulationSizeScaler2	1769	1673	1	0.0263158	0.434451	
LeafPopulationSizeScaler2	2325	1160	1	0.0263158	2.05013	
RootPopulationSizeScaler3	1862	1574	1	0.0263158	0.420207	
LeafPopulationSizeScaler3	2565	910	1	0.0263158	1.36236	
RootPopulationSizeScaler4	1742	1707	1	0.0263158	0.455194	
LeafPopulationSizeScaler4	2282	1199	1	0.0263158	1.9443	
RootPopulationSizeScaler5	1789	1675	1	0.0263158	0.426465	
LeafPopulationSizeScaler5	2123	1343	1	0.0263158	1.4438	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5206	0	10	0.263158	none	
ConcentrationScaler	817	782	3	0.0789474	2.22817	
TimeSizeRateMixer	3862	4442	6	0.157895	0.340027	
TimeRootSizeMixer	4772	3563	6	0.157895	0.276478	
EventTimeScaler	16513	15176	1	0.0263158	1.33747	
RootPopulationSizeScaler0	3360	3492	1	0.0263158	0.451205	
LeafPopulationSizeScaler0	4329	2538	1	0.0263158	2.2934	
RootPopulationSizeScaler1	3323	3523	1	0.0263158	0.452325	
LeafPopulationSizeScaler1	4106	2773	1	0.0263158	1.5423	
RootPopulationSizeScaler2	3353	3472	1	0.0263158	0.445571	
LeafPopulationSizeScaler2	4338	2575	1	0.0263158	2.28674	
RootPopulationSizeScaler3	3518	3334	1	0.0263158	0.433143	
LeafPopulationSizeScaler3	4754	2129	1	0.0263158	1.57587	
RootPopulationSizeScaler4	3321	3544	1	0.0263158	0.461812	
LeafPopulationSizeScaler4	4197	2678	1	0.0263158	2.12569	
RootPopulationSizeScaler5	3439	3460	1	0.0263158	0.43902	
LeafPopulationSizeScaler5	3994	2887	1	0.0263158	1.56322	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7811	0	10	0.263158	none	
ConcentrationScaler	1188	1172	3	0.0789474	2.25578	
TimeSizeRateMixer	5718	6735	6	0.157895	0.340829	
TimeRootSizeMixer	6888	5416	6	0.157895	0.287161	
EventTimeScaler	24170	23190	1	0.0263158	1.36404	
RootPopulationSizeScaler0	4997	5253	1	0.0263158	0.458327	
LeafPopulationSizeScaler0	6204	4025	1	0.0263158	2.40855	
RootPopulationSizeScaler1	4922	5309	1	0.0263158	0.459252	
LeafPopulationSizeScaler1	5921	4336	1	0.0263158	1.60819	
RootPopulationSizeScaler2	4938	5303	1	0.0263158	0.450913	
LeafPopulationSizeScaler2	6253	4003	1	0.0263158	2.40625	
RootPopulationSizeScaler3	5103	5100	1	0.0263158	0.439804	
LeafPopulationSizeScaler3	6890	3374	1	0.0263158	1.70146	
RootPopulationSizeScaler4	4892	5364	1	0.0263158	0.466433	
LeafPopulationSizeScaler4	6049	4195	1	0.0263158	2.22338	
RootPopulationSizeScaler5	5077	5210	1	0.0263158	0.445603	
LeafPopulationSizeScaler5	5796	4462	1	0.0263158	1.62072	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10419	0	10	0.263158	none	
ConcentrationScaler	1567	1565	3	0.0789474	2.29096	
TimeSizeRateMixer	7638	9111	6	0.157895	0.341734	
TimeRootSizeMixer	8970	7458	6	0.157895	0.292537	
EventTimeScaler	31686	31550	1	0.0263158	1.37659	
RootPopulationSizeScaler0	6605	7163	1	0.0263158	0.461144	
LeafPopulationSizeScaler0	8111	5612	1	0.0263158	2.48399	
RootPopulationSizeScaler1	6542	7206	1	0.0263158	0.461105	
LeafPopulationSizeScaler1	7740	5995	1	0.0263158	1.64915	
RootPopulationSizeScaler2	6562	7168	1	0.0263158	0.454946	
LeafPopulationSizeScaler2	8223	5519	1	0.0263158	2.49064	
RootPopulationSizeScaler3	6793	6906	1	0.0263158	0.445197	
LeafPopulationSizeScaler3	8989	4770	1	0.0263158	1.78471	
RootPopulationSizeScaler4	6483	7285	1	0.0263158	0.468446	
LeafPopulationSizeScaler4	7929	5810	1	0.0263158	2.2856	
RootPopulationSizeScaler5	6763	7042	1	0.0263158	0.450424	
LeafPopulationSizeScaler5	7621	6127	1	0.0263158	1.66382	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13044	0	10	0.263158	none	
ConcentrationScaler	1931	1969	3	0.0789474	2.30917	
TimeSizeRateMixer	9400	11364	6	0.157895	0.341885	
TimeRootSizeMixer	10991	9420	6	0.157895	0.297044	
EventTimeScaler	39050	39621	1	0.0263158	1.38784	
RootPopulationSizeScaler0	8172	9027	1	0.0263158	0.463014	
