generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2623	0	10	0.263158	none	
ConcentrationScaler	394	362	3	0.0789474	2.50136	
TimeSizeRateMixer	1117	1139	6	0.157895	0.233228	
TimeRootSizeMixer	1218	947	6	0.157895	0.170886	
EventTimeScaler	4761	3593	1	0.0263158	1.40898	
RootPopulationSizeScaler0	1702	1781	1	0.0263158	0.463419	
LeafPopulationSizeScaler0	2475	953	1	0.0263158	1.80568	
RootPopulationSizeScaler1	1755	1715	1	0.0263158	0.431347	
LeafPopulationSizeScaler1	2206	1257	1	0.0263158	1.49822	
RootPopulationSizeScaler2	1650	1833	1	0.0263158	0.470504	
LeafPopulationSizeScaler2	2424	1061	1	0.0263158	1.92799	
RootPopulationSizeScaler3	1684	1766	1	0.0263158	0.444738	
LeafPopulationSizeScaler3	2196	1269	1	0.0263158	1.70577	
RootPopulationSizeScaler4	1772	1704	1	0.0263158	0.434497	
LeafPopulationSizeScaler4	2176	1297	1	0.0263158	1.72393	
RootPopulationSizeScaler5	1877	1596	1	0.0263158	0.408011	
LeafPopulationSizeScaler5	2245	1239	1	0.0263158	2.00081	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5278	0	10	0.263158	none	
ConcentrationScaler	794	770	3	0.0789474	2.57648	
TimeSizeRateMixer	2140	2295	6	0.157895	0.23612	
TimeRootSizeMixer	2364	1963	6	0.157895	0.181179	
EventTimeScaler	8981	7771	1	0.0263158	1.47131	
RootPopulationSizeScaler0	3289	3577	1	0.0263158	0.471192	
LeafPopulationSizeScaler0	4562	2256	1	0.0263158	2.05573	
RootPopulationSizeScaler1	3362	3486	1	0.0263158	0.441832	
LeafPopulationSizeScaler1	4142	2729	1	0.0263158	1.63544	
RootPopulationSizeScaler2	3213	3655	1	0.0263158	0.4767	
LeafPopulationSizeScaler2	4551	2331	1	0.0263158	2.18532	
RootPopulationSizeScaler3	3300	3556	1	0.0263158	0.458408	
LeafPopulationSizeScaler3	4092	2757	1	0.0263158	1.86595	
RootPopulationSizeScaler4	3403	3480	1	0.0263158	0.446028	
LeafPopulationSizeScaler4	4075	2806	1	0.0263158	1.87552	
RootPopulationSizeScaler5	3585	3316	1	0.0263158	0.425055	
LeafPopulationSizeScaler5	4176	2705	1	0.0263158	2.18164	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7926	0	10	0.263158	none	
ConcentrationScaler	1143	1211	3	0.0789474	2.59239	
TimeSizeRateMixer	3142	3474	6	0.157895	0.238262	
TimeRootSizeMixer	3517	3014	6	0.157895	0.186707	
EventTimeScaler	13171	11968	1	0.0263158	1.50771	
RootPopulationSizeScaler0	4768	5516	1	0.0263158	0.470029	
LeafPopulationSizeScaler0	6617	3591	1	0.0263158	2.1919	
RootPopulationSizeScaler1	4951	5297	1	0.0263158	0.44787	
LeafPopulationSizeScaler1	6018	4248	1	0.0263158	1.71257	
RootPopulationSizeScaler2	4759	5497	1	0.0263158	0.479802	
LeafPopulationSizeScaler2	6524	3748	1	0.0263158	2.31307	
RootPopulationSizeScaler3	4848	5391	1	0.0263158	0.461684	
LeafPopulationSizeScaler3	5930	4300	1	0.0263158	1.95271	
RootPopulationSizeScaler4	5039	5251	1	0.0263158	0.451246	
LeafPopulationSizeScaler4	5933	4361	1	0.0263158	1.95926	
RootPopulationSizeScaler5	5241	5075	1	0.0263158	0.432568	
LeafPopulationSizeScaler5	6004	4273	1	0.0263158	2.26985	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10550	0	10	0.263158	none	
ConcentrationScaler	1508	1657	3	0.0789474	2.60269	
TimeSizeRateMixer	4155	4636	6	0.157895	0.239301	
TimeRootSizeMixer	4709	4137	6	0.157895	0.19133	
EventTimeScaler	17480	16251	1	0.0263158	1.5347	
RootPopulationSizeScaler0	6290	7420	1	0.0263158	0.46998	
LeafPopulationSizeScaler0	8587	5000	1	0.0263158	2.28635	
RootPopulationSizeScaler1	6504	7148	1	0.0263158	0.451153	
LeafPopulationSizeScaler1	7801	5928	1	0.0263158	1.7533	
RootPopulationSizeScaler2	6279	7397	1	0.0263158	0.480612	
LeafPopulationSizeScaler2	8428	5245	1	0.0263158	2.39284	
RootPopulationSizeScaler3	6379	7267	1	0.0263158	0.463426	
LeafPopulationSizeScaler3	7764	5887	1	0.0263158	2.0037	
RootPopulationSizeScaler4	6612	7087	1	0.0263158	0.455075	
LeafPopulationSizeScaler4	7731	5980	1	0.0263158	2.01118	
RootPopulationSizeScaler5	6938	6784	1	0.0263158	0.439006	
LeafPopulationSizeScaler5	7834	5881	1	0.0263158	2.32988	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13168	0	10	0.263158	none	
ConcentrationScaler	1876	2034	3	0.0789474	2.62462	
TimeSizeRateMixer	5264	5855	6	0.157895	0.24104	
TimeRootSizeMixer	5848	5246	6	0.157895	0.194323	
EventTimeScaler	21767	20693	1	0.0263158	1.55379	
RootPopulationSizeScaler0	7865	9289	1	0.0263158	0.471643	
LeafPopulationSizeScaler0	10520	6499	1	0.0263158	2.35122	
RootPopulationSizeScaler1	8125	8941	1	0.0263158	0.454927	
LeafPopulationSizeScaler1	9580	7578	1	0.0263158	1.78658	
RootPopulationSizeScaler2	7849	9260	1	0.0263158	0.481856	
LeafPopulationSizeScaler2	10318	6804	1	0.0263158	2.45308	
RootPopulationSizeScaler3	7969	9093	1	0.0263158	0.466297	
LeafPopulationSizeScaler3	9599	7452	1	0.0263158	2.04642	
RootPopulationSizeScaler4	8216	8916	1	0.0263158	0.457514	
LeafPopulationSizeScaler4	9462	7678	1	0.0263158	2.04594	
RootPopulationSizeScaler5	8614	8559	1	0.0263158	0.443423	
LeafPopulationSizeScaler5	9571	7563	1	0.0263158	2.37025	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15817	0	10	0.263158	none	
ConcentrationScaler	2244	2456	3	0.0789474	2.64235	
TimeSizeRateMixer	6229	7048	6	0.157895	0.24143	
