model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.682222	0.682222	0.026016	80.3736
0,0,0,0,0,1	0.0711111	0.753333	0.007479	10.1594
0,0,0,0,1,0	0.0222222	0.775556	0.007287	3.09615
0,0,0,1,0,0	0.02	0.795556	0.007197	2.81524
0,1,0,0,0,0	0.0177778	0.813333	0.007376	2.43574
0,0,1,0,0,0	0.0177778	0.831111	0.007376	2.43574
0,1,1,1,1,1	0.0166667	0.847778	0.007536	2.23214
0,0,1,0,1,0	0.01	0.857778	0.001854	5.43812
0,1,0,0,0,1	0.00777778	0.865556	0.001859	4.20881
0,0,0,1,0,1	0.00666667	0.872222	0.001823	3.67481
0,0,0,0,1,1	0.00666667	0.878889	0.001827	3.66675
0,1,0,1,1,0	0.00555556	0.884444	0.001248	4.47085
0,1,1,0,1,1	0.00555556	0.89	0.001847	3.0191
0,0,1,1,1,0	0.00555556	0.895556	0.001195	4.66939
0,1,0,0,1,1	0.00555556	0.901111	0.001244	4.48524
0,1,1,1,1,0	0.00555556	0.906667	0.001901	2.93318
0,1,0,1,0,1	0.00444444	0.911111	0.001269	3.51349
0,1,0,1,1,1	0.00444444	0.915556	0.001797	2.47983
0,0,1,1,1,1	0.00444444	0.92	0.001829	2.43637
0,0,1,0,0,1	0.00444444	0.924444	0.001826	2.44038
0,0,1,1,0,0	0.00444444	0.928889	0.001891	2.35634
0,1,0,0,1,0	0.00333333	0.932222	0.001838	1.81629
0,0,0,1,1,2	0.00333333	0.935556	0.001545	2.16137
0,0,1,0,0,2	0.00333333	0.938889	0.004714	0.706134
0,0,0,1,1,0	0.00333333	0.942222	0.001936	1.72418
0,1,1,1,0,1	0.00333333	0.945556	0.001876	1.77943
0,0,1,2,0,0	0.00222222	0.947778	0.004629	0.478907
0,1,1,1,0,0	0.00222222	0.95	0.00123	1.80848
0,0,0,1,0,2	0.00222222	0.952222	0.004733	0.468335
0,0,1,0,1,2	0.00222222	0.954444	0.001597	1.39237
0,0,1,0,1,1	0.00222222	0.956667	0.001208	1.84146
0,1,0,0,0,2	0.00222222	0.958889	0.004625	0.479323
0,0,1,1,0,1	0.00222222	0.961111	0.001238	1.79678
0,1,1,1,1,2	0.00222222	0.963333	0.00476	0.465666
0,1,1,0,0,1	0.00222222	0.965556	0.001269	1.75283
0,1,1,0,0,0	0.00222222	0.967778	0.001869	1.18941
0,1,0,1,0,0	0.00222222	0.97	0.001822	1.22015
0,0,0,1,2,3	0.00111111	0.971111	0.00646	0.171078
0,1,0,0,2,2	0.00111111	0.972222	0.001625	0.683409
0,0,0,1,1,1	0.00111111	0.973333	0.001227	0.905446
0,1,0,2,1,0	0.00111111	0.974444	0.001629	0.681728
0,1,0,2,1,2	0.00111111	0.975556	0.00082	1.35541
0,1,0,2,3,0	0.00111111	0.976667	0.006412	0.172367
0,0,1,1,0,2	0.00111111	0.977778	0.001623	0.684252
0,1,0,0,2,0	0.00111111	0.978889	0.004685	0.236315
0,0,1,2,2,2	0.00111111	0.98	0.001546	0.718388
0,1,1,0,1,2	0.00111111	0.981111	0.001572	0.706488
0,0,1,2,1,0	0.00111111	0.982222	0.001598	0.694975
0,0,1,1,1,2	0.00111111	0.983333	0.001603	0.692803
0,0,1,0,2,1	0.00111111	0.984444	0.001545	0.718853
0,0,0,0,1,2	0.00111111	0.985556	0.004745	0.233313
0,0,1,0,2,3	0.00111111	0.986667	0.006403	0.17261
0,1,1,1,2,1	0.00111111	0.987778	0.004781	0.231548
0,1,1,2,0,0	0.00111111	0.988889	0.001594	0.696721
0,1,2,0,0,0	0.00111111	0.99	0.00487	0.227296
0,1,2,0,1,3	0.00111111	0.991111	0.00323	0.343268
0,1,2,0,2,1	0.00111111	0.992222	0.000723	1.5374
0,1,2,0,2,2	0.00111111	0.993333	0.001579	0.703351
0,1,2,0,3,4	0.00111111	0.994444	0.018838	0.0579357
0,1,2,1,2,2	0.00111111	0.995556	0.001551	0.716068
0,1,2,2,1,2	0.00111111	0.996667	0.001576	0.704692
0,1,2,2,2,0	0.00111111	0.997778	0.001594	0.696721
0,1,2,2,3,3	0.00111111	0.998889	0.003174	0.349344
0,1,2,3,3,3	0.00111111	1	0.006341	0.174309
