parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	796.674081709123	796.674081709123
ln_likelihood_PopulationA	1	-	959.5735874024598	959.5735874024598
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	855.0735495681466	855.0735495681466
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	972.574080493755	972.574080493755
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	912.3612168837752	912.3612168837752
root_height_PopulationE	1	-	676.84942326836	676.84942326836
pop_size_PopulationE	1	-	731.8710924296598	731.8710924296598
pop_size_PopulationF	1	-	906.832521607673	906.832521607673
pop_size_root_PopulationE	1	-	755.9394802329601	755.9394802329601
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	877.1433282663297	877.1433282663297
pop_size_PopulationG	1	-	948.3587493787602	948.3587493787602
pop_size_PopulationH	1	-	987.4759623498825	987.4759623498825
pop_size_root_PopulationG	1	-	736.8137414811055	736.8137414811055
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	809.8874986691358	809.8874986691358
pop_size_PopulationI	1	-	834.0612214148607	834.0612214148607
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	764.0443291924042	764.0443291924042
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	747.5664620253095	747.5664620253095
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	742.0441788275826	742.0441788275826
pop_size_PopulationC	100	-	881.9724660513263	881.9724660513263
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	853.6139039205972	853.6139039205972
root_height_PopulationE	100	-	605.3827132180464	605.3827132180464
pop_size_PopulationE	100	-	606.6914590614729	606.6914590614729
pop_size_PopulationF	100	-	869.7155027151817	869.7155027151817
pop_size_root_PopulationE	100	-	764.9976887013241	764.9976887013241
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	759.2972889639252	759.2972889639252
pop_size_root_PopulationG	100	-	753.7962025671507	753.7962025671507
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	851.0408812198187	851.0408812198187
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	900.920719838866	900.920719838866
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	876.7743265130545	876.7743265130545
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	869.3894020628792	869.3894020628792
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	551.7900306498443	551.7900306498443
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	762.0391117932139	762.0391117932139
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	580.4642789649964	580.4642789649964
root_height_PopulationC	200	-	594.9581039507993	594.9581039507993
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	768.8436911148965	768.8436911148965
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	790.9086873339834	790.9086873339834
root_height_PopulationE	200	-	571.1621229391734	571.1621229391734
pop_size_PopulationE	200	-	507.286208159375	507.286208159375
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	656.984846518583	656.984846518583
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	729.6904751876623	729.6904751876623
pop_size_root_PopulationG	200	-	592.8809967460145	592.8809967460145
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	715.042687796582	715.042687796582
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	753.3832741223085	753.3832741223085
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	445.79716531091026	445.79716531091026
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	629.7072199594237	629.7072199594237
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	643.0234418001836	643.0234418001836
