parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	629.6872047272899	629.6872047272899
concentration	1	-	805.8746967189311	805.8746967189311
ln_likelihood_PopulationA	1	-	903.4238518217351	903.4238518217351
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	689.8926101195254	689.8926101195254
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	761.8400321778189	761.8400321778189
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	637.6136964224689	637.6136964224689
root_height_PopulationE	1	-	874.2414141868275	874.2414141868275
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	684.6327735125179	684.6327735125179
pop_size_root_PopulationE	1	-	847.7451742174109	847.7451742174109
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	824.1635389918293	824.1635389918293
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	845.1832529077097	845.1832529077097
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	750.4028002067988	750.4028002067988
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	860.9196982866968	860.9196982866968
pop_size_PopulationL	1	-	664.995053571973	664.995053571973
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	812.023525124056	812.023525124056
concentration	100	-	583.2236076980192	583.2236076980192
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	517.578576190914	517.578576190914
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	878.0546216728147	878.0546216728147
root_height_PopulationC	100	-	854.574704258114	854.574704258114
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	736.1818506445945	736.1818506445945
root_height_PopulationE	100	-	773.3931966198784	773.3931966198784
