model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.716667	0.716667	0.026014	94.7033
0,1,0,0,0,0	0.0533333	0.77	0.007403	7.55382
0,0,1,0,0,0	0.0322222	0.802222	0.007409	4.46057
0,0,0,0,0,1	0.0166667	0.818889	0.00727	2.31443
0,1,1,0,0,0	0.0166667	0.835556	0.001818	9.30602
0,0,0,0,1,0	0.0155556	0.851111	0.007332	2.13932
0,0,0,1,0,0	0.0111111	0.862222	0.00745	1.49695
0,0,0,1,1,0	0.0111111	0.873333	0.001788	6.27286
0,1,1,1,1,1	0.0111111	0.884444	0.007417	1.50366
0,1,1,0,0,1	0.0111111	0.895556	0.001179	9.51884
0,1,0,0,0,2	0.00666667	0.902222	0.004677	1.42827
0,0,1,0,0,1	0.00444444	0.906667	0.001809	2.46336
0,1,1,1,1,0	0.00444444	0.911111	0.001787	2.49374
0,1,1,1,0,1	0.00444444	0.915556	0.001823	2.4444
0,1,1,0,1,1	0.00444444	0.92	0.001849	2.40997
0,0,0,0,1,1	0.00444444	0.924444	0.001861	2.3944
0,1,0,1,1,1	0.00444444	0.928889	0.001784	2.49794
0,1,0,0,0,1	0.00444444	0.933333	0.001849	2.40997
0,1,2,0,0,0	0.00444444	0.937778	0.004716	0.942161
0,0,1,1,1,1	0.00333333	0.941111	0.001864	1.79091
0,0,0,1,0,1	0.00333333	0.944444	0.001858	1.7967
0,0,1,1,1,0	0.00333333	0.947778	0.001216	2.74705
0,0,1,0,0,2	0.00333333	0.951111	0.004721	0.705082
0,1,0,1,0,1	0.00222222	0.953333	0.001206	1.84452
0,1,0,0,1,0	0.00222222	0.955556	0.00185	1.20165
0,0,0,1,0,2	0.00222222	0.957778	0.004733	0.468335
0,1,1,1,1,2	0.00222222	0.96	0.004873	0.454816
0,0,0,1,1,1	0.00222222	0.962222	0.001228	1.81143
0,1,1,1,0,0	0.00222222	0.964444	0.001276	1.74321
0,0,1,1,0,1	0.00222222	0.966667	0.001209	1.83993
0,0,1,2,2,2	0.00222222	0.968889	0.001588	1.40027
0,1,0,1,1,0	0.00111111	0.97	0.001237	0.898117
0,1,0,2,0,0	0.00111111	0.971111	0.004735	0.233808
0,1,0,2,2,1	0.00111111	0.972222	0.000834	1.33264
0,1,0,2,2,3	0.00111111	0.973333	0.003169	0.349897
0,0,1,2,0,0	0.00111111	0.974444	0.004869	0.227343
0,0,1,1,2,0	0.00111111	0.975556	0.001579	0.703351
0,0,1,2,3,3	0.00111111	0.976667	0.003253	0.340833
0,1,1,0,1,2	0.00111111	0.977778	0.001538	0.72213
0,1,1,0,2,0	0.00111111	0.978889	0.001556	0.713764
0,1,0,1,0,0	0.00111111	0.98	0.00189	0.587431
0,0,1,0,2,0	0.00111111	0.981111	0.004941	0.224014
0,0,0,1,2,3	0.00111111	0.982222	0.006367	0.173593
0,1,0,0,2,2	0.00111111	0.983333	0.001574	0.705588
0,1,0,0,2,0	0.00111111	0.984444	0.004735	0.233808
0,1,1,2,0,3	0.00111111	0.985556	0.003195	0.34704
0,1,1,2,1,1	0.00111111	0.986667	0.004894	0.226176
0,1,1,2,2,2	0.00111111	0.987778	0.001539	0.72166
0,1,0,0,1,1	0.00111111	0.988889	0.001198	0.927391
0,1,2,0,0,1	0.00111111	0.99	0.001591	0.698037
0,1,2,0,2,0	0.00111111	0.991111	0.001581	0.702459
0,1,2,0,2,2	0.00111111	0.992222	0.001573	0.706038
0,1,2,1,1,1	0.00111111	0.993333	0.004692	0.235961
0,1,2,2,2,2	0.00111111	0.994444	0.004789	0.231159
0,1,2,2,3,3	0.00111111	0.995556	0.003179	0.348792
0,1,2,3,0,0	0.00111111	0.996667	0.006423	0.17207
0,1,2,3,0,2	0.00111111	0.997778	0.003169	0.349897
0,1,2,3,3,1	0.00111111	0.998889	0.003314	0.334539
0,1,2,3,3,3	0.00111111	1	0.006472	0.170758
