generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2684	0	10	0.263158	none	
ConcentrationScaler	420	387	3	0.0789474	2.80052	
TimeSizeRateMixer	1013	1131	6	0.157895	0.231515	
TimeRootSizeMixer	1221	932	6	0.157895	0.132118	
EventTimeScaler	4229	4103	1	0.0263158	1.09449	
RootPopulationSizeScaler0	1662	1726	1	0.0263158	0.446086	
LeafPopulationSizeScaler0	2245	1169	1	0.0263158	1.61225	
RootPopulationSizeScaler1	1674	1728	1	0.0263158	0.446413	
LeafPopulationSizeScaler1	2260	1116	1	0.0263158	1.46908	
RootPopulationSizeScaler2	1700	1671	1	0.0263158	0.42187	
LeafPopulationSizeScaler2	2149	1203	1	0.0263158	1.59402	
RootPopulationSizeScaler3	1828	1539	1	0.0263158	0.396569	
LeafPopulationSizeScaler3	2139	1209	1	0.0263158	1.24732	
RootPopulationSizeScaler4	1764	1606	1	0.0263158	0.425393	
LeafPopulationSizeScaler4	2142	1267	1	0.0263158	1.63781	
RootPopulationSizeScaler5	1699	1669	1	0.0263158	0.448981	
LeafPopulationSizeScaler5	2388	977	1	0.0263158	1.64424	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5380	0	10	0.263158	none	
ConcentrationScaler	777	787	3	0.0789474	2.82971	
TimeSizeRateMixer	2008	2265	6	0.157895	0.235283	
TimeRootSizeMixer	2345	1974	6	0.157895	0.139158	
EventTimeScaler	8129	8514	1	0.0263158	1.1225	
RootPopulationSizeScaler0	3272	3496	1	0.0263158	0.455188	
LeafPopulationSizeScaler0	4239	2546	1	0.0263158	1.7915	
RootPopulationSizeScaler1	3296	3483	1	0.0263158	0.456094	
LeafPopulationSizeScaler1	4238	2498	1	0.0263158	1.61694	
RootPopulationSizeScaler2	3300	3467	1	0.0263158	0.434306	
LeafPopulationSizeScaler2	4078	2657	1	0.0263158	1.7559	
RootPopulationSizeScaler3	3497	3243	1	0.0263158	0.41072	
LeafPopulationSizeScaler3	3982	2723	1	0.0263158	1.35447	
RootPopulationSizeScaler4	3370	3358	1	0.0263158	0.438525	
LeafPopulationSizeScaler4	3948	2809	1	0.0263158	1.76107	
RootPopulationSizeScaler5	3300	3445	1	0.0263158	0.459312	
LeafPopulationSizeScaler5	4531	2199	1	0.0263158	1.88162	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8073	0	10	0.263158	none	
ConcentrationScaler	1127	1185	3	0.0789474	2.85038	
