generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2582	0	10	0.263158	none	
ConcentrationScaler	383	388	3	0.0789474	2.62408	
TimeSizeRateMixer	735	970	6	0.157895	0.225262	
TimeRootSizeMixer	992	785	6	0.157895	0.0423877	
EventTimeScaler	4202	2378	1	0.0263158	2.15015	
RootPopulationSizeScaler0	1690	1735	1	0.0263158	0.447481	
LeafPopulationSizeScaler0	2463	979	1	0.0263158	1.75954	
RootPopulationSizeScaler1	1719	1720	1	0.0263158	0.441793	
LeafPopulationSizeScaler1	2215	1215	1	0.0263158	1.7478	
RootPopulationSizeScaler2	1721	1727	1	0.0263158	0.443352	
LeafPopulationSizeScaler2	2191	1240	1	0.0263158	1.67003	
RootPopulationSizeScaler3	1749	1707	1	0.0263158	0.444927	
LeafPopulationSizeScaler3	2289	1145	1	0.0263158	1.93887	
RootPopulationSizeScaler4	1778	1663	1	0.0263158	0.430644	
LeafPopulationSizeScaler4	2174	1244	1	0.0263158	1.88963	
RootPopulationSizeScaler5	1879	1544	1	0.0263158	0.40546	
LeafPopulationSizeScaler5	2231	1186	1	0.0263158	2.2236	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5271	0	10	0.263158	none	
ConcentrationScaler	779	775	3	0.0789474	2.71698	
TimeSizeRateMixer	1453	1963	6	0.157895	0.221756	
TimeRootSizeMixer	1858	1680	6	0.157895	0.0438911	
EventTimeScaler	8004	5253	1	0.0263158	2.36267	
RootPopulationSizeScaler0	3295	3577	1	0.0263158	0.455602	
LeafPopulationSizeScaler0	4547	2310	1	0.0263158	1.98634	
RootPopulationSizeScaler1	3274	3581	1	0.0263158	0.448361	
LeafPopulationSizeScaler1	4097	2750	1	0.0263158	1.89115	
RootPopulationSizeScaler2	3313	3592	1	0.0263158	0.447442	
LeafPopulationSizeScaler2	4101	2745	1	0.0263158	1.81894	
RootPopulationSizeScaler3	3355	3511	1	0.0263158	0.455056	
LeafPopulationSizeScaler3	4339	2538	1	0.0263158	2.15541	
RootPopulationSizeScaler4	3407	3477	1	0.0263158	0.442783	
LeafPopulationSizeScaler4	4095	2742	1	0.0263158	2.05061	
RootPopulationSizeScaler5	3575	3281	1	0.0263158	0.421142	
LeafPopulationSizeScaler5	4163	2710	1	0.0263158	2.43246	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7861	0	10	0.263158	none	
ConcentrationScaler	1149	1152	3	0.0789474	2.77735	
TimeSizeRateMixer	2231	2934	6	0.157895	0.221535	
TimeRootSizeMixer	2828	2510	6	0.157895	0.0457318	
EventTimeScaler	11575	8329	1	0.0263158	2.45344	
RootPopulationSizeScaler0	4890	5490	1	0.0263158	0.458965	
LeafPopulationSizeScaler0	6691	3690	1	0.0263158	2.13419	
RootPopulationSizeScaler1	4912	5459	1	0.0263158	0.452416	
LeafPopulationSizeScaler1	5990	4353	1	0.0263158	1.97215	
RootPopulationSizeScaler2	4942	5485	1	0.0263158	0.450541	
LeafPopulationSizeScaler2	6010	4350	1	0.0263158	1.90557	
RootPopulationSizeScaler3	4952	5448	1	0.0263158	0.457662	
LeafPopulationSizeScaler3	6322	4057	1	0.0263158	2.26746	
RootPopulationSizeScaler4	5039	5372	1	0.0263158	0.448379	
LeafPopulationSizeScaler4	5992	4335	1	0.0263158	2.14247	
RootPopulationSizeScaler5	5252	5126	1	0.0263158	0.428326	
LeafPopulationSizeScaler5	6091	4283	1	0.0263158	2.54987	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10549	0	10	0.263158	none	
ConcentrationScaler	1553	1584	3	0.0789474	2.81478	
TimeSizeRateMixer	2994	3855	6	0.157895	0.221652	
TimeRootSizeMixer	3668	3313	6	0.157895	0.04665	
EventTimeScaler	14999	11440	1	0.0263158	2.51787	
RootPopulationSizeScaler0	6464	7243	1	0.0263158	0.463179	
LeafPopulationSizeScaler0	8595	5118	1	0.0263158	2.21483	
RootPopulationSizeScaler1	6470	7221	1	0.0263158	0.456216	
LeafPopulationSizeScaler1	7693	5979	1	0.0263158	2.02051	
RootPopulationSizeScaler2	6457	7276	1	0.0263158	0.452608	
LeafPopulationSizeScaler2	7789	5890	1	0.0263158	1.95831	
RootPopulationSizeScaler3	6496	7239	1	0.0263158	0.460043	
LeafPopulationSizeScaler3	8184	5542	1	0.0263158	2.34212	
RootPopulationSizeScaler4	6609	7144	1	0.0263158	0.452295	
LeafPopulationSizeScaler4	7831	5849	1	0.0263158	2.20399	
RootPopulationSizeScaler5	6898	6852	1	0.0263158	0.433987	
LeafPopulationSizeScaler5	7914	5801	1	0.0263158	2.62992	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13241	0	10	0.263158	none	
ConcentrationScaler	1914	2010	3	0.0789474	2.8335	
TimeSizeRateMixer	3748	4857	6	0.157895	0.221119	
TimeRootSizeMixer	4472	4232	6	0.157895	0.0469796	
EventTimeScaler	18483	14629	1	0.0263158	2.56451	
RootPopulationSizeScaler0	8028	9093	1	0.0263158	0.464704	
LeafPopulationSizeScaler0	10523	6619	1	0.0263158	2.27767	
RootPopulationSizeScaler1	8044	9082	1	0.0263158	0.457949	
LeafPopulationSizeScaler1	9429	7681	1	0.0263158	2.05367	
RootPopulationSizeScaler2	8048	9134	1	0.0263158	0.454478	
LeafPopulationSizeScaler2	9550	7539	1	0.0263158	1.99394	
RootPopulationSizeScaler3	8080	9091	1	0.0263158	0.462216	
LeafPopulationSizeScaler3	10086	7080	1	0.0263158	2.40343	
RootPopulationSizeScaler4	8202	8963	1	0.0263158	0.454955	
LeafPopulationSizeScaler4	9677	7403	1	0.0263158	2.25256	
RootPopulationSizeScaler5	8555	8596	1	0.0263158	0.437841	
LeafPopulationSizeScaler5	9734	7392	1	0.0263158	2.68679	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	16003	0	10	0.263158	none	
ConcentrationScaler	2293	2398	3	0.0789474	2.85495	
TimeSizeRateMixer	4443	5820	6	0.157895	0.220256	
TimeRootSizeMixer	5369	4980	6	0.157895	0.0477623	
EventTimeScaler	21790	17856	1	0.0263158	2.59689	
RootPopulationSizeScaler0	9568	10903	1	0.0263158	0.466552	
LeafPopulationSizeScaler0	12418	8074	1	0.0263158	2.32691	
RootPopulationSizeScaler1	9554	10905	1	0.0263158	0.458895	
LeafPopulationSizeScaler1	11148	9308	1	0.0263158	2.08337	
RootPopulationSizeScaler2	9572	10974	1	0.0263158	0.455507	
LeafPopulationSizeScaler2	11264	9200	1	0.0263158	2.01647	
RootPopulationSizeScaler3	9601	10941	1	0.0263158	0.463327	
LeafPopulationSizeScaler3	11824	8685	1	0.0263158	2.44139	
RootPopulationSizeScaler4	9760	10732	1	0.0263158	0.457244	
LeafPopulationSizeScaler4	11419	9000	1	0.0263158	2.28619	
