model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.921111	0.921111	0.02588	439.485
0,1,1,1,1,1	0.0211111	0.942222	0.007441	2.87675
0,0,0,1,0,0	0.0166667	0.958889	0.007528	2.23453
0,0,0,0,0,1	0.00777778	0.966667	0.007362	1.05692
0,0,1,0,0,0	0.00444444	0.971111	0.007524	0.588875
0,0,0,1,1,0	0.00333333	0.974444	0.001845	1.80938
0,0,0,1,0,1	0.00222222	0.976667	0.001703	1.30557
0,0,0,0,1,1	0.00222222	0.978889	0.001797	1.23716
0,0,0,0,1,0	0.00222222	0.981111	0.007285	0.303493
0,1,1,0,1,1	0.00222222	0.983333	0.001812	1.2269
0,0,1,1,0,1	0.00222222	0.985556	0.001169	1.90297
0,1,0,0,0,1	0.00222222	0.987778	0.001872	1.1875
0,1,0,0,0,2	0.00111111	0.988889	0.004798	0.230723
0,1,0,1,0,0	0.00111111	0.99	0.001823	0.609062
0,1,0,2,0,0	0.00111111	0.991111	0.004751	0.233017
0,1,1,0,0,0	0.00111111	0.992222	0.001766	0.628756
0,1,1,0,0,1	0.00111111	0.993333	0.001227	0.905446
0,0,1,0,1,1	0.00111111	0.994444	0.001239	0.896666
0,1,1,0,1,2	0.00111111	0.995556	0.001562	0.711018
0,1,1,1,0,1	0.00111111	0.996667	0.001862	0.596281
0,1,1,1,1,0	0.00111111	0.997778	0.001864	0.59564
0,0,1,0,1,0	0.00111111	0.998889	0.001947	0.570201
0,1,1,2,1,1	0.00111111	1	0.004774	0.231889
