model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.762222	0.762222	0.026006	120.059
0,1,0,0,0,0	0.0377778	0.8	0.007355	5.29874
0,0,0,0,1,0	0.0244444	0.824444	0.00742	3.35189
0,1,1,1,1,1	0.0244444	0.848889	0.007332	3.39242
0,0,0,1,0,0	0.0211111	0.87	0.007342	2.91584
0,0,1,0,0,0	0.0155556	0.885556	0.007287	2.15263
0,0,0,0,0,1	0.0111111	0.896667	0.007326	1.52247
0,1,0,0,1,0	0.00888889	0.905556	0.001775	5.04377
0,1,1,0,1,1	0.00777778	0.913333	0.001826	4.28501
0,1,0,1,1,1	0.00666667	0.92	0.001874	3.57462
0,0,1,1,0,1	0.00444444	0.924444	0.001221	3.65179
0,1,0,1,1,0	0.00333333	0.927778	0.001227	2.72239
0,1,2,0,0,0	0.00333333	0.931111	0.004684	0.710678
0,0,1,1,0,0	0.00333333	0.934444	0.001832	1.82225
0,0,1,0,0,1	0.00333333	0.937778	0.00182	1.83428
0,0,1,1,1,1	0.00333333	0.941111	0.00188	1.77564
0,0,0,0,1,1	0.00333333	0.944444	0.001876	1.77943
0,1,1,0,0,0	0.00333333	0.947778	0.00183	1.82424
0,1,0,0,0,1	0.00333333	0.951111	0.001806	1.84853
0,0,0,1,0,1	0.00222222	0.953333	0.001854	1.19905
0,1,2,2,2,2	0.00222222	0.955556	0.004668	0.474888
0,1,2,0,2,2	0.00222222	0.957778	0.001576	1.41095
0,0,0,1,1,1	0.00222222	0.96	0.00124	1.79388
0,1,0,0,1,1	0.00222222	0.962222	0.001265	1.75838
0,0,1,0,1,1	0.00222222	0.964444	0.001252	1.77666
0,1,1,1,0,1	0.00222222	0.966667	0.001804	1.23235
0,1,1,0,0,1	0.00222222	0.968889	0.001219	1.82482
0,1,0,2,0,2	0.00222222	0.971111	0.001534	1.44964
0,1,0,2,0,0	0.00222222	0.973333	0.004841	0.457837
0,0,0,1,1,0	0.00111111	0.974444	0.001896	0.585569
0,0,1,2,0,3	0.00111111	0.975556	0.006391	0.172937
0,0,1,0,0,2	0.00111111	0.976667	0.004842	0.228616
0,0,0,1,2,0	0.00111111	0.977778	0.004752	0.232967
0,1,1,0,2,1	0.00111111	0.978889	0.001586	0.700241
0,1,1,1,0,0	0.00111111	0.98	0.001228	0.904708
0,1,0,1,0,0	0.00111111	0.981111	0.001886	0.588679
0,1,1,1,1,0	0.00111111	0.982222	0.001789	0.620658
0,0,1,2,0,1	0.00111111	0.983333	0.001507	0.737008
0,1,1,1,2,1	0.00111111	0.984444	0.004695	0.235809
0,1,1,2,0,0	0.00111111	0.985556	0.001557	0.713305
0,1,1,2,0,1	0.00111111	0.986667	0.001609	0.690216
0,1,1,2,1,3	0.00111111	0.987778	0.006425	0.172016
0,1,1,2,2,2	0.00111111	0.988889	0.001573	0.706038
0,1,1,2,3,1	0.00111111	0.99	0.006427	0.171962
0,1,0,0,1,2	0.00111111	0.991111	0.001648	0.673856
0,1,2,0,2,0	0.00111111	0.992222	0.001569	0.707841
0,1,0,0,0,2	0.00111111	0.993333	0.00472	0.234554
0,1,2,2,0,2	0.00111111	0.994444	0.001588	0.699358
0,1,2,2,1,2	0.00111111	0.995556	0.001613	0.688501
0,1,2,2,2,0	0.00111111	0.996667	0.001619	0.685946
0,0,1,2,3,2	0.00111111	0.997778	0.003178	0.348902
0,1,2,3,0,1	0.00111111	0.998889	0.003281	0.337914
0,1,2,3,4,3	0.00111111	1	0.018807	0.058033
