generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2620	0	10	0.263158	none	
ConcentrationScaler	422	382	3	0.0789474	2.56485	
TimeSizeRateMixer	934	1085	6	0.157895	0.251364	
TimeRootSizeMixer	1085	936	6	0.157895	0.164494	
EventTimeScaler	4231	3544	1	0.0263158	1.21438	
RootPopulationSizeScaler0	1732	1679	1	0.0263158	0.429667	
LeafPopulationSizeScaler0	2296	1100	1	0.0263158	1.98489	
RootPopulationSizeScaler1	1689	1711	1	0.0263158	0.424099	
LeafPopulationSizeScaler1	2086	1314	1	0.0263158	1.49569	
RootPopulationSizeScaler2	1699	1706	1	0.0263158	0.45522	
LeafPopulationSizeScaler2	2185	1209	1	0.0263158	2.06312	
RootPopulationSizeScaler3	1785	1613	1	0.0263158	0.417522	
LeafPopulationSizeScaler3	2134	1256	1	0.0263158	1.56866	
RootPopulationSizeScaler4	1875	1532	1	0.0263158	0.416785	
LeafPopulationSizeScaler4	2273	1113	1	0.0263158	1.6874	
RootPopulationSizeScaler5	1710	1730	1	0.0263158	0.461691	
LeafPopulationSizeScaler5	2164	1245	1	0.0263158	1.6293	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5253	0	10	0.263158	none	
ConcentrationScaler	784	780	3	0.0789474	2.63595	
TimeSizeRateMixer	1777	2203	6	0.157895	0.247759	
TimeRootSizeMixer	2094	1926	6	0.157895	0.171953	
EventTimeScaler	7946	7337	1	0.0263158	1.26319	
RootPopulationSizeScaler0	3415	3460	1	0.0263158	0.442975	
LeafPopulationSizeScaler0	4431	2435	1	0.0263158	2.24008	
RootPopulationSizeScaler1	3330	3537	1	0.0263158	0.434959	
LeafPopulationSizeScaler1	3943	2901	1	0.0263158	1.61203	
RootPopulationSizeScaler2	3310	3564	1	0.0263158	0.465377	
LeafPopulationSizeScaler2	4149	2706	1	0.0263158	2.25463	
RootPopulationSizeScaler3	3405	3431	1	0.0263158	0.428455	
LeafPopulationSizeScaler3	4034	2805	1	0.0263158	1.70512	
RootPopulationSizeScaler4	3622	3227	1	0.0263158	0.434069	
LeafPopulationSizeScaler4	4332	2520	1	0.0263158	1.88653	
