generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2617	0	10	0.263158	none	
ConcentrationScaler	428	390	3	0.0789474	2.7596	
TimeSizeRateMixer	769	848	6	0.157895	0.188469	
TimeRootSizeMixer	662	1081	6	0.157895	0.0301404	
EventTimeScaler	4126	2313	1	0.0263158	1.95171	
RootPopulationSizeScaler0	1700	1663	1	0.0263158	0.422295	
LeafPopulationSizeScaler0	2202	1148	1	0.0263158	1.70168	
RootPopulationSizeScaler1	1740	1634	1	0.0263158	0.429991	
LeafPopulationSizeScaler1	2276	1097	1	0.0263158	1.46742	
RootPopulationSizeScaler2	1798	1559	1	0.0263158	0.423737	
LeafPopulationSizeScaler2	2180	1197	1	0.0263158	1.87247	
RootPopulationSizeScaler3	1843	1529	1	0.0263158	0.390238	
LeafPopulationSizeScaler3	2096	1227	1	0.0263158	1.74526	
RootPopulationSizeScaler4	1692	1657	1	0.0263158	0.438685	
LeafPopulationSizeScaler4	2305	1039	1	0.0263158	1.62207	
RootPopulationSizeScaler5	1688	1624	1	0.0263158	0.434686	
LeafPopulationSizeScaler5	2112	1222	1	0.0263158	1.868	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5224	0	10	0.263158	none	
ConcentrationScaler	773	789	3	0.0789474	2.81007	
TimeSizeRateMixer	1548	1746	6	0.157895	0.192036	
TimeRootSizeMixer	1276	2068	6	0.157895	0.0287733	
EventTimeScaler	7671	5080	1	0.0263158	2.1249	
RootPopulationSizeScaler0	3319	3456	1	0.0263158	0.43094	
LeafPopulationSizeScaler0	4214	2550	1	0.0263158	1.89048	
RootPopulationSizeScaler1	3313	3487	1	0.0263158	0.436615	
LeafPopulationSizeScaler1	4329	2462	1	0.0263158	1.64112	
RootPopulationSizeScaler2	3457	3326	1	0.0263158	0.438447	
LeafPopulationSizeScaler2	4054	2744	1	0.0263158	2.03194	
RootPopulationSizeScaler3	3586	3196	1	0.0263158	0.408687	
LeafPopulationSizeScaler3	4052	2689	1	0.0263158	1.90436	
RootPopulationSizeScaler4	3312	3482	1	0.0263158	0.446835	
LeafPopulationSizeScaler4	4389	2364	1	0.0263158	1.83691	
RootPopulationSizeScaler5	3313	3404	1	0.0263158	0.446254	
LeafPopulationSizeScaler5	4012	2740	1	0.0263158	2.02767	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7950	0	10	0.263158	none	
ConcentrationScaler	1133	1200	3	0.0789474	2.84518	
TimeSizeRateMixer	2315	2588	6	0.157895	0.194281	
TimeRootSizeMixer	1903	3038	6	0.157895	0.0282738	
EventTimeScaler	11178	7966	1	0.0263158	2.21922	
RootPopulationSizeScaler0	4881	5166	1	0.0263158	0.435437	
LeafPopulationSizeScaler0	6070	3983	1	0.0263158	1.98115	
RootPopulationSizeScaler1	4838	5236	1	0.0263158	0.440997	
LeafPopulationSizeScaler1	6220	3885	1	0.0263158	1.72965	
RootPopulationSizeScaler2	4989	5067	1	0.0263158	0.443192	
LeafPopulationSizeScaler2	5800	4272	1	0.0263158	2.11077	
RootPopulationSizeScaler3	5174	4911	1	0.0263158	0.416393	
LeafPopulationSizeScaler3	5828	4210	1	0.0263158	1.98015	
RootPopulationSizeScaler4	4818	5262	1	0.0263158	0.450916	
LeafPopulationSizeScaler4	6283	3784	1	0.0263158	1.93541	
RootPopulationSizeScaler5	4878	5155	1	0.0263158	0.451563	
LeafPopulationSizeScaler5	5750	4287	1	0.0263158	2.09787	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10564	0	10	0.263158	none	
ConcentrationScaler	1494	1684	3	0.0789474	2.85035	
TimeSizeRateMixer	3071	3507	6	0.157895	0.195156	
TimeRootSizeMixer	2545	4024	6	0.157895	0.0279005	
EventTimeScaler	14517	11033	1	0.0263158	2.2716	
RootPopulationSizeScaler0	6435	6957	1	0.0263158	0.43892	
LeafPopulationSizeScaler0	7932	5458	1	0.0263158	2.052	
RootPopulationSizeScaler1	6379	7042	1	0.0263158	0.443332	
LeafPopulationSizeScaler1	8097	5377	1	0.0263158	1.78562	
RootPopulationSizeScaler2	6513	6919	1	0.0263158	0.445561	
LeafPopulationSizeScaler2	7583	5841	1	0.0263158	2.16675	
RootPopulationSizeScaler3	6801	6635	1	0.0263158	0.421941	
LeafPopulationSizeScaler3	7635	5752	1	0.0263158	2.03413	
RootPopulationSizeScaler4	6390	7082	1	0.0263158	0.454351	
LeafPopulationSizeScaler4	8188	5216	1	0.0263158	2.00703	
RootPopulationSizeScaler5	6460	6916	1	0.0263158	0.456105	
LeafPopulationSizeScaler5	7552	5846	1	0.0263158	2.15472	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13195	0	10	0.263158	none	
ConcentrationScaler	1845	2062	3	0.0789474	2.86645	
TimeSizeRateMixer	3866	4441	6	0.157895	0.195778	
TimeRootSizeMixer	3248	5042	6	0.157895	0.0276488	
EventTimeScaler	17890	14186	1	0.0263158	2.31466	
RootPopulationSizeScaler0	8074	8837	1	0.0263158	0.441683	
LeafPopulationSizeScaler0	9759	7128	1	0.0263158	2.09229	
RootPopulationSizeScaler1	7935	8967	1	0.0263158	0.444955	
LeafPopulationSizeScaler1	9985	6990	1	0.0263158	1.82752	
RootPopulationSizeScaler2	8175	8768	1	0.0263158	0.447867	
LeafPopulationSizeScaler2	9378	7563	1	0.0263158	2.20502	
RootPopulationSizeScaler3	8473	8454	1	0.0263158	0.426367	
LeafPopulationSizeScaler3	9447	7470	1	0.0263158	2.06974	
RootPopulationSizeScaler4	7988	9007	1	0.0263158	0.455681	
