model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.944444	0.944444	0.026081	634.815
0,1,1,1,1,1	0.0244444	0.968889	0.007398	3.36193
0,0,0,0,1,0	0.00444444	0.973333	0.007354	0.602591
0,0,0,0,0,1	0.00333333	0.976667	0.007502	0.442468
0,1,1,1,1,0	0.00333333	0.98	0.001888	1.7681
0,0,0,0,1,1	0.00222222	0.982222	0.001908	1.16505
0,1,1,1,0,1	0.00222222	0.984444	0.001822	1.22015
0,1,1,0,1,1	0.00222222	0.986667	0.001852	1.20035
0,1,0,1,0,0	0.00111111	0.987778	0.0018	0.616858
0,1,0,1,1,0	0.00111111	0.988889	0.001223	0.908411
0,1,0,1,1,1	0.00111111	0.99	0.001885	0.588992
0,1,1,0,0,1	0.00111111	0.991111	0.001155	0.961959
0,1,1,0,1,0	0.00111111	0.992222	0.001207	0.920468
0,0,1,0,1,0	0.00111111	0.993333	0.001882	0.589933
0,1,1,1,0,0	0.00111111	0.994444	0.001208	0.919705
0,0,1,0,0,0	0.00111111	0.995556	0.007324	0.150765
0,0,0,1,0,1	0.00111111	0.996667	0.001745	0.636336
0,0,0,1,0,0	0.00111111	0.997778	0.007351	0.150207
0,1,1,1,2,1	0.00111111	0.998889	0.004799	0.230675
0,1,2,1,2,2	0.00111111	1	0.001572	0.706488
