parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	388.5005818280712	388.5005818280712
concentration	1	-	681.2338110316159	681.2338110316159
ln_likelihood_PopulationA	1	-	700.2620956337114	700.2620956337114
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	900.6271032943697	900.6271032943697
pop_size_PopulationB	1	-	944.7208898017262	944.7208898017262
pop_size_root_PopulationA	1	-	807.2230400894905	807.2230400894905
ln_likelihood_PopulationC	1	-	252.6920016695447	252.6920016695447
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	898.1231264595406	898.1231264595406
pop_size_PopulationD	1	-	729.4480891150909	729.4480891150909
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	651.7400572486354	651.7400572486354
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	904.0718660086453	904.0718660086453
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	980.7344874147201	980.7344874147201
ln_likelihood_PopulationG	1	-	979.4938296864225	979.4938296864225
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	828.5882250806841	828.5882250806841
pop_size_PopulationH	1	-	909.437213238453	909.437213238453
pop_size_root_PopulationG	1	-	924.2944161106055	924.2944161106055
ln_likelihood_PopulationI	1	-	752.6326000678416	752.6326000678416
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	906.2617372956861	906.2617372956861
pop_size_PopulationJ	1	-	686.1888027131225	686.1888027131225
pop_size_root_PopulationI	1	-	850.5335508052088	850.5335508052088
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	675.914395143694	675.914395143694
concentration	100	-	720.2768312794342	720.2768312794342
ln_likelihood_PopulationA	100	-	751.2395154366898	751.2395154366898
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	831.9147632413042	831.9147632413042
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	650.3831574758997	650.3831574758997
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	752.8733853428146	752.8733853428146
pop_size_PopulationD	100	-	750.0239595566518	750.0239595566518
pop_size_root_PopulationC	100	-	881.0873271639499	881.0873271639499
ln_likelihood_PopulationE	100	-	845.9885184325586	845.9885184325586
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	831.1660234483525	831.1660234483525
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	887.4769973531897	887.4769973531897
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	889.165458669875	889.165458669875
pop_size_PopulationG	100	-	699.2009641215927	699.2009641215927
pop_size_PopulationH	100	-	782.3744049070152	782.3744049070152
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	859.6951427221696	859.6951427221696
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	716.6408129162369	716.6408129162369
pop_size_root_PopulationI	100	-	880.4302482095864	880.4302482095864
ln_likelihood_PopulationK	100	-	878.3214445547288	878.3214445547288
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	648.5345975085869	648.5345975085869
pop_size_root_PopulationK	100	-	833.3959650307702	833.3959650307702
