generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2591	0	10	0.263158	none	
ConcentrationScaler	401	405	3	0.0789474	2.62335	
TimeSizeRateMixer	780	934	6	0.157895	0.204874	
TimeRootSizeMixer	830	879	6	0.157895	0.0238208	
EventTimeScaler	4297	2191	1	0.0263158	2.19699	
RootPopulationSizeScaler0	1723	1742	1	0.0263158	0.454416	
LeafPopulationSizeScaler0	2426	1028	1	0.0263158	1.789	
RootPopulationSizeScaler1	1708	1766	1	0.0263158	0.44506	
LeafPopulationSizeScaler1	2444	1035	1	0.0263158	1.48065	
RootPopulationSizeScaler2	1701	1749	1	0.0263158	0.423201	
LeafPopulationSizeScaler2	2220	1259	1	0.0263158	1.21714	
RootPopulationSizeScaler3	1804	1666	1	0.0263158	0.428321	
LeafPopulationSizeScaler3	2229	1207	1	0.0263158	1.8612	
RootPopulationSizeScaler4	1686	1792	1	0.0263158	0.447613	
LeafPopulationSizeScaler4	2417	1046	1	0.0263158	1.74471	
RootPopulationSizeScaler5	1743	1726	1	0.0263158	0.432576	
LeafPopulationSizeScaler5	2444	1014	1	0.0263158	2.00548	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5265	0	10	0.263158	none	
ConcentrationScaler	800	809	3	0.0789474	2.72658	
TimeSizeRateMixer	1508	1854	6	0.157895	0.205954	
TimeRootSizeMixer	1614	1788	6	0.157895	0.0243543	
EventTimeScaler	8032	4934	1	0.0263158	2.42317	
RootPopulationSizeScaler0	3311	3544	1	0.0263158	0.463653	
LeafPopulationSizeScaler0	4519	2353	1	0.0263158	2.02123	
RootPopulationSizeScaler1	3292	3583	1	0.0263158	0.452144	
LeafPopulationSizeScaler1	4541	2323	1	0.0263158	1.67907	
RootPopulationSizeScaler2	3267	3570	1	0.0263158	0.430254	
LeafPopulationSizeScaler2	4146	2724	1	0.0263158	1.32576	
RootPopulationSizeScaler3	3396	3457	1	0.0263158	0.438499	
LeafPopulationSizeScaler3	4155	2669	1	0.0263158	2.03812	
RootPopulationSizeScaler4	3290	3607	1	0.0263158	0.455708	
LeafPopulationSizeScaler4	4489	2339	1	0.0263158	1.97437	
RootPopulationSizeScaler5	3329	3515	1	0.0263158	0.44466	
LeafPopulationSizeScaler5	4603	2301	1	0.0263158	2.29108	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7908	0	10	0.263158	none	
ConcentrationScaler	1177	1191	3	0.0789474	2.77417	
TimeSizeRateMixer	2315	2767	6	0.157895	0.207437	
TimeRootSizeMixer	2470	2654	6	0.157895	0.02493	
EventTimeScaler	11740	7796	1	0.0263158	2.54613	
RootPopulationSizeScaler0	4887	5420	1	0.0263158	0.46647	
LeafPopulationSizeScaler0	6517	3791	1	0.0263158	2.14403	
RootPopulationSizeScaler1	4850	5454	1	0.0263158	0.454753	
LeafPopulationSizeScaler1	6584	3704	1	0.0263158	1.78319	
RootPopulationSizeScaler2	4818	5441	1	0.0263158	0.432736	
LeafPopulationSizeScaler2	6016	4290	1	0.0263158	1.38698	
RootPopulationSizeScaler3	5022	5256	1	0.0263158	0.444537	
LeafPopulationSizeScaler3	6009	4242	1	0.0263158	2.12544	
RootPopulationSizeScaler4	4837	5477	1	0.0263158	0.459452	
LeafPopulationSizeScaler4	6452	3815	1	0.0263158	2.08548	
RootPopulationSizeScaler5	4926	5340	1	0.0263158	0.449805	
LeafPopulationSizeScaler5	6636	3696	1	0.0263158	2.44453	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10566	0	10	0.263158	none	
ConcentrationScaler	1535	1611	3	0.0789474	2.78818	
TimeSizeRateMixer	3027	3703	6	0.157895	0.20687	
TimeRootSizeMixer	3245	3553	6	0.157895	0.0251293	
EventTimeScaler	15234	10772	1	0.0263158	2.62249	
RootPopulationSizeScaler0	6377	7261	1	0.0263158	0.467532	
LeafPopulationSizeScaler0	8422	5238	1	0.0263158	2.21978	
RootPopulationSizeScaler1	6321	7335	1	0.0263158	0.455643	
LeafPopulationSizeScaler1	8479	5144	1	0.0263158	1.85085	
RootPopulationSizeScaler2	6354	7236	1	0.0263158	0.434573	
LeafPopulationSizeScaler2	7824	5829	1	0.0263158	1.4238	
RootPopulationSizeScaler3	6572	7062	1	0.0263158	0.447939	
LeafPopulationSizeScaler3	7818	5771	1	0.0263158	2.18886	
RootPopulationSizeScaler4	6407	7248	1	0.0263158	0.463086	
LeafPopulationSizeScaler4	8358	5252	1	0.0263158	2.16348	
RootPopulationSizeScaler5	6435	7165	1	0.0263158	0.452147	
LeafPopulationSizeScaler5	8585	5094	1	0.0263158	2.54814	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13109	0	10	0.263158	none	
ConcentrationScaler	1885	2030	3	0.0789474	2.81009	
TimeSizeRateMixer	3832	4656	6	0.157895	0.20744	
TimeRootSizeMixer	4029	4426	6	0.157895	0.0253169	
EventTimeScaler	18688	13746	1	0.0263158	2.67934	
RootPopulationSizeScaler0	7924	9178	1	0.0263158	0.468209	
LeafPopulationSizeScaler0	10339	6779	1	0.0263158	2.27824	
RootPopulationSizeScaler1	7860	9243	1	0.0263158	0.456277	
LeafPopulationSizeScaler1	10417	6650	1	0.0263158	1.90241	
RootPopulationSizeScaler2	7894	9144	1	0.0263158	0.43563	
LeafPopulationSizeScaler2	9673	7440	1	0.0263158	1.45625	
RootPopulationSizeScaler3	8165	8907	1	0.0263158	0.451079	
LeafPopulationSizeScaler3	9613	7421	1	0.0263158	2.23129	
RootPopulationSizeScaler4	7975	9164	1	0.0263158	0.464218	
LeafPopulationSizeScaler4	10268	6790	1	0.0263158	2.22656	
RootPopulationSizeScaler5	8027	9015	1	0.0263158	0.454663	
LeafPopulationSizeScaler5	10562	6569	1	0.0263158	2.63188	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15703	0	10	0.263158	none	
ConcentrationScaler	2234	2467	3	0.0789474	2.81889	
TimeSizeRateMixer	4595	5632	6	0.157895	0.207696	
TimeRootSizeMixer	4845	5276	6	0.157895	0.0255386	
EventTimeScaler	22101	16776	1	0.0263158	2.72267	
RootPopulationSizeScaler0	9509	11018	1	0.0263158	0.46988	
LeafPopulationSizeScaler0	12204	8331	1	0.0263158	2.32194	
RootPopulationSizeScaler1	9482	11046	1	0.0263158	0.458997	
LeafPopulationSizeScaler1	12288	8200	1	0.0263158	1.94139	
RootPopulationSizeScaler2	9415	11031	1	0.0263158	0.436075	
LeafPopulationSizeScaler2	11423	9122	1	0.0263158	1.47655	
RootPopulationSizeScaler3	9752	10716	1	0.0263158	0.453355	
LeafPopulationSizeScaler3	11323	9112	1	0.0263158	2.26013	
RootPopulationSizeScaler4	9438	11100	1	0.0263158	0.463724	
LeafPopulationSizeScaler4	12163	8326	1	0.0263158	2.27202	
RootPopulationSizeScaler5	9613	10854	1	0.0263158	0.456357	
LeafPopulationSizeScaler5	12494	8078	1	0.0263158	2.69356	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18353	0	10	0.263158	none	
ConcentrationScaler	2580	2925	3	0.0789474	2.82045	
TimeSizeRateMixer	5290	6556	6	0.157895	0.207288	
TimeRootSizeMixer	5680	6219	6	0.157895	0.0256222	
EventTimeScaler	25557	19821	1	0.0263158	2.76096	
RootPopulationSizeScaler0	11019	12945	1	0.0263158	0.470622	
LeafPopulationSizeScaler0	14018	9930	1	0.0263158	2.35781	
RootPopulationSizeScaler1	11080	12875	1	0.0263158	0.46028	
LeafPopulationSizeScaler1	14161	9733	1	0.0263158	1.97285	
RootPopulationSizeScaler2	10991	12860	1	0.0263158	0.437945	
LeafPopulationSizeScaler2	13188	10781	1	0.0263158	1.49448	
RootPopulationSizeScaler3	11289	12597	1	0.0263158	0.45457	
LeafPopulationSizeScaler3	13052	10767	1	0.0263158	2.28638	
RootPopulationSizeScaler4	10985	12931	1	0.0263158	0.464817	
LeafPopulationSizeScaler4	13989	9879	1	0.0263158	2.30671	
RootPopulationSizeScaler5	11183	12677	1	0.0263158	0.458245	
LeafPopulationSizeScaler5	14372	9642	1	0.0263158	2.7392	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20979	0	10	0.263158	none	
ConcentrationScaler	2941	3380	3	0.0789474	2.82645	
TimeSizeRateMixer	6083	7459	6	0.157895	0.2079	
TimeRootSizeMixer	6465	7132	6	0.157895	0.0257299	
EventTimeScaler	28901	22978	1	0.0263158	2.79149	
RootPopulationSizeScaler0	12556	14780	1	0.0263158	0.471534	
LeafPopulationSizeScaler0	15830	11536	1	0.0263158	2.38915	
RootPopulationSizeScaler1	12632	14711	1	0.0263158	0.461569	
LeafPopulationSizeScaler1	15994	11310	1	0.0263158	2.00009	
RootPopulationSizeScaler2	12593	14669	1	0.0263158	0.439601	
LeafPopulationSizeScaler2	14961	12406	1	0.0263158	1.50998	
RootPopulationSizeScaler3	12817	14427	1	0.0263158	0.45591	
LeafPopulationSizeScaler3	14737	12482	1	0.0263158	2.30481	
RootPopulationSizeScaler4	12513	14808	1	0.0263158	0.464983	
LeafPopulationSizeScaler4	15798	11474	1	0.0263158	2.33756	
RootPopulationSizeScaler5	12789	14463	1	0.0263158	0.460026	
LeafPopulationSizeScaler5	16255	11159	1	0.0263158	2.77923	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23591	0	10	0.263158	none	
ConcentrationScaler	3341	3826	3	0.0789474	2.83546	
TimeSizeRateMixer	6849	8383	6	0.157895	0.208238	
TimeRootSizeMixer	7290	8011	6	0.157895	0.0258593	
EventTimeScaler	32229	26159	1	0.0263158	2.81657	
RootPopulationSizeScaler0	14078	16652	1	0.0263158	0.472099	
LeafPopulationSizeScaler0	17571	13206	1	0.0263158	2.41112	
RootPopulationSizeScaler1	14178	16563	1	0.0263158	0.462264	
LeafPopulationSizeScaler1	17815	12883	1	0.0263158	2.02463	
RootPopulationSizeScaler2	14136	16520	1	0.0263158	0.440184	
LeafPopulationSizeScaler2	16698	14089	1	0.0263158	1.5217	
RootPopulationSizeScaler3	14365	16290	1	0.0263158	0.456603	
LeafPopulationSizeScaler3	16444	14172	1	0.0263158	2.3201	
RootPopulationSizeScaler4	14010	16664	1	0.0263158	0.465671	
LeafPopulationSizeScaler4	17597	13078	1	0.0263158	2.36439	
RootPopulationSizeScaler5	14362	16284	1	0.0263158	0.461159	
LeafPopulationSizeScaler5	18129	12684	1	0.0263158	2.8133	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26269	0	10	0.263158	none	
ConcentrationScaler	3721	4244	3	0.0789474	2.84461	
TimeSizeRateMixer	7607	9302	6	0.157895	0.208373	
TimeRootSizeMixer	8025	8931	6	0.157895	0.0258691	
EventTimeScaler	35532	29353	1	0.0263158	2.83738	
RootPopulationSizeScaler0	15588	18485	1	0.0263158	0.472396	
LeafPopulationSizeScaler0	19422	14725	1	0.0263158	2.43677	
RootPopulationSizeScaler1	15723	18394	1	0.0263158	0.463136	
LeafPopulationSizeScaler1	19649	14432	1	0.0263158	2.04497	
RootPopulationSizeScaler2	15655	18386	1	0.0263158	0.440534	
LeafPopulationSizeScaler2	18430	15727	1	0.0263158	1.53351	
RootPopulationSizeScaler3	15934	18064	1	0.0263158	0.457865	
LeafPopulationSizeScaler3	18129	15861	1	0.0263158	2.33582	
RootPopulationSizeScaler4	15525	18549	1	0.0263158	0.465854	
LeafPopulationSizeScaler4	19401	14634	1	0.0263158	2.38806	
RootPopulationSizeScaler5	15875	18137	1	0.0263158	0.461571	
LeafPopulationSizeScaler5	19955	14236	1	0.0263158	2.84428	
