model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.916667	0.916667	0.025975	412.484
0,0,0,0,0,1	0.0411111	0.957778	0.007359	5.78315
0,0,0,0,1,0	0.0211111	0.978889	0.007459	2.86976
0,0,0,0,1,1	0.00888889	0.987778	0.001815	4.93241
0,1,0,0,0,1	0.00333333	0.991111	0.001873	1.78228
0,1,0,0,0,0	0.00222222	0.993333	0.007413	0.298214
0,0,1,0,0,1	0.00111111	0.994444	0.001795	0.61858
0,0,1,1,0,0	0.00111111	0.995556	0.001915	0.579748
0,0,1,1,1,0	0.00111111	0.996667	0.001294	0.858507
0,0,0,1,0,0	0.00111111	0.997778	0.007264	0.152019
0,0,0,0,1,2	0.00111111	0.998889	0.004718	0.234654
0,1,1,0,0,0	0.00111111	1	0.001849	0.600482
