generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4550.65599361003387	90.4450471204336992	6	5.15506018934885635	0	-715.581973966413443	12.5246620625772707	0.00363667142971464599	1	0.5	0.000610083870128591771	0.000610083870128591771	0.000734731398329866998	1	-805.508940431303586	9.93517425429147494	0.0320180994045012809	1	0.5	0.00246118751939393551	0.00246118751939393551	0.00244063584840245379	2	-733.4808177980251	13.3910548661554092	0.0123440940665973577	1	0.5	0.000734853512575063821	0.000734853512575063821	0.000717989188761750628	3	-748.573710400976324	10.9890029520689012	0.00696393526356397716	1	0.5	0.0018869310388820921	0.0018869310388820921	0.00173462357874562328	4	-768.336184593868666	13.2954478668183373	0.0040718981552612379	1	0.5	0.000778394100969267738	0.000778394100969267738	0.00074850232798856671	5	-779.17436641944721	13.4087806676868517	0.00306942351265374275	1	0.5	1.8312923127810853e-05	1.8312923127810853e-05	2.2612889841599578e-05
100	-4372.92220533504405	74.655933687204822	1	0.68980217026356061	0	-706.895095141231309	13.4003174283258026	2.72901843453237634e-05	1	0.5	0.000882806393442023838	0.000396280944144995198	0.00057433308123390947	0	-732.594416356157694	10.4716154218576172	2.72901843453237634e-05	1	0.5	0.00190169376197184443	0.00239783527414390253	0.00223693302221374297	0	-706.264206656363399	13.8784158310120347	2.72901843453237634e-05	1	0.5	0.000317824111547530786	0.000647088194297744217	0.000460227824325715499	0	-720.071912296584969	10.9630029046942372	2.72901843453237634e-05	1	0.5	0.00116468556474336529	0.00133521364280292029	0.000955153658709713112	0	-749.343679046120542	12.2426638839047293	2.72901843453237634e-05	1	0.5	0.000714385644647218092	0.000950326986131959112	0.000987391951416898396	0	-757.752895838586028	13.3548825960482471	2.72901843453237634e-05	1	0.5	2.02060055402049925e-05	2.46872182873271746e-05	2.78157890261442806e-05
200	-4369.46174144976521	74.8246166610050523	1	2.37990939862812168	0	-706.958672548519417	13.6619167703904338	3.14865568794091933e-05	1	0.5	0.000852042855887320556	0.000329279423513395987	0.000594566335134268141	0	-728.388739189809826	11.0571138083999614	3.14865568794091933e-05	1	0.5	0.00114504860305900472	0.00234356915453215724	0.00152277627655314995	0	-706.287715966004384	12.5595271993615114	3.14865568794091933e-05	1	0.5	0.000439762469424518471	0.000713199420294425646	0.000451296580633278772	0	-721.942472453209234	12.3420240202339748	3.14865568794091933e-05	1	0.5	0.001226876408831071	0.00126006403728896855	0.00126318749805880192	0	-749.280248350212105	12.8960954881574494	3.14865568794091933e-05	1	0.5	0.000731229637522099146	0.00122499471682890144	0.000940636705818898564	0	-756.60389294201002	13.3706102571448895	3.14865568794091933e-05	1	0.5	2.54840308286905579e-05	3.23264766801770152e-05	3.57398181389852068e-05
300	-4361.6757716954171	78.652273578113892	1	0.66068484589757992	0	-707.184827376506405	13.641561351219039	2.66666437651692431e-05	1	0.5	0.000469276164019990214	0.000683943457236462675	0.000594962893650568029	0	-723.132495957308606	14.0279061277408541	2.66666437651692431e-05	1	0.5	0.000254270662000183258	0.000578023053208063489	0.000405520708898284888	0	-706.770686432974117	13.7801978669627303	2.66666437651692431e-05	1	0.5	0.0005061085950314923	0.000571637611069258618	0.000534000210684454769	0	-718.805819107344632	10.9427632879030767	2.66666437651692431e-05	1	0.5	0.000612165977863236691	0.0014297075913205907	0.000748564278867988879	0	-749.226269322395183	11.9580012500843011	2.66666437651692431e-05	1	0.5	0.000362068847422111599	0.000865121118409563242	0.000772587822485006786	0	-756.555673498888154	13.9433691292012227	2.66666437651692431e-05	1	0.5	1.98874314425718555e-05	3.85728432691617227e-05	3.43497312489811799e-05
400	-4355.88915398568224	76.4203946676818049	1	0.601111255234302422	0	-705.870107629905192	11.8942580092450871	1.59765541105380974e-05	1	0.5	0.000192941388948357728	0.000686936109168823908	0.000317242623856275202	0	-722.900168205599357	11.9859309015153386	1.59765541105380974e-05	1	0.5	0.000312182237541141095	0.000718233126782361281	0.000378732797654780502	0	-707.377638352908889	13.4921192003568873	1.59765541105380974e-05	1	0.5	0.000743621010270704725	0.000455596099457237157	0.000637879309713776268	0	-716.649650730843405	12.3642720973440436	1.59765541105380974e-05	1	0.5	0.000336119663177486463	0.000609600239061594378	0.00035637431536659559	0	-749.153070852471956	13.1876675228187779	1.59765541105380974e-05	1	0.5	0.00024305335191848065	0.00137512341076987017	0.000755883129260136719	0	-753.938518213953444	13.1137436015949156	1.59765541105380974e-05	1	0.5	2.25649960778961117e-05	4.97976513535211795e-05	4.555352941322897e-05
500	-4356.34898362059266	82.6593530698275174	1	0.623039287121875396	0	-707.162619896883257	13.3443682336314744	2.68135040853037387e-06	1	0.5	0.000449774896430515925	0.000907900487520784272	0.000613106851620689639	0	-722.85463464509337	14.2957513645864616	2.68135040853037387e-06	1	0.5	0.000173046405756172608	0.000143131122868351895	0.000171076705381693634	0	-705.766066692724621	14.0581340328847855	2.68135040853037387e-06	1	0.5	0.000278990795493989539	0.000354748014608185374	0.000337050801282677342	0	-716.523544973231765	13.5148258803938361	2.68135040853037387e-06	1	0.5	0.000584588816621642955	0.000244612034303527529	0.000350110757794702308	0	-748.700874275991055	12.3258803769341636	2.68135040853037387e-06	1	0.5	0.00143314241697771721	0.000763131981944916013	0.000954527974690746019	0	-755.341243136668595	14.7443069002523774	2.68135040853037387e-06	1	0.5	2.07526482950918147e-05	7.42625656908801334e-06	1.46542313837246827e-05
600	-4352.90853628835612	80.9981639798064634	1	1.91574122466494456	0	-706.864292516815794	13.6855884579652951	2.02964671505135578e-07	1	0.5	0.000179558663133649573	0.000986804677578363839	0.000560614558863561517	0	-723.966078116457197	12.8157232551358433	2.02964671505135578e-07	1	0.5	0.00119871885028521538	0.000485233873404407616	0.000728948026380539667	0	-705.83135507194072	14.1317951827415964	2.02964671505135578e-07	1	0.5	0.000470997160647077852	0.00020769069644548498	0.000347884909549735731	0	-716.230850748818511	12.8176608618071146	2.02964671505135578e-07	1	0.5	0.000315444940044627058	0.000124245616470510369	0.000275366347690548315	0	-748.031490360830048	13.4350159132358424	2.02964671505135578e-07	1	0.5	0.000652752806930789915	0.000525419358177680717	0.000521175203819856849	0	-751.98446947349305	14.7556058854652701	2.02964671505135578e-07	1	0.5	6.46251640518754629e-05	2.36070066024772348e-05	4.21000968518273937e-05
700	-4351.93936870431207	82.0212404667145307	1	1.08187156483470259	0	-707.197808044544104	14.3712433652531999	8.01576496902314757e-06	1	0.5	1.03103497781662151e-05	0.000462058497915861319	0.000237678948601753419	0	-722.473136587388353	12.5123215339898017	8.01576496902314757e-06	1	0.5	0.000626536699479503635	9.1252856257210182e-05	0.000268602900141455732	0	-706.69291704209661	13.8104777234867608	8.01576496902314757e-06	1	0.5	0.00075577995307883367	2.95296835725927982e-05	0.000346143081881782641	0	-717.163806325901646	13.3901620126382497	8.01576496902314757e-06	1	0.5	0.000413942937591455689	0.000432050390138950401	0.000484307033725065556	0	-748.833639423500699	13.6480348918346372	8.01576496902314757e-06	1	0.5	0.000153479477255489156	0.000702499159168942441	0.000472114929203418731	0	-749.578061280880547	14.2052475338550206	8.01576496902314757e-06	1	0.5	6.62548610849597304e-05	0.000253382519828720021	0.000138986977625892282
800	-4346.59003419853889	81.1135624102351045	1	1.42380343767360062	0	-705.485386710634543	13.223257330273686	9.48027844425279343e-06	1	0.5	0.00071863671879649003	9.68978178768989011e-05	0.000330806941245900235	0	-722.487717974472275	13.2190256763552938	9.48027844425279343e-06	1	0.5	0.000805636914374249151	6.77406213132735878e-05	0.000356564068455438661	0	-706.137623454076561	12.6398488100965967	9.48027844425279343e-06	1	0.5	0.000410646045907281257	0.000234796763027392659	0.000403391573807043832	0	-716.245956526211899	14.3645321702204534	9.48027844425279343e-06	1	0.5	1.4195152682406e-05	0.000469408259342844498	0.000231580376905562074	0	-748.157997897311589	13.7670968680419143	9.48027844425279343e-06	1	0.5	0.000827889742222903528	0.000169220890232751349	0.000519938180071209959	0	-748.075351635831908	14.1042946115674646	9.48027844425279343e-06	1	0.5	0.000228157610544427235	0.00033863723686347266	0.000302903153147433628
900	-4346.20396760639233	80.1038834791445709	1	0.366929881276847281	0	-705.180096122236478	13.7567390172706006	2.16442103936986134e-06	1	0.5	0.000169148274424371425	6.50987777764462541e-05	9.44883154671343563e-05	0	-723.521514210541909	13.5197761470031068	2.16442103936986134e-06	1	0.5	0.000994132099903528594	0.000323547103155770476	0.000625860059362367454	0	-705.656953335574144	13.3495469711179915	2.16442103936986134e-06	1	0.5	0.000296848321454810037	0.000463735862613513447	0.000311193060602232624	0	-715.916251918723788	12.5548888644098753	2.16442103936986134e-06	1	0.5	3.12925171254104976e-05	0.000256482444737619658	0.00010431306121937518	0	-748.051529414527295	12.5235116731820249	2.16442103936986134e-06	1	0.5	0.000848834904321811579	0.000656240455261065925	0.0006097709262937813	0	-747.877622604788598	14.0225371846903428	2.16442103936986134e-06	1	0.5	0.000245457786496950606	0.000393678013157331677	0.000342279078583055231
