model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.961111	0.961111	0.025826	932.239
0,0,1,0,0,0	0.0111111	0.972222	0.007444	1.49816
0,1,1,1,1,1	0.01	0.982222	0.007447	1.34629
0,0,0,0,0,1	0.00444444	0.986667	0.007394	0.599307
0,1,2,1,1,1	0.00222222	0.988889	0.004848	0.457173
0,1,0,0,0,0	0.00222222	0.991111	0.007408	0.298417
0,0,0,1,0,0	0.00111111	0.992222	0.007381	0.149592
0,0,0,1,1,0	0.00111111	0.993333	0.001861	0.596602
0,0,0,1,1,1	0.00111111	0.994444	0.00122	0.910648
0,1,0,1,0,0	0.00111111	0.995556	0.001875	0.592139
0,1,1,0,1,1	0.00111111	0.996667	0.001899	0.584642
0,1,1,1,0,1	0.00111111	0.997778	0.001916	0.579445
0,0,0,0,1,0	0.00111111	0.998889	0.00732	0.150848
0,0,1,1,1,0	0.00111111	1	0.001238	0.897391
