generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2553	0	10	0.263158	none	
ConcentrationScaler	420	427	3	0.0789474	2.84218	
TimeSizeRateMixer	756	912	6	0.157895	0.210786	
TimeRootSizeMixer	955	751	6	0.157895	0.0395874	
EventTimeScaler	4229	2122	1	0.0263158	2.05284	
RootPopulationSizeScaler0	1743	1738	1	0.0263158	0.450064	
LeafPopulationSizeScaler0	2349	1077	1	0.0263158	2.00409	
RootPopulationSizeScaler1	1750	1719	1	0.0263158	0.42739	
LeafPopulationSizeScaler1	2311	1147	1	0.0263158	1.78025	
RootPopulationSizeScaler2	1830	1657	1	0.0263158	0.438099	
LeafPopulationSizeScaler2	2440	1035	1	0.0263158	1.8676	
RootPopulationSizeScaler3	1845	1605	1	0.0263158	0.404873	
LeafPopulationSizeScaler3	2472	1011	1	0.0263158	1.79962	
RootPopulationSizeScaler4	1688	1785	1	0.0263158	0.450753	
LeafPopulationSizeScaler4	2165	1272	1	0.0263158	1.67217	
RootPopulationSizeScaler5	1739	1699	1	0.0263158	0.426137	
LeafPopulationSizeScaler5	2485	1001	1	0.0263158	1.40067	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5164	0	10	0.263158	none	
ConcentrationScaler	762	857	3	0.0789474	2.86694	
TimeSizeRateMixer	1520	1815	6	0.157895	0.212	
TimeRootSizeMixer	1900	1511	6	0.157895	0.0427367	
EventTimeScaler	8050	4740	1	0.0263158	2.28278	
RootPopulationSizeScaler0	3331	3570	1	0.0263158	0.458372	
LeafPopulationSizeScaler0	4415	2456	1	0.0263158	2.25026	
RootPopulationSizeScaler1	3431	3499	1	0.0263158	0.441732	
LeafPopulationSizeScaler1	4331	2563	1	0.0263158	1.98017	
RootPopulationSizeScaler2	3461	3477	1	0.0263158	0.446977	
LeafPopulationSizeScaler2	4609	2311	1	0.0263158	2.12823	
RootPopulationSizeScaler3	3614	3272	1	0.0263158	0.423937	
LeafPopulationSizeScaler3	4582	2339	1	0.0263158	2.03631	
RootPopulationSizeScaler4	3244	3650	1	0.0263158	0.456014	
LeafPopulationSizeScaler4	4050	2823	1	0.0263158	1.80895	
RootPopulationSizeScaler5	3411	3485	1	0.0263158	0.4388	
LeafPopulationSizeScaler5	4681	2237	1	0.0263158	1.60025	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7817	0	10	0.263158	none	
ConcentrationScaler	1130	1299	3	0.0789474	2.8852	
TimeSizeRateMixer	2208	2678	6	0.157895	0.212128	
TimeRootSizeMixer	2779	2312	6	0.157895	0.044417	
EventTimeScaler	11436	7596	1	0.0263158	2.38664	
RootPopulationSizeScaler0	4983	5343	1	0.0263158	0.464264	
LeafPopulationSizeScaler0	6332	3920	1	0.0263158	2.3714	
RootPopulationSizeScaler1	5064	5239	1	0.0263158	0.449393	
LeafPopulationSizeScaler1	6276	4019	1	0.0263158	2.08513	
RootPopulationSizeScaler2	5064	5286	1	0.0263158	0.453566	
LeafPopulationSizeScaler2	6667	3675	1	0.0263158	2.26714	
RootPopulationSizeScaler3	5283	5007	1	0.0263158	0.432149	
LeafPopulationSizeScaler3	6649	3680	1	0.0263158	2.17611	
RootPopulationSizeScaler4	4792	5517	1	0.0263158	0.458718	
LeafPopulationSizeScaler4	5864	4410	1	0.0263158	1.88167	
RootPopulationSizeScaler5	4999	5301	1	0.0263158	0.443524	
LeafPopulationSizeScaler5	6717	3600	1	0.0263158	1.71199	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10509	0	10	0.263158	none	
ConcentrationScaler	1495	1769	3	0.0789474	2.87649	
TimeSizeRateMixer	2910	3581	6	0.157895	0.21237	
TimeRootSizeMixer	3597	3142	6	0.157895	0.0451793	
EventTimeScaler	14989	10405	1	0.0263158	2.46621	
RootPopulationSizeScaler0	6558	7077	1	0.0263158	0.468185	
LeafPopulationSizeScaler0	8176	5399	1	0.0263158	2.45877	
RootPopulationSizeScaler1	6559	7074	1	0.0263158	0.45137	
LeafPopulationSizeScaler1	8107	5508	1	0.0263158	2.15158	
RootPopulationSizeScaler2	6647	7017	1	0.0263158	0.457442	
LeafPopulationSizeScaler2	8558	5090	1	0.0263158	2.35047	
RootPopulationSizeScaler3	6917	6669	1	0.0263158	0.437897	
LeafPopulationSizeScaler3	8596	5067	1	0.0263158	2.26207	
RootPopulationSizeScaler4	6289	7352	1	0.0263158	0.460281	
LeafPopulationSizeScaler4	7588	6007	1	0.0263158	1.92524	
RootPopulationSizeScaler5	6600	7043	1	0.0263158	0.448072	
LeafPopulationSizeScaler5	8598	5034	1	0.0263158	1.7779	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13094	0	10	0.263158	none	
ConcentrationScaler	1871	2220	3	0.0789474	2.8918	
TimeSizeRateMixer	3638	4565	6	0.157895	0.211652	
TimeRootSizeMixer	4454	3956	6	0.157895	0.0458868	
EventTimeScaler	18437	13310	1	0.0263158	2.522	
RootPopulationSizeScaler0	8156	8951	1	0.0263158	0.470559	
LeafPopulationSizeScaler0	10087	6981	1	0.0263158	2.52017	
RootPopulationSizeScaler1	8130	8984	1	0.0263158	0.452854	
LeafPopulationSizeScaler1	9974	7109	1	0.0263158	2.20043	
RootPopulationSizeScaler2	8234	8908	1	0.0263158	0.459141	
LeafPopulationSizeScaler2	10496	6630	1	0.0263158	2.42031	
RootPopulationSizeScaler3	8609	8450	1	0.0263158	0.442486	
LeafPopulationSizeScaler3	10566	6567	1	0.0263158	2.323	
RootPopulationSizeScaler4	7863	9255	1	0.0263158	0.4614	
LeafPopulationSizeScaler4	9330	7717	1	0.0263158	1.95647	
RootPopulationSizeScaler5	8192	8912	1	0.0263158	0.450758	
LeafPopulationSizeScaler5	10563	6540	1	0.0263158	1.8313	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15667	0	10	0.263158	none	
ConcentrationScaler	2259	2651	3	0.0789474	2.90591	
TimeSizeRateMixer	4343	5488	6	0.157895	0.211041	
TimeRootSizeMixer	5280	4769	6	0.157895	0.0463983	
EventTimeScaler	21748	16218	1	0.0263158	2.56372	
RootPopulationSizeScaler0	9677	10817	1	0.0263158	0.471589	
LeafPopulationSizeScaler0	11920	8543	1	0.0263158	2.56514	
RootPopulationSizeScaler1	9792	10720	1	0.0263158	0.456365	
LeafPopulationSizeScaler1	11802	8653	1	0.0263158	2.2388	
RootPopulationSizeScaler2	9768	10766	1	0.0263158	0.460533	
LeafPopulationSizeScaler2	12390	8121	1	0.0263158	2.47304	
RootPopulationSizeScaler3	10242	10204	1	0.0263158	0.445748	
LeafPopulationSizeScaler3	12510	8033	1	0.0263158	2.37591	
RootPopulationSizeScaler4	9404	11156	1	0.0263158	0.461694	
LeafPopulationSizeScaler4	11077	9379	1	0.0263158	1.98257	
RootPopulationSizeScaler5	9815	10688	1	0.0263158	0.453592	
LeafPopulationSizeScaler5	12465	8039	1	0.0263158	1.87205	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18270	0	10	0.263158	none	
ConcentrationScaler	2617	3071	3	0.0789474	2.90908	
TimeSizeRateMixer	5064	6416	6	0.157895	0.211055	
TimeRootSizeMixer	6065	5635	6	0.157895	0.0466712	
EventTimeScaler	25153	19128	1	0.0263158	2.60093	
RootPopulationSizeScaler0	11260	12670	1	0.0263158	0.472847	
LeafPopulationSizeScaler0	13732	10159	1	0.0263158	2.60071	
RootPopulationSizeScaler1	11376	12548	1	0.0263158	0.45797	
LeafPopulationSizeScaler1	13668	10238	1	0.0263158	2.2699	
RootPopulationSizeScaler2	11369	12603	1	0.0263158	0.462291	
LeafPopulationSizeScaler2	14271	9672	1	0.0263158	2.51577	
RootPopulationSizeScaler3	11874	12005	1	0.0263158	0.448302	
LeafPopulationSizeScaler3	14388	9571	1	0.0263158	2.41474	
RootPopulationSizeScaler4	10934	13077	1	0.0263158	0.46209	
LeafPopulationSizeScaler4	12794	11109	1	0.0263158	2.00001	
RootPopulationSizeScaler5	11361	12582	1	0.0263158	0.454577	
LeafPopulationSizeScaler5	14409	9543	1	0.0263158	1.90635	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20999	0	10	0.263158	none	
ConcentrationScaler	2961	3493	3	0.0789474	2.91736	
TimeSizeRateMixer	5811	7334	6	0.157895	0.211209	
TimeRootSizeMixer	6922	6469	6	0.157895	0.0471366	
EventTimeScaler	28624	22189	1	0.0263158	2.633	
RootPopulationSizeScaler0	12798	14562	1	0.0263158	0.473712	
LeafPopulationSizeScaler0	15556	11754	1	0.0263158	2.6291	
RootPopulationSizeScaler1	12948	14357	1	0.0263158	0.459177	
LeafPopulationSizeScaler1	15447	11862	1	0.0263158	2.29448	
RootPopulationSizeScaler2	12932	14467	1	0.0263158	0.463157	
LeafPopulationSizeScaler2	16133	11226	1	0.0263158	2.55343	
RootPopulationSizeScaler3	13503	13820	1	0.0263158	0.450831	
LeafPopulationSizeScaler3	16255	11124	1	0.0263158	2.44979	
RootPopulationSizeScaler4	12431	15006	1	0.0263158	0.462302	
LeafPopulationSizeScaler4	14458	12836	1	0.0263158	2.01401	
RootPopulationSizeScaler5	12951	14396	1	0.0263158	0.456421	
LeafPopulationSizeScaler5	16302	11071	1	0.0263158	1.93486	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23726	0	10	0.263158	none	
ConcentrationScaler	3290	3925	3	0.0789474	2.91796	
TimeSizeRateMixer	6535	8257	6	0.157895	0.211026	
TimeRootSizeMixer	7712	7224	6	0.157895	0.0475288	
EventTimeScaler	31899	25237	1	0.0263158	2.65606	
RootPopulationSizeScaler0	14276	16393	1	0.0263158	0.474106	
LeafPopulationSizeScaler0	17328	13289	1	0.0263158	2.65841	
RootPopulationSizeScaler1	14470	16162	1	0.0263158	0.460181	
LeafPopulationSizeScaler1	17174	13444	1	0.0263158	2.31681	
RootPopulationSizeScaler2	14463	16254	1	0.0263158	0.464066	
LeafPopulationSizeScaler2	17960	12720	1	0.0263158	2.5839	
RootPopulationSizeScaler3	15079	15568	1	0.0263158	0.45226	
LeafPopulationSizeScaler3	17987	12720	1	0.0263158	2.4741	
RootPopulationSizeScaler4	13910	16860	1	0.0263158	0.462531	
LeafPopulationSizeScaler4	16112	14493	1	0.0263158	2.02849	
RootPopulationSizeScaler5	14475	16158	1	0.0263158	0.457198	
LeafPopulationSizeScaler5	18140	12541	1	0.0263158	1.96077	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26299	0	10	0.263158	none	
ConcentrationScaler	3657	4346	3	0.0789474	2.92547	
TimeSizeRateMixer	7209	9186	6	0.157895	0.210781	
TimeRootSizeMixer	8568	8077	6	0.157895	0.0478134	
EventTimeScaler	35104	28289	1	0.0263158	2.67621	
RootPopulationSizeScaler0	15829	18325	1	0.0263158	0.474481	
LeafPopulationSizeScaler0	19196	14881	1	0.0263158	2.6866	
RootPopulationSizeScaler1	15994	18085	1	0.0263158	0.460405	
LeafPopulationSizeScaler1	18980	15135	1	0.0263158	2.33586	
RootPopulationSizeScaler2	16028	18153	1	0.0263158	0.464721	
LeafPopulationSizeScaler2	19837	14330	1	0.0263158	2.61172	
RootPopulationSizeScaler3	16754	17352	1	0.0263158	0.453796	
LeafPopulationSizeScaler3	19789	14366	1	0.0263158	2.49828	
RootPopulationSizeScaler4	15437	18798	1	0.0263158	0.462841	
LeafPopulationSizeScaler4	17834	16247	1	0.0263158	2.04141	
RootPopulationSizeScaler5	16054	18055	1	0.0263158	0.457788	
LeafPopulationSizeScaler5	20048	14120	1	0.0263158	1.98376	
