model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.944444	0.944444	0.026392	627.135
0,1,0,0,0,0	0.0188889	0.963333	0.007439	2.5688
0,0,0,0,0,1	0.00888889	0.972222	0.007563	1.17688
0,1,1,1,1,1	0.00555556	0.977778	0.007519	0.73741
0,0,1,0,0,0	0.00444444	0.982222	0.007486	0.591887
0,1,0,1,0,0	0.00222222	0.984444	0.00183	1.21481
0,0,0,1,0,1	0.00222222	0.986667	0.001777	1.25111
0,0,0,1,1,0	0.00111111	0.987778	0.001898	0.58495
0,0,1,0,1,1	0.00111111	0.988889	0.001246	0.891622
0,0,0,0,1,1	0.00111111	0.99	0.001839	0.603753
0,0,0,0,1,0	0.00111111	0.991111	0.007517	0.146865
0,1,0,0,0,1	0.00111111	0.992222	0.001971	0.563244
0,1,0,0,0,2	0.00111111	0.993333	0.004788	0.231207
0,1,0,0,2,0	0.00111111	0.994444	0.004676	0.236772
0,0,0,1,0,0	0.00111111	0.995556	0.007321	0.150827
0,1,0,1,0,1	0.00111111	0.996667	0.001292	0.859837
0,1,1,0,1,0	0.00111111	0.997778	0.001203	0.923532
0,1,1,0,1,1	0.00111111	0.998889	0.001862	0.596281
0,0,1,0,2,2	0.00111111	1	0.001636	0.678806
