model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.798889	0.798889	0.026105	148.197
0,0,0,0,1,0	0.0211111	0.82	0.007266	2.94656
0,1,1,1,1,1	0.0166667	0.836667	0.007437	2.26208
0,0,0,0,0,1	0.0155556	0.852222	0.007185	2.18341
0,1,0,0,0,0	0.0133333	0.865556	0.007298	1.83816
0,0,0,1,0,0	0.0133333	0.878889	0.007435	1.80404
0,0,1,0,0,0	0.0111111	0.89	0.007357	1.51601
0,1,1,1,0,1	0.00666667	0.896667	0.001878	3.56699
0,0,0,0,1,1	0.00666667	0.903333	0.001834	3.65273
0,0,0,1,1,0	0.00555556	0.908889	0.001931	2.88752
0,0,0,1,1,1	0.00555556	0.914444	0.001263	4.41769
0,0,0,0,1,2	0.00444444	0.918889	0.004806	0.924434
0,0,1,1,1,1	0.00444444	0.923333	0.001893	2.35385
0,1,1,1,1,0	0.00444444	0.927778	0.001781	2.50215
0,1,0,0,1,0	0.00333333	0.931111	0.001775	1.88087
0,1,1,0,0,0	0.00333333	0.934444	0.001892	1.76435
0,0,0,1,0,1	0.00333333	0.937778	0.001838	1.81629
0,0,0,1,0,2	0.00333333	0.941111	0.004725	0.704482
0,0,1,0,1,1	0.00333333	0.944444	0.001294	2.58126
0,1,0,1,1,1	0.00333333	0.947778	0.001803	1.85161
0,0,0,1,2,0	0.00333333	0.951111	0.004826	0.689669
0,0,1,0,0,1	0.00222222	0.953333	0.001831	1.21414
0,1,1,0,2,0	0.00222222	0.955556	0.0016	1.38976
0,0,1,0,1,0	0.00222222	0.957778	0.00185	1.20165
0,0,0,1,2,1	0.00222222	0.96	0.001537	1.44681
0,0,1,2,2,0	0.00222222	0.962222	0.001571	1.41545
0,0,1,0,2,0	0.00222222	0.964444	0.00468	0.473664
0,1,0,0,0,1	0.00222222	0.966667	0.001826	1.21747
0,1,0,1,0,1	0.00222222	0.968889	0.001221	1.82183
0,1,0,1,0,0	0.00222222	0.971111	0.001906	1.16628
0,1,0,0,2,0	0.00111111	0.972222	0.004753	0.232918
0,0,0,1,2,2	0.00111111	0.973333	0.001485	0.747943
0,1,0,1,1,0	0.00111111	0.974444	0.001197	0.928167
0,0,1,0,1,2	0.00111111	0.975556	0.001526	0.727818
0,1,0,1,1,2	0.00111111	0.976667	0.001574	0.705588
0,0,1,0,2,1	0.00111111	0.977778	0.001534	0.724016
0,1,1,0,0,1	0.00111111	0.978889	0.001301	0.853882
0,1,1,0,0,2	0.00111111	0.98	0.001581	0.702459
0,1,1,0,1,0	0.00111111	0.981111	0.001209	0.918943
0,0,1,1,0,0	0.00111111	0.982222	0.001758	0.631622
0,1,1,0,2,3	0.00111111	0.983333	0.003178	0.348902
0,1,1,1,0,0	0.00111111	0.984444	0.001205	0.921997
0,0,0,1,1,2	0.00111111	0.985556	0.001606	0.691507
0,0,1,1,0,1	0.00111111	0.986667	0.001293	0.859172
0,0,1,0,0,2	0.00111111	0.987778	0.004894	0.226176
0,1,1,1,1,2	0.00111111	0.988889	0.004771	0.232035
0,1,1,1,2,1	0.00111111	0.99	0.004801	0.230578
0,1,1,1,2,2	0.00111111	0.991111	0.0016	0.694105
0,1,1,2,0,0	0.00111111	0.992222	0.001574	0.705588
0,1,1,2,0,1	0.00111111	0.993333	0.00149	0.745429
0,1,1,2,1,1	0.00111111	0.994444	0.004703	0.235406
0,1,1,2,2,2	0.00111111	0.995556	0.00156	0.711931
0,1,2,0,0,0	0.00111111	0.996667	0.004807	0.230289
0,1,2,0,1,0	0.00111111	0.997778	0.001609	0.690216
0,1,2,1,2,3	0.00111111	0.998889	0.003217	0.344659
0,1,2,2,2,2	0.00111111	1	0.004758	0.232672
