generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2636	0	10	0.263158	none	
ConcentrationScaler	396	391	3	0.0789474	2.84605	
TimeSizeRateMixer	931	977	6	0.157895	0.226042	
TimeRootSizeMixer	929	971	6	0.157895	0.124688	
EventTimeScaler	4366	2907	1	0.0263158	1.37173	
RootPopulationSizeScaler0	1696	1701	1	0.0263158	0.46053	
LeafPopulationSizeScaler0	2256	1176	1	0.0263158	1.74967	
RootPopulationSizeScaler1	1674	1723	1	0.0263158	0.445026	
LeafPopulationSizeScaler1	2338	1085	1	0.0263158	1.96292	
RootPopulationSizeScaler2	1714	1704	1	0.0263158	0.426365	
LeafPopulationSizeScaler2	2221	1213	1	0.0263158	1.58592	
RootPopulationSizeScaler3	1737	1690	1	0.0263158	0.454481	
LeafPopulationSizeScaler3	2376	1031	1	0.0263158	1.67441	
RootPopulationSizeScaler4	1656	1768	1	0.0263158	0.448345	
LeafPopulationSizeScaler4	2102	1312	1	0.0263158	1.72189	
RootPopulationSizeScaler5	1785	1653	1	0.0263158	0.416259	
LeafPopulationSizeScaler5	2144	1302	1	0.0263158	1.62055	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5270	0	10	0.263158	none	
ConcentrationScaler	708	823	3	0.0789474	2.84574	
TimeSizeRateMixer	1748	2029	6	0.157895	0.225367	
TimeRootSizeMixer	1703	2087	6	0.157895	0.12231	
EventTimeScaler	8151	6229	1	0.0263158	1.46463	
RootPopulationSizeScaler0	3327	3542	1	0.0263158	0.468879	
LeafPopulationSizeScaler0	4257	2658	1	0.0263158	1.92502	
RootPopulationSizeScaler1	3327	3579	1	0.0263158	0.454662	
LeafPopulationSizeScaler1	4451	2438	1	0.0263158	2.22062	
RootPopulationSizeScaler2	3398	3499	1	0.0263158	0.439244	
LeafPopulationSizeScaler2	4166	2725	1	0.0263158	1.73023	
RootPopulationSizeScaler3	3396	3533	1	0.0263158	0.463274	
LeafPopulationSizeScaler3	4547	2381	1	0.0263158	1.908	
RootPopulationSizeScaler4	3247	3672	1	0.0263158	0.452666	
LeafPopulationSizeScaler4	4028	2873	1	0.0263158	1.86672	
RootPopulationSizeScaler5	3446	3489	1	0.0263158	0.42987	
LeafPopulationSizeScaler5	4067	2882	1	0.0263158	1.76334	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7894	0	10	0.263158	none	
ConcentrationScaler	1076	1271	3	0.0789474	2.86851	
TimeSizeRateMixer	2504	3059	6	0.157895	0.224264	
TimeRootSizeMixer	2478	3147	6	0.157895	0.121716	
EventTimeScaler	11720	9559	1	0.0263158	1.50995	
RootPopulationSizeScaler0	4875	5420	1	0.0263158	0.471388	
LeafPopulationSizeScaler0	6165	4191	1	0.0263158	2.01579	
RootPopulationSizeScaler1	4901	5445	1	0.0263158	0.45915	
LeafPopulationSizeScaler1	6424	3888	1	0.0263158	2.3512	
RootPopulationSizeScaler2	5023	5325	1	0.0263158	0.445947	
LeafPopulationSizeScaler2	6022	4321	1	0.0263158	1.8099	
RootPopulationSizeScaler3	4976	5392	1	0.0263158	0.466935	
LeafPopulationSizeScaler3	6569	3797	1	0.0263158	2.02634	
RootPopulationSizeScaler4	4821	5528	1	0.0263158	0.456507	
LeafPopulationSizeScaler4	5839	4527	1	0.0263158	1.93435	
RootPopulationSizeScaler5	5089	5264	1	0.0263158	0.436758	
LeafPopulationSizeScaler5	5928	4497	1	0.0263158	1.83175	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10536	0	10	0.263158	none	
ConcentrationScaler	1446	1679	3	0.0789474	2.8877	
TimeSizeRateMixer	3304	4071	6	0.157895	0.224046	
TimeRootSizeMixer	3363	4136	6	0.157895	0.122348	
EventTimeScaler	15324	13031	1	0.0263158	1.53991	
RootPopulationSizeScaler0	6431	7294	1	0.0263158	0.473479	
LeafPopulationSizeScaler0	8023	5761	1	0.0263158	2.06969	
RootPopulationSizeScaler1	6526	7273	1	0.0263158	0.462925	
LeafPopulationSizeScaler1	8355	5385	1	0.0263158	2.44028	
RootPopulationSizeScaler2	6574	7192	1	0.0263158	0.449461	
LeafPopulationSizeScaler2	7871	5892	1	0.0263158	1.86255	
RootPopulationSizeScaler3	6502	7314	1	0.0263158	0.467843	
LeafPopulationSizeScaler3	8551	5234	1	0.0263158	2.10804	
RootPopulationSizeScaler4	6397	7372	1	0.0263158	0.458708	
LeafPopulationSizeScaler4	7539	6263	1	0.0263158	1.97194	
RootPopulationSizeScaler5	6722	7047	1	0.0263158	0.441118	
LeafPopulationSizeScaler5	7712	6138	1	0.0263158	1.8731	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13145	0	10	0.263158	none	
ConcentrationScaler	1823	2108	3	0.0789474	2.91231	
TimeSizeRateMixer	4104	5105	6	0.157895	0.223999	
TimeRootSizeMixer	4192	5200	6	0.157895	0.122277	
EventTimeScaler	18928	16457	1	0.0263158	1.56229	
RootPopulationSizeScaler0	7971	9195	1	0.0263158	0.474741	
LeafPopulationSizeScaler0	9841	7390	1	0.0263158	2.1105	
RootPopulationSizeScaler1	8159	9116	1	0.0263158	0.465632	
LeafPopulationSizeScaler1	10273	6920	1	0.0263158	2.50746	
RootPopulationSizeScaler2	8150	9074	1	0.0263158	0.451418	
LeafPopulationSizeScaler2	9750	7513	1	0.0263158	1.89976	
RootPopulationSizeScaler3	7999	9272	1	0.0263158	0.468124	
LeafPopulationSizeScaler3	10461	6766	1	0.0263158	2.16306	
RootPopulationSizeScaler4	7994	9251	1	0.0263158	0.460673	
