model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.856667	0.856667	0.025937	224.456
0,0,0,1,0,0	0.0355556	0.892222	0.007462	4.90368
0,1,1,1,1,1	0.0155556	0.907778	0.007445	2.10661
0,1,1,0,1,1	0.0144444	0.922222	0.001831	7.98979
0,1,0,0,0,0	0.0144444	0.936667	0.007418	1.9611
0,0,1,0,0,0	0.00666667	0.943333	0.007228	0.921818
0,1,0,1,0,0	0.00555556	0.948889	0.001868	2.98509
0,1,1,1,0,0	0.00444444	0.953333	0.001258	3.54425
0,1,0,0,0,1	0.00444444	0.957778	0.001917	2.32432
0,0,0,0,0,1	0.00444444	0.962222	0.007362	0.601931
0,0,0,0,1,1	0.00333333	0.965556	0.00191	1.74769
0,0,0,0,1,0	0.00333333	0.968889	0.007327	0.453115
0,0,1,1,1,1	0.00333333	0.972222	0.001828	1.82624
0,1,0,0,1,1	0.00222222	0.974444	0.001225	1.81587
0,0,0,1,0,1	0.00222222	0.976667	0.001817	1.22351
0,1,0,1,1,1	0.00222222	0.978889	0.001822	1.22015
0,0,1,0,1,0	0.00222222	0.981111	0.001901	1.16935
0,0,1,1,1,0	0.00111111	0.982222	0.001247	0.890906
0,0,1,0,1,1	0.00111111	0.983333	0.001297	0.856518
0,1,0,1,0,1	0.00111111	0.984444	0.001233	0.901034
0,0,1,1,0,1	0.00111111	0.985556	0.001221	0.909901
0,1,0,2,0,0	0.00111111	0.986667	0.004665	0.237333
0,1,1,0,0,1	0.00111111	0.987778	0.001177	0.943957
0,1,1,0,1,0	0.00111111	0.988889	0.001246	0.891622
0,0,0,1,2,0	0.00111111	0.99	0.004703	0.235406
0,0,0,1,1,0	0.00111111	0.991111	0.001873	0.592773
0,1,1,1,0,1	0.00111111	0.992222	0.001909	0.581573
0,0,1,2,1,0	0.00111111	0.993333	0.001601	0.69367
0,1,1,2,0,1	0.00111111	0.994444	0.001636	0.678806
0,1,1,2,1,0	0.00111111	0.995556	0.001648	0.673856
0,1,1,2,1,1	0.00111111	0.996667	0.004713	0.234904
0,1,2,1,0,1	0.00111111	0.997778	0.001558	0.712846
0,1,2,1,1,2	0.00111111	0.998889	0.00155	0.716531
0,1,2,2,1,1	0.00111111	1	0.00161	0.689786
