model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.822222	0.822222	0.026151	172.232
0,1,0,0,0,0	0.0477778	0.87	0.0074	6.73023
0,1,1,1,1,1	0.0177778	0.887778	0.007307	2.45892
0,0,0,0,0,1	0.0133333	0.901111	0.00745	1.80038
0,0,1,0,0,0	0.01	0.911111	0.007271	1.37912
0,1,1,0,0,0	0.00888889	0.92	0.001833	4.88389
0,0,0,0,1,0	0.00777778	0.927778	0.007182	1.0836
0,0,0,1,0,0	0.00777778	0.935556	0.007322	1.06274
0,1,0,0,0,1	0.00777778	0.943333	0.001808	4.32775
0,1,2,0,0,0	0.00666667	0.95	0.004672	1.42981
0,0,0,1,1,1	0.00444444	0.954444	0.001228	3.63095
0,1,1,0,1,1	0.00444444	0.958889	0.001786	2.49514
0,0,1,0,1,0	0.00333333	0.962222	0.001842	1.81234
0,1,1,1,1,0	0.00333333	0.965556	0.00182	1.83428
0,0,1,0,0,1	0.00333333	0.968889	0.001839	1.8153
0,0,1,1,1,1	0.00222222	0.971111	0.001943	1.14403
0,0,0,1,1,0	0.00222222	0.973333	0.001803	1.23303
0,1,2,0,0,1	0.00222222	0.975556	0.001561	1.42453
0,1,0,2,2,2	0.00222222	0.977778	0.001553	1.43188
0,1,0,0,2,0	0.00222222	0.98	0.004789	0.462833
0,1,0,1,0,0	0.00222222	0.982222	0.001858	1.19647
0,1,0,1,0,1	0.00111111	0.983333	0.001188	0.935207
0,1,0,1,1,0	0.00111111	0.984444	0.001236	0.898845
0,1,0,1,1,1	0.00111111	0.985556	0.001799	0.617202
0,1,0,1,1,2	0.00111111	0.986667	0.001539	0.72166
0,1,0,2,0,0	0.00111111	0.987778	0.004649	0.238154
0,1,0,2,0,3	0.00111111	0.988889	0.006211	0.177981
0,1,0,0,1,1	0.00111111	0.99	0.00124	0.895942
0,1,0,0,1,0	0.00111111	0.991111	0.001884	0.589305
0,1,1,0,0,1	0.00111111	0.992222	0.00116	0.957808
0,1,1,0,1,0	0.00111111	0.993333	0.001192	0.932065
0,1,0,0,0,2	0.00111111	0.994444	0.0047	0.235557
0,0,1,1,1,2	0.00111111	0.995556	0.001538	0.72213
0,0,1,1,0,0	0.00111111	0.996667	0.001797	0.61789
0,0,0,1,0,1	0.00111111	0.997778	0.001805	0.615146
0,0,0,0,1,1	0.00111111	0.998889	0.001871	0.593408
0,1,2,0,1,1	0.00111111	1	0.0016	0.694105
