parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	712.2527023237592	712.2527023237592
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	800.8124862767231	800.8124862767231
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	666.8662551315401	666.8662551315401
pop_size_PopulationC	1	-	883.1539806744382	883.1539806744382
pop_size_PopulationD	1	-	763.0634421075196	763.0634421075196
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	891.7084515691873	891.7084515691873
root_height_PopulationE	1	-	921.9842980813319	921.9842980813319
pop_size_PopulationE	1	-	668.617498285511	668.617498285511
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	539.6071555139534	539.6071555139534
ln_likelihood_PopulationG	1	-	981.1885235189737	981.1885235189737
root_height_PopulationG	1	-	864.5496899129234	864.5496899129234
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	968.7651283855283	968.7651283855283
root_height_PopulationI	1	-	704.3054026802237	704.3054026802237
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	976.5019317701297	976.5019317701297
root_height_PopulationK	1	-	806.4989826206794	806.4989826206794
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	715.3893515327017	715.3893515327017
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	736.6075138134897	736.6075138134897
