generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4553.52041527894744	87.5802485540079516	6	1.13521155464180867	0	-731.646266923627081	12.6115938240865972	0.0114085588081642604	1	0.5	0.000701717754595750608	0.000701717754595750608	0.000823502688174169713	1	-772.982230247901953	13.7688978422453285	0.0184994885599644755	1	0.5	6.76230196252253132e-05	6.76230196252253132e-05	8.02436861959471748e-05	2	-737.639205368422495	11.7147949088489174	0.00194077611885771616	1	0.5	0.00151331707716782912	0.00151331707716782912	0.00138184951890584743	3	-742.039905948875571	12.9470785993045947	0.001028508343195703	1	0.5	0.000877947078295733627	0.000877947078295733627	0.00079312886027209633	4	-843.884963926710384	14.3266208763874374	0.0287250395121184214	1	0.5	0.000266400730193058224	0.000266400730193058224	0.000263162774060209808	5	-725.327842863410183	10.1009084682662387	0.00643520426811354605	1	0.5	0.00105169963874168879	0.00105169963874168879	0.0014082916657341953
100	-4399.18871616787601	78.9729417014552553	1	1.46149041810221747	0	-708.09432037347301	13.289396368496817	0.000143880050541076788	1	0.5	0.000621643961276066408	0.000850338044759689732	0.00067625397531829003	0	-736.920310578952126	14.7055755550361322	0.000143880050541076788	1	0.5	6.96924974433621734e-05	7.48261444366305075e-05	6.933163702341525e-05	0	-731.990858942015279	11.5220041254409846	0.000143880050541076788	1	0.5	0.00130399259939036451	0.00164858128203190357	0.00127259418725201678	0	-735.125518734562661	13.2963779189108315	0.000143880050541076788	1	0.5	0.00058212507064146627	0.00071994367648094994	0.000706357437113345858	0	-775.949463957311082	13.9480765111288854	0.000143880050541076788	1	0.5	0.000423885999888813224	0.00034673557869100292	0.000349554539709576477	0	-711.108243581561851	12.4625468520788161	0.000143880050541076788	1	0.5	0.000955192918284306341	0.00113540746511963633	0.00114355121584959842
200	-4396.19568052066734	78.2819163071852273	1	1.74189977661133133	0	-707.684876026855591	13.56639353881895	8.83963999025305495e-05	1	0.5	0.000730704100163541729	0.000562468601018281146	0.000628846193789968843	0	-736.932834587547973	11.87249114431145	8.83963999025305495e-05	1	0.5	6.28671054307682482e-05	8.06343398417475716e-05	9.70725714528212558e-05	0	-731.435592235408649	12.3621856164345374	8.83963999025305495e-05	1	0.5	0.000967852086928265099	0.00125940033547856955	0.00121031642709113754	0	-734.559569955708412	13.4330756854080455	8.83963999025305495e-05	1	0.5	0.000562138437587630089	0.000574004322761335482	0.000619692031517866905	0	-776.61931846719267	14.3803409184896385	8.83963999025305495e-05	1	0.5	0.000317392284341532795	0.000161576178920571012	0.000236640368830331413	0	-708.963489247954385	13.1629470507280395	8.83963999025305495e-05	1	0.5	0.000686799706711242568	0.000940823960562979771	0.000841058828957224149
300	-4390.50122303679291	76.2482139814217561	1	2.86887783497287252	0	-705.607632528098634	13.5303653056008422	9.09218459573265343e-05	1	0.5	0.000256777031429298588	0.000470109591716718342	0.000303149398172313162	0	-735.616441352957963	14.1070830592592422	9.09218459573265343e-05	1	0.5	0.000272556512813225177	0.00015199789788787656	0.000233092466306811371	0	-732.889282422775977	9.49480809010902149	9.09218459573265343e-05	1	0.5	0.000812933225457940028	0.00133750508325187231	0.00148289380823112796	0	-733.693544402195926	14.1159144139642727	9.09218459573265343e-05	1	0.5	0.000271460706472352901	0.000447903036633521883	0.000364029565947892643	0	-774.331939256525288	13.3715172019773405	9.09218459573265343e-05	1	0.5	0.00125114494550752973	0.000228217371425690186	0.000739708770746173427	0	-708.362383074239119	13.1266546188517914	9.09218459573265343e-05	1	0.5	0.000546259237354393521	0.0010430094177930609	0.000720346717523223201
400	-4387.4554272052992	82.6566711710333379	1	1.08051162988753413	0	-707.38749056112465	13.674025479411906	7.94115388589944696e-05	1	0.5	0.000662237715554051865	0.00051795427425819769	0.000587958109268316804	0	-735.634534171542327	14.4303009245757448	7.94115388589944696e-05	1	0.5	0.000318987509333612681	0.00011043458053065677	0.000208910730842839512	0	-728.156094398100549	13.8855139320122447	7.94115388589944696e-05	1	0.5	0.000288067034980438988	0.000391797916021927029	0.000297868713754020746	0	-734.339624189099482	13.3367989412150223	7.94115388589944696e-05	1	0.5	0.000135509612081623524	0.00131586175699582495	0.000673103014563189287	0	-775.161106037053742	13.6171370581363611	7.94115388589944696e-05	1	0.5	0.000477424230549412625	0.000427675721857476382	0.000497711869839244001	0	-706.776577848378906	13.6352011431731874	7.94115388589944696e-05	1	0.5	0.000631905272949005075	0.000474066749546575887	0.000504907409584955656
500	-4385.00501567676747	76.019006995515511	1	3.12344305433575098	0	-705.586136932330646	11.5797366019332326	6.2342526196508221e-05	1	0.5	0.000193691571314412892	0.000110244515069203729	0.000207045472741066474	0	-735.462217777601836	14.1354841898476256	6.2342526196508221e-05	1	0.5	0.000662821830906052583	6.1363141173862153e-05	0.000357456764101408639	0	-728.36019947192915	12.5236587838007498	6.2342526196508221e-05	1	0.5	0.00121010681931028549	0.000428389695074424823	0.000674791838166116913	0	-733.859412231689817	14.0693153266500097	6.2342526196508221e-05	1	0.5	6.66825133616704709e-05	0.000612393265022919981	0.00035581701806809853	0	-775.215903427692751	12.8024020196844468	6.2342526196508221e-05	1	0.5	0.00040757259648687295	0.000305146387404843023	0.000437600651903312702	0	-706.521145835522702	12.6223590459718835	6.2342526196508221e-05	1	0.5	0.000182632102520542764	0.00046245718975343659	0.000403702302798653154
600	-4387.76315378117943	78.8659823381426577	2	3.51143082503786186	0	-705.330365411249204	10.3103565521970637	9.92259804263169004e-05	1	0.5	5.50889499397285139e-05	0.00110998294349520473	0.000384108245786835088	1	-736.688516973393916	13.7372323917819195	0.000173821270385760631	1	0.5	0.000450922283541789525	0.00064810298037034557	0.00055581215832255389	1	-726.06340245039928	14.2866260996216905	0.000173821270385760631	1	0.5	0.000517051284596563581	3.69414485953147552e-05	0.000279358260582744731	1	-738.381329328507604	13.8711043753876702	0.000173821270385760631	1	0.5	6.05185890822755121e-05	0.000928765752218921174	0.000482363363240922288	1	-776.067749667474004	12.7813587811688834	0.000173821270385760631	1	0.5	0.000948872371629676703	0.00111639099768622474	0.000987674646309176551	0	-705.231789950155076	13.0751859806979223	9.92259804263169004e-05	1	0.5	0.000245337629417467405	0.000132133957895627066	0.000232919123982254934
700	-4382.22907893008869	82.8887324076518581	1	1.18144635438795165	0	-704.361226296562677	14.5457299118580554	4.78525251335751829e-05	1	0.5	5.27922998644364826e-06	0.000209917684105076139	0.000112329454944974693	0	-736.851568795943194	14.2727782027556493	4.78525251335751829e-05	1	0.5	0.000194240742839653732	0.00023846994046862287	0.000229371288353615369	0	-727.016474158861911	12.5714391891960844	4.78525251335751829e-05	1	0.5	0.00206523550109607252	3.0071357331782396e-05	0.000937976033922343646	0	-733.602799467600221	14.0994219053786765	4.78525251335751829e-05	1	0.5	0.000317257198587436251	0.000383479704316442888	0.000326535599135979954	0	-774.925277851497867	13.4030031731790729	4.78525251335751829e-05	1	0.5	0.000887557524007211618	0.000403995896570413598	0.00068646397730416555	0	-705.471732359622706	13.9974428270927227	4.78525251335751829e-05	1	0.5	0.000207435391651248794	0.000236932852800820928	0.000247476362191142529
800	-4380.35769378153145	78.4635815253666919	1	2.26297785989620426	0	-704.650394321771046	12.8693146185415852	6.73061132695414605e-05	1	0.5	6.03117806401791051e-05	0.000458924192544743752	0.000197042122139334889	0	-735.678032506977956	12.841665719932859	6.73061132695414605e-05	1	0.5	0.000573879431045138722	0.000113912844181362729	0.000421806527925380108	0	-726.31739359999824	12.9523301001398536	6.73061132695414605e-05	1	0.5	0.00147688329310816709	4.01727765176722329e-05	0.000653295657244960847	0	-733.936812695383423	13.6595875613869175	6.73061132695414605e-05	1	0.5	0.000413187974302804911	0.000548206202341006339	0.000425983156223353214	0	-774.417087745178037	13.5856605307064626	6.73061132695414605e-05	1	0.5	0.0010263625750517862	0.000234521685405413753	0.000632953944342942829	0	-705.357972912223204	13.5169703398974459	6.73061132695414605e-05	1	0.5	0.000122294390403007047	0.00016644140797188696	0.000172908801296918648
900	-4382.14433182184439	82.5945326358163641	1	1.78382561863246125	0	-704.729230139642482	14.3615763572809776	9.74072425345421029e-05	1	0.5	5.14379401802791318e-05	0.000173414200137041532	0.000122256095432609978	0	-736.97892679588665	14.0291764678321424	9.74072425345421029e-05	1	0.5	0.000111401793971069378	0.000701116164997352587	0.000409409989656316379	0	-726.403344388664777	14.2776371056775755	9.74072425345421029e-05	1	0.5	0.00050766355198650576	7.41133346790910408e-05	0.000282794572496952246	0	-734.03624189122911	13.4566249193269343	9.74072425345421029e-05	1	0.5	0.000164419740722228846	0.00024688054976025164	0.000244879684632631767	0	-774.849231050259959	12.9426918549574239	9.74072425345421029e-05	1	0.5	0.00109638726911400505	0.000478428719968739772	0.000683862363031436543	0	-705.147357556161637	14.060953578135269	9.74072425345421029e-05	1	0.5	0.000102785011685523045	0.000117958686599331953	9.23736117772343317e-05
