generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2572	0	10	0.263158	none	
ConcentrationScaler	435	383	3	0.0789474	2.50094	
TimeSizeRateMixer	902	1026	6	0.157895	0.216419	
TimeRootSizeMixer	1150	772	6	0.157895	0.134534	
EventTimeScaler	3940	3238	1	0.0263158	1.37813	
RootPopulationSizeScaler0	1776	1746	1	0.0263158	0.440644	
LeafPopulationSizeScaler0	2360	1103	1	0.0263158	2.02996	
RootPopulationSizeScaler1	1738	1728	1	0.0263158	0.43088	
LeafPopulationSizeScaler1	2314	1158	1	0.0263158	1.89373	
RootPopulationSizeScaler2	1768	1715	1	0.0263158	0.428326	
LeafPopulationSizeScaler2	2418	1073	1	0.0263158	1.65374	
RootPopulationSizeScaler3	1638	1845	1	0.0263158	0.454518	
LeafPopulationSizeScaler3	2252	1243	1	0.0263158	1.6462	
RootPopulationSizeScaler4	1741	1749	1	0.0263158	0.422548	
LeafPopulationSizeScaler4	2159	1305	1	0.0263158	1.52589	
RootPopulationSizeScaler5	1811	1695	1	0.0263158	0.42663	
LeafPopulationSizeScaler5	2510	1003	1	0.0263158	1.92172	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5208	0	10	0.263158	none	
ConcentrationScaler	822	778	3	0.0789474	2.57814	
TimeSizeRateMixer	1749	2005	6	0.157895	0.219085	
TimeRootSizeMixer	2094	1675	6	0.157895	0.141238	
EventTimeScaler	7466	6750	1	0.0263158	1.43415	
RootPopulationSizeScaler0	3402	3546	1	0.0263158	0.452139	
LeafPopulationSizeScaler0	4417	2443	1	0.0263158	2.26686	
RootPopulationSizeScaler1	3388	3491	1	0.0263158	0.442348	
LeafPopulationSizeScaler1	4247	2625	1	0.0263158	2.07137	
RootPopulationSizeScaler2	3393	3505	1	0.0263158	0.440927	
LeafPopulationSizeScaler2	4499	2431	1	0.0263158	1.86098	
RootPopulationSizeScaler3	3208	3713	1	0.0263158	0.459393	
LeafPopulationSizeScaler3	4174	2766	1	0.0263158	1.78597	
RootPopulationSizeScaler4	3399	3510	1	0.0263158	0.435145	
LeafPopulationSizeScaler4	4064	2809	1	0.0263158	1.65068	
