model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.846667	0.846667	0.025812	208.4
0,0,0,0,0,1	0.02	0.866667	0.007355	2.75433
0,0,0,0,1,0	0.0188889	0.885556	0.007427	2.57298
0,1,0,0,0,0	0.0144444	0.9	0.007379	1.97154
0,0,0,1,0,0	0.0144444	0.914444	0.007482	1.9442
0,0,1,0,0,0	0.00888889	0.923333	0.007349	1.21142
0,0,0,0,1,1	0.00555556	0.928889	0.001813	3.07582
0,1,1,1,1,1	0.00555556	0.934444	0.007239	0.766149
0,1,1,1,1,0	0.00444444	0.938889	0.001776	2.50921
0,0,1,0,0,1	0.00444444	0.943333	0.001823	2.4444
0,0,0,1,1,0	0.00444444	0.947778	0.001883	2.36637
0,1,0,0,0,1	0.00333333	0.951111	0.001824	1.83025
0,0,1,0,1,0	0.00333333	0.954444	0.001909	1.74861
0,1,0,0,1,1	0.00333333	0.957778	0.001185	2.819
0,1,0,1,1,1	0.00333333	0.961111	0.001825	1.82925
0,1,0,1,1,0	0.00333333	0.964444	0.001213	2.75385
0,0,1,1,1,1	0.00333333	0.967778	0.001829	1.82524
0,1,1,0,1,1	0.00222222	0.97	0.001878	1.1837
0,0,1,1,1,0	0.00222222	0.972222	0.001259	1.76677
0,1,1,1,0,0	0.00222222	0.974444	0.001255	1.77241
0,1,0,0,1,0	0.00222222	0.976667	0.001842	1.20688
0,0,0,1,1,1	0.00222222	0.978889	0.001204	1.84758
0,1,0,1,0,0	0.00222222	0.981111	0.001863	1.19325
0,1,0,2,0,2	0.00222222	0.983333	0.0016	1.38976
0,0,1,0,1,1	0.00111111	0.984444	0.001272	0.873374
0,0,1,0,2,1	0.00111111	0.985556	0.00161	0.689786
0,1,0,2,2,0	0.00111111	0.986667	0.00154	0.721191
0,1,1,0,0,0	0.00111111	0.987778	0.001764	0.62947
0,1,1,0,1,0	0.00111111	0.988889	0.001252	0.887344
0,0,1,1,2,1	0.00111111	0.99	0.001575	0.70514
0,1,1,0,2,3	0.00111111	0.991111	0.003226	0.343695
0,0,1,1,0,1	0.00111111	0.992222	0.001201	0.925072
0,1,1,1,0,1	0.00111111	0.993333	0.001867	0.594681
0,0,0,1,2,2	0.00111111	0.994444	0.001558	0.712846
0,0,1,1,0,0	0.00111111	0.995556	0.0018	0.616858
0,1,1,1,1,2	0.00111111	0.996667	0.004712	0.234955
0,1,2,0,3,3	0.00111111	0.997778	0.00327	0.339055
0,1,2,2,2,0	0.00111111	0.998889	0.001563	0.710562
0,1,2,2,2,1	0.00111111	1	0.001602	0.693237
