generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2664	0	10	0.263158	none	
ConcentrationScaler	419	393	3	0.0789474	2.47571	
TimeSizeRateMixer	891	1029	6	0.157895	0.222461	
TimeRootSizeMixer	1024	802	6	0.157895	0.0394786	
EventTimeScaler	3957	3363	1	0.0263158	0.842417	
RootPopulationSizeScaler0	1694	1648	1	0.0263158	0.399271	
LeafPopulationSizeScaler0	1987	1345	1	0.0263158	1.13559	
RootPopulationSizeScaler1	1883	1487	1	0.0263158	0.40609	
LeafPopulationSizeScaler1	2212	1155	1	0.0263158	1.71114	
RootPopulationSizeScaler2	1566	1765	1	0.0263158	0.443071	
LeafPopulationSizeScaler2	2297	1058	1	0.0263158	1.08513	
RootPopulationSizeScaler3	1883	1457	1	0.0263158	0.38153	
LeafPopulationSizeScaler3	2131	1222	1	0.0263158	1.26658	
RootPopulationSizeScaler4	1755	1606	1	0.0263158	0.426422	
LeafPopulationSizeScaler4	2441	910	1	0.0263158	1.53843	
RootPopulationSizeScaler5	1745	1598	1	0.0263158	0.42354	
LeafPopulationSizeScaler5	2177	1164	1	0.0263158	1.67278	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5296	0	10	0.263158	none	
ConcentrationScaler	803	797	3	0.0789474	2.55384	
TimeSizeRateMixer	1663	2071	6	0.157895	0.221417	
TimeRootSizeMixer	2021	1636	6	0.157895	0.0423501	
EventTimeScaler	7313	7002	1	0.0263158	0.869057	
RootPopulationSizeScaler0	3318	3487	1	0.0263158	0.407554	
LeafPopulationSizeScaler0	3831	2968	1	0.0263158	1.2168	
RootPopulationSizeScaler1	3653	3156	1	0.0263158	0.426029	
LeafPopulationSizeScaler1	4186	2625	1	0.0263158	1.88056	
RootPopulationSizeScaler2	3137	3638	1	0.0263158	0.44744	
LeafPopulationSizeScaler2	4358	2441	1	0.0263158	1.21733	
RootPopulationSizeScaler3	3669	3079	1	0.0263158	0.403764	
LeafPopulationSizeScaler3	4077	2722	1	0.0263158	1.38485	
RootPopulationSizeScaler4	3490	3329	1	0.0263158	0.443749	
LeafPopulationSizeScaler4	4637	2149	1	0.0263158	1.77431	
RootPopulationSizeScaler5	3462	3336	1	0.0263158	0.438906	
LeafPopulationSizeScaler5	4141	2643	1	0.0263158	1.84899	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7958	0	10	0.263158	none	
ConcentrationScaler	1210	1176	3	0.0789474	2.61934	
TimeSizeRateMixer	2449	3105	6	0.157895	0.221485	
TimeRootSizeMixer	2972	2573	6	0.157895	0.0434442	
EventTimeScaler	10799	10683	1	0.0263158	0.885675	
RootPopulationSizeScaler0	4936	5257	1	0.0263158	0.414374	
LeafPopulationSizeScaler0	5530	4653	1	0.0263158	1.25236	
RootPopulationSizeScaler1	5304	4896	1	0.0263158	0.4336	
LeafPopulationSizeScaler1	6067	4104	1	0.0263158	1.97168	
RootPopulationSizeScaler2	4713	5419	1	0.0263158	0.451805	
LeafPopulationSizeScaler2	6296	3896	1	0.0263158	1.28293	
RootPopulationSizeScaler3	5351	4762	1	0.0263158	0.415037	
LeafPopulationSizeScaler3	5944	4239	1	0.0263158	1.44419	
RootPopulationSizeScaler4	5101	5098	1	0.0263158	0.449192	
LeafPopulationSizeScaler4	6780	3349	1	0.0263158	1.91945	
RootPopulationSizeScaler5	5072	5099	1	0.0263158	0.445379	
LeafPopulationSizeScaler5	6019	4145	1	0.0263158	1.93732	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10584	0	10	0.263158	none	
ConcentrationScaler	1635	1592	3	0.0789474	2.66751	
TimeSizeRateMixer	3262	4175	6	0.157895	0.221199	
TimeRootSizeMixer	3886	3493	6	0.157895	0.0442377	
EventTimeScaler	14238	14311	1	0.0263158	0.898093	
RootPopulationSizeScaler0	6536	7057	1	0.0263158	0.417947	
LeafPopulationSizeScaler0	7224	6388	1	0.0263158	1.27136	
RootPopulationSizeScaler1	6958	6684	1	0.0263158	0.439054	
LeafPopulationSizeScaler1	7909	5689	1	0.0263158	2.0279	
RootPopulationSizeScaler2	6257	7309	1	0.0263158	0.453199	
LeafPopulationSizeScaler2	8254	5350	1	0.0263158	1.33311	
RootPopulationSizeScaler3	7028	6537	1	0.0263158	0.421065	
LeafPopulationSizeScaler3	7682	5924	1	0.0263158	1.47639	
RootPopulationSizeScaler4	6644	6982	1	0.0263158	0.451231	
LeafPopulationSizeScaler4	8825	4746	1	0.0263158	2.00586	
RootPopulationSizeScaler5	6720	6888	1	0.0263158	0.449363	
LeafPopulationSizeScaler5	7862	5721	1	0.0263158	1.99234	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
