model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.871111	0.871111	0.025929	253.9
0,0,0,0,0,1	0.0388889	0.91	0.007406	5.423
0,0,0,1,0,0	0.02	0.93	0.007362	2.75169
0,1,0,0,0,0	0.00888889	0.938889	0.007463	1.19277
0,0,0,0,1,0	0.00666667	0.945556	0.007281	0.915059
0,0,0,0,1,1	0.00555556	0.951111	0.001891	2.94872
0,1,1,1,0,1	0.00444444	0.955556	0.001789	2.49094
0,1,0,0,0,1	0.00444444	0.96	0.001811	2.46063
0,1,0,0,0,2	0.00333333	0.963333	0.004702	0.707945
0,1,0,1,0,0	0.00333333	0.966667	0.001839	1.8153
0,0,0,1,0,1	0.00333333	0.97	0.001939	1.7215
0,0,1,1,0,1	0.00222222	0.972222	0.001239	1.79533
0,0,1,1,1,1	0.00222222	0.974444	0.001807	1.2303
0,1,0,1,0,1	0.00222222	0.976667	0.00124	1.79388
0,1,1,1,1,0	0.00222222	0.978889	0.001855	1.1984
0,1,1,1,1,1	0.00222222	0.981111	0.007216	0.306416
0,1,1,0,1,0	0.00222222	0.983333	0.001249	1.78094
0,0,1,0,0,0	0.00222222	0.985556	0.007418	0.298012
0,1,0,0,1,2	0.00111111	0.986667	0.001557	0.713305
0,1,0,0,1,1	0.00111111	0.987778	0.001253	0.886635
0,0,1,0,1,0	0.00111111	0.988889	0.001865	0.59532
0,1,0,1,1,1	0.00111111	0.99	0.001788	0.621006
0,1,0,2,0,0	0.00111111	0.991111	0.004805	0.230385
0,1,0,2,0,1	0.00111111	0.992222	0.001628	0.682148
0,1,0,0,1,0	0.00111111	0.993333	0.001868	0.594363
0,1,1,1,0,0	0.00111111	0.994444	0.001254	0.885927
0,0,1,0,0,1	0.00111111	0.995556	0.001945	0.570788
0,1,1,1,0,2	0.00111111	0.996667	0.001625	0.683409
0,0,0,1,1,0	0.00111111	0.997778	0.001803	0.61583
0,0,1,1,0,0	0.00111111	0.998889	0.001914	0.580051
0,1,1,2,1,0	0.00111111	1	0.001611	0.689358
