generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2603	0	10	0.263158	none	
ConcentrationScaler	414	382	3	0.0789474	2.57967	
TimeSizeRateMixer	897	832	6	0.157895	0.189995	
TimeRootSizeMixer	654	1127	6	0.157895	0.0656524	
EventTimeScaler	3920	2766	1	0.0263158	1.6416	
RootPopulationSizeScaler0	1715	1724	1	0.0263158	0.424437	
LeafPopulationSizeScaler0	2214	1223	1	0.0263158	1.69161	
RootPopulationSizeScaler1	1689	1739	1	0.0263158	0.433132	
LeafPopulationSizeScaler1	2264	1156	1	0.0263158	2.00135	
RootPopulationSizeScaler2	1805	1633	1	0.0263158	0.415245	
LeafPopulationSizeScaler2	2164	1264	1	0.0263158	1.75053	
RootPopulationSizeScaler3	1755	1697	1	0.0263158	0.43851	
LeafPopulationSizeScaler3	2492	940	1	0.0263158	1.87508	
RootPopulationSizeScaler4	1810	1641	1	0.0263158	0.408138	
LeafPopulationSizeScaler4	2319	1128	1	0.0263158	1.46577	
RootPopulationSizeScaler5	1787	1658	1	0.0263158	0.429079	
LeafPopulationSizeScaler5	2274	1143	1	0.0263158	2.14424	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5268	0	10	0.263158	none	
ConcentrationScaler	802	815	3	0.0789474	2.63253	
TimeSizeRateMixer	1735	1746	6	0.157895	0.195391	
TimeRootSizeMixer	1321	2236	6	0.157895	0.0628338	
EventTimeScaler	7497	5982	1	0.0263158	1.74579	
RootPopulationSizeScaler0	3391	3412	1	0.0263158	0.442008	
LeafPopulationSizeScaler0	4108	2710	1	0.0263158	1.84595	
RootPopulationSizeScaler1	3295	3518	1	0.0263158	0.445828	
LeafPopulationSizeScaler1	4228	2545	1	0.0263158	2.20382	
RootPopulationSizeScaler2	3424	3374	1	0.0263158	0.428411	
LeafPopulationSizeScaler2	4002	2783	1	0.0263158	1.88967	
RootPopulationSizeScaler3	3374	3414	1	0.0263158	0.450001	
LeafPopulationSizeScaler3	4642	2127	1	0.0263158	2.15549	
RootPopulationSizeScaler4	3435	3378	1	0.0263158	0.420233	
LeafPopulationSizeScaler4	4312	2518	1	0.0263158	1.62642	
RootPopulationSizeScaler5	3385	3421	1	0.0263158	0.441907	
LeafPopulationSizeScaler5	4237	2570	1	0.0263158	2.38701	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7876	0	10	0.263158	none	
ConcentrationScaler	1211	1225	3	0.0789474	2.70609	
TimeSizeRateMixer	2554	2692	6	0.157895	0.198102	
TimeRootSizeMixer	1994	3288	6	0.157895	0.0617147	
EventTimeScaler	10998	9216	1	0.0263158	1.80042	
RootPopulationSizeScaler0	5008	5158	1	0.0263158	0.447922	
LeafPopulationSizeScaler0	5939	4232	1	0.0263158	1.91842	
RootPopulationSizeScaler1	4823	5363	1	0.0263158	0.449966	
LeafPopulationSizeScaler1	6017	4098	1	0.0263158	2.29412	
RootPopulationSizeScaler2	5043	5136	1	0.0263158	0.435288	
LeafPopulationSizeScaler2	5749	4404	1	0.0263158	1.95642	
RootPopulationSizeScaler3	4944	5217	1	0.0263158	0.454271	
LeafPopulationSizeScaler3	6681	3444	1	0.0263158	2.30572	
RootPopulationSizeScaler4	5051	5118	1	0.0263158	0.427587	
LeafPopulationSizeScaler4	6216	3941	1	0.0263158	1.71766	
RootPopulationSizeScaler5	5011	5139	1	0.0263158	0.448819	
LeafPopulationSizeScaler5	6078	4082	1	0.0263158	2.49716	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10505	0	10	0.263158	none	
ConcentrationScaler	1587	1681	3	0.0789474	2.71157	
TimeSizeRateMixer	3403	3648	6	0.157895	0.199489	
TimeRootSizeMixer	2740	4358	6	0.157895	0.0610457	
EventTimeScaler	14534	12623	1	0.0263158	1.83687	
RootPopulationSizeScaler0	6592	7031	1	0.0263158	0.450285	
LeafPopulationSizeScaler0	7748	5860	1	0.0263158	1.97048	
RootPopulationSizeScaler1	6466	7177	1	0.0263158	0.453554	
LeafPopulationSizeScaler1	7915	5648	1	0.0263158	2.37114	
RootPopulationSizeScaler2	6649	6948	1	0.0263158	0.439255	
LeafPopulationSizeScaler2	7512	6072	1	0.0263158	2.00449	
RootPopulationSizeScaler3	6520	7069	1	0.0263158	0.456946	
LeafPopulationSizeScaler3	8677	4907	1	0.0263158	2.40481	
RootPopulationSizeScaler4	6713	6891	1	0.0263158	0.43254	
LeafPopulationSizeScaler4	8129	5465	1	0.0263158	1.78111	
RootPopulationSizeScaler5	6618	6964	1	0.0263158	0.452915	
LeafPopulationSizeScaler5	7991	5636	1	0.0263158	2.58147	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13143	0	10	0.263158	none	
ConcentrationScaler	1929	2138	3	0.0789474	2.71112	
TimeSizeRateMixer	4189	4598	6	0.157895	0.200241	
TimeRootSizeMixer	3427	5418	6	0.157895	0.0604588	
EventTimeScaler	17890	16005	1	0.0263158	1.86037	
RootPopulationSizeScaler0	8171	8837	1	0.0263158	0.452871	
LeafPopulationSizeScaler0	9532	7442	1	0.0263158	2.01007	
RootPopulationSizeScaler1	8037	8996	1	0.0263158	0.455393	
LeafPopulationSizeScaler1	9727	7229	1	0.0263158	2.42149	
RootPopulationSizeScaler2	8274	8728	1	0.0263158	0.443001	
LeafPopulationSizeScaler2	9245	7717	1	0.0263158	2.03803	
RootPopulationSizeScaler3	8076	8871	1	0.0263158	0.459557	
LeafPopulationSizeScaler3	10646	6329	1	0.0263158	2.48085	
RootPopulationSizeScaler4	8285	8687	1	0.0263158	0.436172	
LeafPopulationSizeScaler4	10041	6956	1	0.0263158	1.82834	
RootPopulationSizeScaler5	8195	8770	1	0.0263158	0.455341	
LeafPopulationSizeScaler5	9792	7224	1	0.0263158	2.63793	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15791	0	10	0.263158	none	
ConcentrationScaler	2305	2544	3	0.0789474	2.72593	
TimeSizeRateMixer	5011	5578	6	0.157895	0.201169	
TimeRootSizeMixer	4118	6474	6	0.157895	0.0599114	
EventTimeScaler	21173	19505	1	0.0263158	1.8761	
RootPopulationSizeScaler0	9796	10648	1	0.0263158	0.455216	
LeafPopulationSizeScaler0	11299	9112	1	0.0263158	2.03758	
RootPopulationSizeScaler1	9624	10854	1	0.0263158	0.457168	
LeafPopulationSizeScaler1	11544	8858	1	0.0263158	2.46348	
RootPopulationSizeScaler2	9873	10573	1	0.0263158	0.445247	
LeafPopulationSizeScaler2	11007	9430	1	0.0263158	2.06243	
RootPopulationSizeScaler3	9656	10748	1	0.0263158	0.461206	
LeafPopulationSizeScaler3	12627	7780	1	0.0263158	2.54285	
RootPopulationSizeScaler4	9909	10468	1	0.0263158	0.439181	
LeafPopulationSizeScaler4	11871	8590	1	0.0263158	1.85976	
RootPopulationSizeScaler5	9832	10597	1	0.0263158	0.457646	
LeafPopulationSizeScaler5	11600	8849	1	0.0263158	2.68189	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18454	0	10	0.263158	none	
ConcentrationScaler	2748	2955	3	0.0789474	2.75366	
TimeSizeRateMixer	5814	6491	6	0.157895	0.20197	
TimeRootSizeMixer	4755	7546	6	0.157895	0.059326	
EventTimeScaler	24477	22884	1	0.0263158	1.89195	
RootPopulationSizeScaler0	11360	12461	1	0.0263158	0.45641	
LeafPopulationSizeScaler0	13009	10784	1	0.0263158	2.05911	
RootPopulationSizeScaler1	11231	12632	1	0.0263158	0.459104	
LeafPopulationSizeScaler1	13352	10445	1	0.0263158	2.49899	
RootPopulationSizeScaler2	11441	12374	1	0.0263158	0.447247	
LeafPopulationSizeScaler2	12709	11102	1	0.0263158	2.0846	
RootPopulationSizeScaler3	11239	12533	1	0.0263158	0.463104	
LeafPopulationSizeScaler3	14530	9233	1	0.0263158	2.59208	
RootPopulationSizeScaler4	11450	12302	1	0.0263158	0.441131	
LeafPopulationSizeScaler4	13658	10156	1	0.0263158	1.88607	
RootPopulationSizeScaler5	11400	12391	1	0.0263158	0.459636	
LeafPopulationSizeScaler5	13364	10455	1	0.0263158	2.71931	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21155	0	10	0.263158	none	
ConcentrationScaler	3118	3396	3	0.0789474	2.76441	
TimeSizeRateMixer	6602	7389	6	0.157895	0.202739	
TimeRootSizeMixer	5468	8642	6	0.157895	0.0590064	
EventTimeScaler	27731	26372	1	0.0263158	1.90463	
RootPopulationSizeScaler0	12893	14294	1	0.0263158	0.457689	
LeafPopulationSizeScaler0	14676	12462	1	0.0263158	2.07665	
RootPopulationSizeScaler1	12735	14529	1	0.0263158	0.459905	
LeafPopulationSizeScaler1	15152	12058	1	0.0263158	2.52779	
RootPopulationSizeScaler2	13014	14178	1	0.0263158	0.448374	
LeafPopulationSizeScaler2	14440	12771	1	0.0263158	2.1026	
RootPopulationSizeScaler3	12790	14365	1	0.0263158	0.464329	
LeafPopulationSizeScaler3	16444	10698	1	0.0263158	2.63528	
RootPopulationSizeScaler4	13053	14100	1	0.0263158	0.443079	
LeafPopulationSizeScaler4	15475	11738	1	0.0263158	1.90918	
RootPopulationSizeScaler5	12956	14206	1	0.0263158	0.461073	
LeafPopulationSizeScaler5	15139	12077	1	0.0263158	2.74882	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23807	0	10	0.263158	none	
ConcentrationScaler	3498	3806	3	0.0789474	2.77761	
TimeSizeRateMixer	7437	8346	6	0.157895	0.203388	
TimeRootSizeMixer	6155	9672	6	0.157895	0.0587139	
EventTimeScaler	31096	29813	1	0.0263158	1.91522	
RootPopulationSizeScaler0	14440	16107	1	0.0263158	0.458866	
LeafPopulationSizeScaler0	16378	14135	1	0.0263158	2.09357	
RootPopulationSizeScaler1	14321	16328	1	0.0263158	0.461552	
LeafPopulationSizeScaler1	16855	13731	1	0.0263158	2.54818	
RootPopulationSizeScaler2	14648	15908	1	0.0263158	0.450385	
LeafPopulationSizeScaler2	16142	14451	1	0.0263158	2.118	
RootPopulationSizeScaler3	14373	16149	1	0.0263158	0.465798	
LeafPopulationSizeScaler3	18265	12240	1	0.0263158	2.66777	
RootPopulationSizeScaler4	14608	15905	1	0.0263158	0.444575	
LeafPopulationSizeScaler4	17238	13368	1	0.0263158	1.92721	
RootPopulationSizeScaler5	14525	16038	1	0.0263158	0.46217	
LeafPopulationSizeScaler5	16952	13616	1	0.0263158	2.77929	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26384	0	10	0.263158	none	
ConcentrationScaler	3852	4232	3	0.0789474	2.78381	
TimeSizeRateMixer	8250	9296	6	0.157895	0.203878	
TimeRootSizeMixer	6836	10741	6	0.157895	0.0583554	
EventTimeScaler	34319	33256	1	0.0263158	1.92332	
RootPopulationSizeScaler0	16071	17909	1	0.0263158	0.460148	
LeafPopulationSizeScaler0	18074	15833	1	0.0263158	2.10639	
RootPopulationSizeScaler1	15913	18191	1	0.0263158	0.462594	
LeafPopulationSizeScaler1	18599	15416	1	0.0263158	2.56557	
RootPopulationSizeScaler2	16321	17684	1	0.0263158	0.452315	
LeafPopulationSizeScaler2	17823	16186	1	0.0263158	2.13045	
RootPopulationSizeScaler3	15961	18002	1	0.0263158	0.466556	
LeafPopulationSizeScaler3	20156	13771	1	0.0263158	2.69868	
RootPopulationSizeScaler4	16255	17694	1	0.0263158	0.446189	
LeafPopulationSizeScaler4	19060	14968	1	0.0263158	1.94594	
RootPopulationSizeScaler5	16108	17895	1	0.0263158	0.463258	
LeafPopulationSizeScaler5	18724	15270	1	0.0263158	2.80253	
