parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	938.9180310368895	938.9180310368895
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	811.3208891606284	811.3208891606284
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	936.7950211846484	936.7950211846484
pop_size_root_PopulationA	1	-	988.1676767318448	988.1676767318448
ln_likelihood_PopulationC	1	-	840.6422199306384	840.6422199306384
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	883.4570754378	883.4570754378
pop_size_root_PopulationC	1	-	843.8311045645297	843.8311045645297
ln_likelihood_PopulationE	1	-	945.7417441370382	945.7417441370382
root_height_PopulationE	1	-	759.9971778715607	759.9971778715607
pop_size_PopulationE	1	-	761.1114175088056	761.1114175088056
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	925.815832689831	925.815832689831
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	746.1671981732546	746.1671981732546
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	948.5226906471095	948.5226906471095
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	666.085881744729	666.085881744729
pop_size_PopulationJ	1	-	838.3515012387836	838.3515012387836
pop_size_root_PopulationI	1	-	733.4914495298876	733.4914495298876
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	886.6913538792362	886.6913538792362
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	838.6215761967825	838.6215761967825
pop_size_PopulationB	100	-	809.8865328815427	809.8865328815427
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	734.7867079871472	734.7867079871472
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	883.2159471038689	883.2159471038689
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	633.9953703560851	633.9953703560851
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	694.5534878774575	694.5534878774575
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	721.1641916237957	721.1641916237957
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	622.3678409977513	622.3678409977513
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	656.9624403748604	656.9624403748604
pop_size_PopulationJ	100	-	812.4476481058117	812.4476481058117
pop_size_root_PopulationI	100	-	541.6589373006221	541.6589373006221
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	834.2140278802881	834.2140278802881
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	787.3111161714527	787.3111161714527
pop_size_PopulationA	200	-	712.6981823583483	712.6981823583483
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	651.2511573712269	651.2511573712269
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	580.395397802389	580.395397802389
root_height_PopulationE	200	-	600.6164339437518	600.6164339437518
pop_size_PopulationE	200	-	593.7730300211122	593.7730300211122
pop_size_PopulationF	200	-	692.7611912961355	692.7611912961355
pop_size_root_PopulationE	200	-	535.897541074399	535.897541074399
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	626.3114897322513	626.3114897322513
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	511.0689772166083	511.0689772166083
root_height_PopulationI	200	-	769.1373743117125	769.1373743117125
pop_size_PopulationI	200	-	475.8808412375162	475.8808412375162
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	532.8533557644159	532.8533557644159
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	543.006650206758	543.006650206758
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	550.2908990097735	550.2908990097735
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	598.2010096072473	598.2010096072473
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	556.7313934021221	556.7313934021221
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	596.7197647718768	596.7197647718768
root_height_PopulationE	300	-	453.56031329414844	453.56031329414844
pop_size_PopulationE	300	-	559.1918085496899	559.1918085496899
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	531.7981941681448	531.7981941681448
ln_likelihood_PopulationG	300	-	592.6970700510611	592.6970700510611
root_height_PopulationG	300	-	540.6509642205817	540.6509642205817
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	700.3521558057081	700.3521558057081
pop_size_root_PopulationG	300	-	639.6247328604019	639.6247328604019
ln_likelihood_PopulationI	300	-	535.9049891509957	535.9049891509957
root_height_PopulationI	300	-	655.8180512619499	655.8180512619499
pop_size_PopulationI	300	-	318.1538792917473	318.1538792917473
pop_size_PopulationJ	300	-	638.180150068972	638.180150068972
pop_size_root_PopulationI	300	-	413.9438679375331	413.9438679375331
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	579.6434626414896	579.6434626414896
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	527.8639910864076	527.8639910864076
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	571.7978403655821	571.7978403655821
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	492.2120073141166	492.2120073141166
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	372.09897155027545	372.09897155027545
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	561.7946037610898	561.7946037610898
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	415.1704110839142	415.1704110839142
root_height_PopulationE	400	-	425.58378339253187	425.58378339253187
pop_size_PopulationE	400	-	338.9866813088596	338.9866813088596
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	331.6474493331158	331.6474493331158
ln_likelihood_PopulationG	400	-	554.5229888945578	554.5229888945578
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	581.2503437115081	581.2503437115081
pop_size_root_PopulationG	400	-	565.6550104789185	565.6550104789185
ln_likelihood_PopulationI	400	-	434.29295600976474	434.29295600976474
root_height_PopulationI	400	-	534.8057061880478	534.8057061880478
pop_size_PopulationI	400	-	365.0249831793308	365.0249831793308
pop_size_PopulationJ	400	-	589.8945661785076	589.8945661785076
pop_size_root_PopulationI	400	-	414.73311406346716	414.73311406346716
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	432.82106740359666	432.82106740359666
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	507.35042305247197	507.35042305247197
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	479.5283234225032	479.5283234225032
concentration	500	-	367.30585294221174	367.30585294221174
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	461.3708917807791	461.3708917807791
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	322.2755093882472	322.2755093882472
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	481.94936376687934	481.94936376687934
pop_size_PopulationD	500	-	448.43401285189293	448.43401285189293
pop_size_root_PopulationC	500	-	463.67391572819827	463.67391572819827
ln_likelihood_PopulationE	500	-	441.9385487126484	441.9385487126484
root_height_PopulationE	500	-	419.4159198433259	419.4159198433259
pop_size_PopulationE	500	-	357.5516773978415	357.5516773978415
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	335.5358484528745	335.5358484528745
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	480.30757102817415	480.30757102817415
pop_size_root_PopulationG	500	-	482.75748882985795	482.75748882985795
ln_likelihood_PopulationI	500	-	340.26585637157666	340.26585637157666
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	230.71739714642848	230.71739714642848
pop_size_PopulationJ	500	-	481.5095291643158	481.5095291643158
pop_size_root_PopulationI	500	-	348.81564612451854	348.81564612451854
