generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2707	0	10	0.263158	none	
ConcentrationScaler	414	355	3	0.0789474	2.67104	
TimeSizeRateMixer	749	979	6	0.157895	0.221709	
TimeRootSizeMixer	873	868	6	0.157895	0.0991666	
EventTimeScaler	3816	2978	1	0.0263158	1.59231	
RootPopulationSizeScaler0	1725	1647	1	0.0263158	0.422025	
LeafPopulationSizeScaler0	2257	1175	1	0.0263158	1.79724	
RootPopulationSizeScaler1	1848	1579	1	0.0263158	0.406699	
LeafPopulationSizeScaler1	2148	1252	1	0.0263158	1.61162	
RootPopulationSizeScaler2	1686	1716	1	0.0263158	0.44244	
LeafPopulationSizeScaler2	2287	1099	1	0.0263158	1.83396	
RootPopulationSizeScaler3	1653	1743	1	0.0263158	0.448052	
LeafPopulationSizeScaler3	2333	1068	1	0.0263158	1.9907	
RootPopulationSizeScaler4	1721	1685	1	0.0263158	0.445761	
LeafPopulationSizeScaler4	2386	1045	1	0.0263158	1.70513	
RootPopulationSizeScaler5	1615	1768	1	0.0263158	0.45752	
LeafPopulationSizeScaler5	2467	941	1	0.0263158	1.76884	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5347	0	10	0.263158	none	
ConcentrationScaler	808	766	3	0.0789474	2.76764	
TimeSizeRateMixer	1542	1943	6	0.157895	0.221133	
TimeRootSizeMixer	1709	1740	6	0.157895	0.102542	
EventTimeScaler	7156	6342	1	0.0263158	1.6618	
RootPopulationSizeScaler0	3408	3318	1	0.0263158	0.439189	
LeafPopulationSizeScaler0	4160	2610	1	0.0263158	1.96829	
RootPopulationSizeScaler1	3515	3244	1	0.0263158	0.423103	
LeafPopulationSizeScaler1	4013	2752	1	0.0263158	1.75014	
RootPopulationSizeScaler2	3261	3496	1	0.0263158	0.454152	
LeafPopulationSizeScaler2	4239	2496	1	0.0263158	2.03295	
RootPopulationSizeScaler3	3224	3541	1	0.0263158	0.455879	
LeafPopulationSizeScaler3	4352	2385	1	0.0263158	2.2355	
RootPopulationSizeScaler4	3287	3460	1	0.0263158	0.454187	
LeafPopulationSizeScaler4	4394	2376	1	0.0263158	1.90985	
RootPopulationSizeScaler5	3128	3606	1	0.0263158	0.46466	
LeafPopulationSizeScaler5	4588	2155	1	0.0263158	2.02465	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7922	0	10	0.263158	none	
ConcentrationScaler	1158	1177	3	0.0789474	2.77957	
TimeSizeRateMixer	2316	2918	6	0.157895	0.220603	
TimeRootSizeMixer	2543	2688	6	0.157895	0.103687	
EventTimeScaler	10485	9715	1	0.0263158	1.70096	
RootPopulationSizeScaler0	5062	5094	1	0.0263158	0.445883	
LeafPopulationSizeScaler0	6134	4075	1	0.0263158	2.07581	
RootPopulationSizeScaler1	5193	4985	1	0.0263158	0.430904	
LeafPopulationSizeScaler1	5837	4386	1	0.0263158	1.81738	
RootPopulationSizeScaler2	4841	5333	1	0.0263158	0.458052	
LeafPopulationSizeScaler2	6153	4020	1	0.0263158	2.13762	
RootPopulationSizeScaler3	4799	5399	1	0.0263158	0.460137	
LeafPopulationSizeScaler3	6317	3893	1	0.0263158	2.35535	
RootPopulationSizeScaler4	4889	5300	1	0.0263158	0.457661	
LeafPopulationSizeScaler4	6324	3924	1	0.0263158	2.02142	
RootPopulationSizeScaler5	4741	5458	1	0.0263158	0.467804	
LeafPopulationSizeScaler5	6685	3520	1	0.0263158	2.16606	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10614	0	10	0.263158	none	
ConcentrationScaler	1508	1611	3	0.0789474	2.79622	
TimeSizeRateMixer	3086	3923	6	0.157895	0.220463	
TimeRootSizeMixer	3404	3604	6	0.157895	0.10471	
EventTimeScaler	13856	13178	1	0.0263158	1.7267	
RootPopulationSizeScaler0	6718	6895	1	0.0263158	0.44953	
LeafPopulationSizeScaler0	8031	5642	1	0.0263158	2.13528	
RootPopulationSizeScaler1	6825	6783	1	0.0263158	0.435469	
LeafPopulationSizeScaler1	7641	6054	1	0.0263158	1.85932	
RootPopulationSizeScaler2	6398	7223	1	0.0263158	0.460394	
LeafPopulationSizeScaler2	8029	5600	1	0.0263158	2.20637	
RootPopulationSizeScaler3	6417	7250	1	0.0263158	0.463109	
LeafPopulationSizeScaler3	8242	5388	1	0.0263158	2.43968	
RootPopulationSizeScaler4	6492	7140	1	0.0263158	0.46131	
LeafPopulationSizeScaler4	8221	5455	1	0.0263158	2.0927	
RootPopulationSizeScaler5	6315	7309	1	0.0263158	0.470634	
LeafPopulationSizeScaler5	8674	4980	1	0.0263158	2.25839	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13279	0	10	0.263158	none	
ConcentrationScaler	1906	2048	3	0.0789474	2.82067	
TimeSizeRateMixer	3864	4858	6	0.157895	0.221117	
TimeRootSizeMixer	4299	4541	6	0.157895	0.105864	
EventTimeScaler	17188	16715	1	0.0263158	1.74504	
RootPopulationSizeScaler0	8350	8667	1	0.0263158	0.452859	
LeafPopulationSizeScaler0	9812	7241	1	0.0263158	2.17852	
RootPopulationSizeScaler1	8394	8611	1	0.0263158	0.437791	
LeafPopulationSizeScaler1	9358	7746	1	0.0263158	1.88838	
RootPopulationSizeScaler2	7985	9040	1	0.0263158	0.463068	
LeafPopulationSizeScaler2	9838	7202	1	0.0263158	2.25319	
RootPopulationSizeScaler3	7945	9113	1	0.0263158	0.464711	
LeafPopulationSizeScaler3	10107	6944	1	0.0263158	2.50422	
RootPopulationSizeScaler4	8098	8972	1	0.0263158	0.464818	
LeafPopulationSizeScaler4	10034	7036	1	0.0263158	2.14058	
RootPopulationSizeScaler5	7896	9141	1	0.0263158	0.472896	
LeafPopulationSizeScaler5	10611	6448	1	0.0263158	2.33035	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15921	0	10	0.263158	none	
ConcentrationScaler	2246	2432	3	0.0789474	2.8337	
TimeSizeRateMixer	4663	5836	6	0.157895	0.221352	
TimeRootSizeMixer	5110	5498	6	0.157895	0.106375	
EventTimeScaler	20422	20242	1	0.0263158	1.7582	
RootPopulationSizeScaler0	9953	10504	1	0.0263158	0.454799	
LeafPopulationSizeScaler0	11606	8881	1	0.0263158	2.21116	
RootPopulationSizeScaler1	10010	10451	1	0.0263158	0.440354	
LeafPopulationSizeScaler1	11160	9395	1	0.0263158	1.91326	
RootPopulationSizeScaler2	9572	10903	1	0.0263158	0.464571	
LeafPopulationSizeScaler2	11640	8844	1	0.0263158	2.28946	
RootPopulationSizeScaler3	9599	10953	1	0.0263158	0.46775	
LeafPopulationSizeScaler3	11998	8492	1	0.0263158	2.55477	
RootPopulationSizeScaler4	9700	10816	1	0.0263158	0.467098	
LeafPopulationSizeScaler4	11922	8621	1	0.0263158	2.18361	
RootPopulationSizeScaler5	9393	11075	1	0.0263158	0.47344	
LeafPopulationSizeScaler5	12553	7956	1	0.0263158	2.38722	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18527	0	10	0.263158	none	
ConcentrationScaler	2615	2881	3	0.0789474	2.83847	
TimeSizeRateMixer	5429	6797	6	0.157895	0.221826	
TimeRootSizeMixer	5964	6420	6	0.157895	0.107121	
EventTimeScaler	23628	23755	1	0.0263158	1.76801	
RootPopulationSizeScaler0	11540	12321	1	0.0263158	0.456186	
LeafPopulationSizeScaler0	13390	10491	1	0.0263158	2.24092	
RootPopulationSizeScaler1	11591	12283	1	0.0263158	0.441771	
LeafPopulationSizeScaler1	12877	11080	1	0.0263158	1.9326	
RootPopulationSizeScaler2	11140	12734	1	0.0263158	0.465585	
LeafPopulationSizeScaler2	13415	10470	1	0.0263158	2.32029	
RootPopulationSizeScaler3	11184	12759	1	0.0263158	0.469616	
LeafPopulationSizeScaler3	13822	10059	1	0.0263158	2.59514	
RootPopulationSizeScaler4	11280	12626	1	0.0263158	0.468568	
LeafPopulationSizeScaler4	13709	10206	1	0.0263158	2.21467	
RootPopulationSizeScaler5	10984	12880	1	0.0263158	0.474314	
LeafPopulationSizeScaler5	14470	9438	1	0.0263158	2.43281	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21108	0	10	0.263158	none	
ConcentrationScaler	2977	3347	3	0.0789474	2.84128	
TimeSizeRateMixer	6215	7800	6	0.157895	0.221729	
TimeRootSizeMixer	6806	7434	6	0.157895	0.107564	
EventTimeScaler	27021	27206	1	0.0263158	1.78053	
RootPopulationSizeScaler0	13115	14178	1	0.0263158	0.457387	
LeafPopulationSizeScaler0	15122	12197	1	0.0263158	2.26138	
RootPopulationSizeScaler1	13248	14043	1	0.0263158	0.444266	
LeafPopulationSizeScaler1	14571	12817	1	0.0263158	1.94669	
RootPopulationSizeScaler2	12747	14585	1	0.0263158	0.466687	
LeafPopulationSizeScaler2	15184	12114	1	0.0263158	2.34545	
RootPopulationSizeScaler3	12769	14595	1	0.0263158	0.470328	
LeafPopulationSizeScaler3	15703	11613	1	0.0263158	2.63264	
RootPopulationSizeScaler4	12823	14534	1	0.0263158	0.46909	
LeafPopulationSizeScaler4	15559	11789	1	0.0263158	2.24234	
RootPopulationSizeScaler5	12528	14749	1	0.0263158	0.474701	
LeafPopulationSizeScaler5	16366	10964	1	0.0263158	2.47058	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23662	0	10	0.263158	none	
ConcentrationScaler	3318	3792	3	0.0789474	2.84319	
TimeSizeRateMixer	6964	8806	6	0.157895	0.221458	
TimeRootSizeMixer	7666	8433	6	0.157895	0.107797	
EventTimeScaler	30214	30703	1	0.0263158	1.78669	
RootPopulationSizeScaler0	14749	16062	1	0.0263158	0.458713	
LeafPopulationSizeScaler0	16936	13904	1	0.0263158	2.28167	
RootPopulationSizeScaler1	14900	15923	1	0.0263158	0.445537	
LeafPopulationSizeScaler1	16339	14574	1	0.0263158	1.96087	
RootPopulationSizeScaler2	14343	16522	1	0.0263158	0.467395	
LeafPopulationSizeScaler2	17038	13829	1	0.0263158	2.37092	
RootPopulationSizeScaler3	14355	16517	1	0.0263158	0.47109	
LeafPopulationSizeScaler3	17547	13310	1	0.0263158	2.66002	
RootPopulationSizeScaler4	14443	16461	1	0.0263158	0.469903	
LeafPopulationSizeScaler4	17391	13489	1	0.0263158	2.26528	
RootPopulationSizeScaler5	14096	16727	1	0.0263158	0.47494	
LeafPopulationSizeScaler5	18338	12528	1	0.0263158	2.50521	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26330	0	10	0.263158	none	
ConcentrationScaler	3693	4194	3	0.0789474	2.85349	
TimeSizeRateMixer	7779	9779	6	0.157895	0.221894	
TimeRootSizeMixer	8505	9384	6	0.157895	0.108099	
EventTimeScaler	33509	34324	1	0.0263158	1.79358	
RootPopulationSizeScaler0	16349	17865	1	0.0263158	0.459825	
LeafPopulationSizeScaler0	18685	15532	1	0.0263158	2.30058	
RootPopulationSizeScaler1	16475	17727	1	0.0263158	0.44661	
LeafPopulationSizeScaler1	18067	16227	1	0.0263158	1.9757	
RootPopulationSizeScaler2	15883	18393	1	0.0263158	0.468198	
LeafPopulationSizeScaler2	18789	15480	1	0.0263158	2.38831	
RootPopulationSizeScaler3	15894	18396	1	0.0263158	0.471285	
LeafPopulationSizeScaler3	19327	14919	1	0.0263158	2.68354	
RootPopulationSizeScaler4	15961	18346	1	0.0263158	0.47033	
LeafPopulationSizeScaler4	19209	15068	1	0.0263158	2.28604	
RootPopulationSizeScaler5	15631	18577	1	0.0263158	0.475303	
LeafPopulationSizeScaler5	20179	14064	1	0.0263158	2.53441	
