generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4482.23902660940257	89.5825190874823249	6	5.65433900954583368	0	-779.672932745422827	6.48110052425085037	0.00996536800646826912	1	0.5	0.00403471115931423006	0.00403471115931423006	0.0035254577972349448	1	-767.343356106802275	13.9188308372430534	0.000733716999714821051	1	0.5	0.000335985085303346434	0.000335985085303346434	0.000365063586110249958	2	-761.737710339326327	14.1565793395302997	0.0170081405726631787	1	0.5	4.70827972936363457e-05	4.70827972936363457e-05	3.92370074982851592e-05	3	-706.823674149484873	14.1293385119317723	0.000351362363747503663	1	0.5	0.000365790991313174783	0.000365790991313174783	0.000357897322735129181	4	-726.718104540783202	10.5516620742651384	0.00024507687448252518	1	0.5	0.00214010158586231932	0.00214010158586231932	0.00217043735837942672	5	-739.943248727582613	11.039951969187257	0.0107101455587533465	1	0.5	0.00185349103502594013	0.00185349103502594013	0.00169529214205577745
100	-4366.00831567041496	73.9939784039173247	1	2.3652111676013714	0	-739.213099605464777	10.7306547787942996	3.04133438061720711e-05	1	0.5	0.00259823706229849686	0.00152913829415525504	0.00200028767849744302	0	-759.517271365041552	14.2194922909103454	3.04133438061720711e-05	1	0.5	0.000195404452258611327	0.000221651760620434403	0.000185417204548209971	0	-728.655263978338667	13.8753866577177245	3.04133438061720711e-05	1	0.5	4.42726681913267582e-05	4.0881879371440971e-05	5.02441125242059178e-05	0	-705.971665184724543	12.7850778741495699	3.04133438061720711e-05	1	0.5	0.000206419692935725404	0.00034899034983699751	0.000345692375258990097	0	-720.29549227479697	11.5587523876364813	3.04133438061720711e-05	1	0.5	0.00123631189109701012	0.00175336295455733688	0.00130564750430239916	0	-712.355523262048791	11.87409565514794	3.04133438061720711e-05	1	0.5	0.00103774447300785636	0.00159388042777602748	0.00145106944685338387
200	-4357.25024387915437	79.454153904540604	1	1.18873278075515554	0	-735.247677598422342	11.9904375231900175	5.79227454771191275e-05	1	0.5	0.00181246448537573913	0.00103171136676199213	0.00143987021627230496	0	-759.706808829758188	14.4582516399575578	5.79227454771191275e-05	1	0.5	0.000211337821654416515	0.00019076005688870197	0.000198032501391645546	0	-727.697893315076044	14.1645010063199095	5.79227454771191275e-05	1	0.5	6.35568465539441859e-05	3.59814624195084395e-05	4.1551380541421063e-05	0	-705.847820242111879	14.2361209156331441	5.79227454771191275e-05	1	0.5	0.000220748797079737142	0.000367164783915029092	0.000299410419511889428	0	-720.336161751892973	12.2806343168094116	5.79227454771191275e-05	1	0.5	0.00131427640165024027	0.00117943537628809134	0.00129602927363179949	0	-708.413882141892373	12.3323381823711014	5.79227454771191275e-05	1	0.5	0.000853436332735974358	0.00103818114196410996	0.000785355413932839128
300	-4343.27463683901442	78.5995998321230473	1	2.79289586675943946	0	-728.774677221333604	13.8426025117209655	5.33001212355207896e-05	1	0.5	0.000475632644437529954	0.000281590257507534629	0.000334038123127033623	0	-757.871163476024435	13.2324827284137569	5.33001212355207896e-05	1	0.5	0.00123012924729140518	0.000234741353567240489	0.000778055737614884472	0	-724.836436203081462	14.5284221596256096	5.33001212355207896e-05	1	0.5	0.000257876730142018009	4.14628590333961851e-05	0.000141341256447875889	0	-706.911636508339143	13.0180516913443931	5.33001212355207896e-05	1	0.5	0.000285311486491048841	0.000884414081329483871	0.000483330735135214769	0	-717.528912859308207	13.0908737717144987	5.33001212355207896e-05	1	0.5	0.000553857675182758708	0.00113305008320237557	0.000779346320758030802	0	-707.351810570927569	12.3155790941039811	5.33001212355207896e-05	1	0.5	0.00114721524465886916	0.000244836212179041384	0.000544613669738055269
400	-4343.9564397891827	78.0614131229517341	1	2.33147897149708072	0	-729.123082084309658	13.1374730442885301	8.30036743818369724e-05	1	0.5	0.0007115195638561847	0.000365710465969686983	0.000446689929039486948	0	-758.275580427864384	11.9593778986867836	8.30036743818369724e-05	1	0.5	0.00166806182257863713	0.000360581742298929581	0.000818014902060168903	0	-724.17011357800709	14.4876719063812303	8.30036743818369724e-05	1	0.5	0.000342631184301956488	2.8124024071090238e-05	0.00017982037991405201	0	-707.289036229297722	13.5848073250059063	8.30036743818369724e-05	1	0.5	0.000870690994373177359	0.000363171017763844618	0.000630067822346100934	0	-715.674875841450785	13.1476279605822821	8.30036743818369724e-05	1	0.5	0.000315888993922618262	0.000516600048707677195	0.000335381566089646181	0	-709.423751628252944	12.7691392352943893	8.30036743818369724e-05	1	0.5	0.00132355217390865004	0.000191599233483229149	0.000862227041138054358
500	-4343.52566270489024	78.4840103975456884	1	1.60604010475120607	0	-729.029401469011077	14.0875961497333613	4.54453164075820971e-05	1	0.5	0.000399537792452971563	0.000370812069616194035	0.000381690541213996213	0	-759.206493482103724	11.5883242856662658	4.54453164075820971e-05	1	0.5	0.00126593809345941152	0.00122885755043134664	0.0010173694728132128	0	-725.153977346978536	13.8232446396912358	4.54453164075820971e-05	1	0.5	0.00069178541687714922	0.000246994319711027184	0.000489859879250143979	0	-705.736638866587668	13.7262529349035063	4.54453164075820971e-05	1	0.5	0.00068709656738530616	0.00019053710567400192	0.000387478747337520284	0	-717.09578999895848	13.2543044490542741	4.54453164075820971e-05	1	0.5	0.000728277706342816858	0.000783722992202839897	0.000695773105428646181	0	-707.303361541250524	12.3737440453610112	4.54453164075820971e-05	1	0.5	0.00116026303749437233	0.000159422196661470115	0.000515562039794215132
600	-4342.90211424553127	78.7986730612015833	1	4.24468237189991804	0	-728.672264603005829	13.8168269686693783	0.000151764913614470649	1	0.5	0.000403086839990819614	0.000214569596862684993	0.000344358730461564566	0	-758.55212390267252	13.6831585438627847	0.000151764913614470649	1	0.5	0.000785875662920880306	0.000391174880308272884	0.000573516721510892308	0	-725.888698846280136	14.5040467131112099	0.000151764913614470649	1	0.5	0.000148009331892491136	7.61663698080738684e-05	0.000101957195528564341	0	-705.384083001494332	14.2032097730754607	0.000151764913614470649	1	0.5	0.000359203204228187038	0.000170750246557031874	0.00024136953799231873	0	-716.537835785858306	11.7955313646070685	0.000151764913614470649	1	0.5	0.000559876916772458788	0.000155808936691076438	0.000470779517814844172	0	-707.867108106220144	13.4390486858533826	0.000151764913614470649	1	0.5	0.00037860120287268274	0.000957234545085299004	0.000694133207127165994
700	-4338.13797826578411	86.2546423045343573	2	1.19784921312562664	0	-728.542876987173031	14.3633479735978611	3.67805063432852225e-05	1	0.5	0.000312032654467530744	7.03746721980507491e-05	0.000174821159249725385	0	-758.238813818237531	13.6762222935347708	3.67805063432852225e-05	1	0.5	0.00030109287161403939	0.000672369712251637253	0.000434059481129221139	1	-724.113017263647862	13.4255458015659475	0.000236792077954015495	1	0.5	0.00139452115021090721	3.80840015948494389e-05	0.000709552507276919376	0	-706.575241934198743	14.3402308313422395	3.67805063432852225e-05	1	0.5	3.87453172527033857e-05	0.000455618674557782381	0.000234374952761905099	0	-715.940973940370782	13.6393598557422084	3.67805063432852225e-05	1	0.5	0.000688353361738677262	0.000165881628886765356	0.000369388629263590895	0	-704.727054322155709	13.6709480153112217	3.67805063432852225e-05	1	0.5	9.02169437299984637e-05	0.000229858021547156577	0.000129109300929653321
800	-4341.63660745417474	82.2228588534520668	1	0.372629630984468552	0	-728.686247589964296	14.04436291904765	7.93886966223282965e-05	1	0.5	0.000624589455360122702	0.000192001527243219265	0.000400574892480969015	0	-757.921169092717378	13.4905223122275828	7.93886966223282965e-05	1	0.5	0.000998164327083298115	0.00030183927517660967	0.000603449197456469512	0	-725.404187797398322	13.5744143215694599	7.93886966223282965e-05	1	0.5	0.000910290833070846804	0.000331927716540949603	0.000634953574246732038	0	-708.630001885184242	13.6695688754405467	7.93886966223282965e-05	1	0.5	4.07384325602078219e-05	0.00111566251392693715	0.000545484295687244923	0	-715.579451188638586	13.8776776154164487	7.93886966223282965e-05	1	0.5	0.000176797862699804763	0.000408143070114661553	0.000251609534897147703	0	-705.41554990027214	13.1941144045482037	7.93886966223282965e-05	1	0.5	0.000184948758597763862	0.000196741869695256653	0.000233194969862468511
900	-4336.58464316448863	83.7080921087681702	1	0.670116350572935504	0	-729.262034171855589	12.9386505683862012	7.99261721713991199e-05	1	0.5	0.000499115881708519626	0.000620540556009691242	0.000455226207960066954	0	-758.494744076056804	13.6015890860702857	7.99261721713991199e-05	1	0.5	0.000330957938319150727	0.000555017676810292911	0.000489952092032106966	0	-723.545725120047905	13.6509802714000283	7.99261721713991199e-05	1	0.5	0.00119967251623894909	4.82375562661757263e-06	0.000599096632175838396	0	-704.925168022472462	14.4634230643757071	7.99261721713991199e-05	1	0.5	0.00019220595642295904	0.000114198767195146326	0.000141165533283480751	0	-715.748294408821494	14.2023743326046006	7.99261721713991199e-05	1	0.5	0.000397289037633003536	0.00017146907001070407	0.000295911210804925321	0	-704.608677365234939	14.5021144985320625	7.99261721713991199e-05	1	0.5	4.71316708674958938e-05	0.000299236477468001855	0.000165915371025096944
