model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.888889	0.888889	0.026166	297.74
0,0,0,1,0,0	0.02	0.908889	0.007329	2.76417
0,0,1,0,0,0	0.0144444	0.923333	0.007452	1.95208
0,0,0,0,0,1	0.0122222	0.935556	0.00723	1.69903
0,0,0,0,1,0	0.0111111	0.946667	0.007188	1.55192
0,1,1,1,1,1	0.00555556	0.952222	0.007553	0.734065
0,1,0,0,0,0	0.00555556	0.957778	0.007445	0.744795
0,0,1,0,0,1	0.00444444	0.962222	0.001808	2.46472
0,0,0,1,0,2	0.00333333	0.965556	0.004618	0.720883
0,0,1,0,1,1	0.00333333	0.968889	0.001282	2.60546
0,1,0,1,1,1	0.00333333	0.972222	0.001856	1.79864
0,1,0,1,0,1	0.00333333	0.975556	0.001254	2.66371
0,1,0,0,1,1	0.00222222	0.977778	0.001165	1.90951
0,0,0,0,1,1	0.00222222	0.98	0.00189	1.17617
0,0,0,1,1,0	0.00222222	0.982222	0.001841	1.20753
0,0,1,1,0,1	0.00222222	0.984444	0.001229	1.80995
0,1,0,0,0,1	0.00222222	0.986667	0.001751	1.26972
0,1,0,1,0,0	0.00222222	0.988889	0.001831	1.21414
0,0,1,2,1,0	0.00111111	0.99	0.001581	0.702459
0,1,0,0,2,1	0.00111111	0.991111	0.00159	0.698477
0,1,0,0,2,2	0.00111111	0.992222	0.001612	0.688929
0,1,0,0,1,0	0.00111111	0.993333	0.001841	0.603096
0,0,1,2,0,2	0.00111111	0.994444	0.001627	0.682567
0,0,1,1,1,0	0.00111111	0.995556	0.001236	0.898845
0,1,1,0,1,1	0.00111111	0.996667	0.001775	0.625562
0,1,1,1,0,1	0.00111111	0.997778	0.001869	0.594044
0,0,1,0,0,2	0.00111111	0.998889	0.004691	0.236011
0,1,1,1,2,0	0.00111111	1	0.001559	0.712388
