parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	727.8269646314211	727.8269646314211
concentration	1	-	793.9494272045371	793.9494272045371
ln_likelihood_PopulationA	1	-	622.990483394978	622.990483394978
root_height_PopulationA	1	-	703.6232644843983	703.6232644843983
pop_size_PopulationA	1	-	582.0499801455718	582.0499801455718
pop_size_PopulationB	1	-	671.8235571637439	671.8235571637439
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	582.6519941370723	582.6519941370723
pop_size_PopulationC	1	-	940.79342760544	940.79342760544
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	895.2261419589792	895.2261419589792
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	876.3041456132146	876.3041456132146
pop_size_PopulationI	1	-	921.7549443455908	921.7549443455908
pop_size_PopulationJ	1	-	932.8740144636506	932.8740144636506
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	637.3869110902277	637.3869110902277
root_height_PopulationK	1	-	931.0015823873443	931.0015823873443
pop_size_PopulationK	1	-	702.4185903694444	702.4185903694444
pop_size_PopulationL	1	-	971.0909930699044	971.0909930699044
pop_size_root_PopulationK	1	-	762.9552199261506	762.9552199261506
ln_likelihood	100	-	682.6018749075664	682.6018749075664
concentration	100	-	605.3319041229232	605.3319041229232
ln_likelihood_PopulationA	100	-	856.5885596601466	856.5885596601466
root_height_PopulationA	100	-	668.6775291209304	668.6775291209304
pop_size_PopulationA	100	-	609.5649657198662	609.5649657198662
pop_size_PopulationB	100	-	707.5183817320377	707.5183817320377
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	554.5849071767522	554.5849071767522
pop_size_PopulationC	100	-	570.5781480228081	570.5781480228081
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	873.7530844390506	873.7530844390506
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	682.046413949607	682.046413949607
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	783.0154398854597	783.0154398854597
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	619.5468440258362	619.5468440258362
pop_size_root_PopulationG	100	-	798.9150161495254	798.9150161495254
ln_likelihood_PopulationI	100	-	882.7905107772037	882.7905107772037
root_height_PopulationI	100	-	844.5532101328741	844.5532101328741
pop_size_PopulationI	100	-	761.4635748804687	761.4635748804687
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	670.2059239505019	670.2059239505019
root_height_PopulationK	100	-	839.0095744949501	839.0095744949501
pop_size_PopulationK	100	-	863.2472718849838	863.2472718849838
pop_size_PopulationL	100	-	750.8098847766724	750.8098847766724
pop_size_root_PopulationK	100	-	695.4658784089627	695.4658784089627
ln_likelihood	200	-	639.1529227418156	639.1529227418156
concentration	200	-	663.70227093962	663.70227093962
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	704.0792544354813	704.0792544354813
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	624.254266165021	624.254266165021
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	540.4254093210644	540.4254093210644
pop_size_PopulationC	200	-	510.3191273896794	510.3191273896794
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	549.267625488357	549.267625488357
root_height_PopulationG	200	-	761.9105598249514	761.9105598249514
pop_size_PopulationG	200	-	717.0982798292703	717.0982798292703
pop_size_PopulationH	200	-	469.33377830591553	469.33377830591553
pop_size_root_PopulationG	200	-	615.3548160271313	615.3548160271313
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	770.2410340884484	770.2410340884484
pop_size_PopulationJ	200	-	675.5602027513655	675.5602027513655
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	781.1415715464134	781.1415715464134
root_height_PopulationK	200	-	559.2394998066162	559.2394998066162
pop_size_PopulationK	200	-	732.9262461833209	732.9262461833209
