generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4456.13023696861364	79.1793384998925518	6	0.470667455183034322	0	-797.027833528133101	10.5950387662585186	0.0284672239513291403	1	0.5	0.00211901950529571085	0.00211901950529571085	0.00200733950784269142	1	-710.10832071260495	14.0185714987858105	0.00196287860391879858	1	0.5	0.000355432481983666338	0.000355432481983666338	0.000374474617088047456	2	-753.017855362009982	13.909667394901863	0.000678962951658699512	1	0.5	0.000475303943571516385	0.000475303943571516385	0.000463296708254792356	3	-741.513677717980386	8.87563277485862656	0.00638646736611901862	1	0.5	0.00285326641249376107	0.00285326641249376107	0.00310519648861658617	4	-736.365461501058235	9.55958951445455796	0.0061954447460775483	1	0.5	0.00205866537299634203	0.00205866537299634203	0.00249409473763641948	5	-718.09708814682665	12.0248470785312715	0.0031040785583676578	1	0.5	0.00135369564434570898	0.00135369564434570898	0.00142512742842325043
100	-4336.47300905355587	73.9110166882865514	1	1.22724422765733476	0	-735.985311050850441	11.8642727629945703	0.000624579544763810015	1	0.5	0.00136448590137154937	0.00133717494104139607	0.00118380325965116123	0	-706.671416454402561	14.218780209653918	0.000624579544763810015	1	0.5	0.000247266328671615478	0.000262724453095288814	0.000231984751064605982	0	-752.840644324346499	13.7734166107016218	0.000624579544763810015	1	0.5	0.000496233302434322707	0.000464562691249152931	0.000437731809069822383	0	-713.513205776463678	10.7118843442437655	0.000624579544763810015	1	0.5	0.00127357354083603314	0.00153954482340708286	0.00108109481354595077	0	-715.637239403021454	10.6039176658281562	0.000624579544763810015	1	0.5	0.00123563097944870545	0.000817303105664787376	0.0013385503551796088	0	-711.825192044471805	12.8357026196673338	0.000624579544763810015	1	0.5	0.0010370949842042588	0.000968433555873571229	0.000955068930883226294
200	-4323.98130993084396	77.6244721301597593	1	0.455635647961896928	0	-734.770085173063421	11.6591308254133921	0.000222689322711288094	1	0.5	0.000976745176133257068	0.00100832928833076148	0.00120584767878387645	0	-705.859132108441827	13.8364292985630755	0.000222689322711288094	1	0.5	0.000198082897503255585	0.000106229511851863075	0.000176161224941310136	0	-751.710071870941874	13.400836127775845	0.000222689322711288094	1	0.5	0.000395598741052778917	0.000429379443068468223	0.000342596833338012228	0	-710.391840318748677	12.8144249198353428	0.000222689322711288094	1	0.5	0.00093858464752022224	0.000881173966868555991	0.000980247421807458599	0	-711.384755489117651	12.8153907910955933	0.000222689322711288094	1	0.5	0.000943917740260207254	0.000753345773592886681	0.000736395878619566248	0	-709.865424970530285	12.7163713452771976	0.000222689322711288094	1	0.5	0.00072368836669727541	0.000658073179029945829	0.000564512569801921553
300	-4309.70986443414586	86.614810737138086	3	3.22793701761772178	0	-733.782423433983354	13.7424708533881113	1.07956154875300397e-05	1	0.5	0.000158345551200635593	0.000891343506686515614	0.000542092558195564518	0	-705.547285804411217	14.2132855850948072	1.07956154875300397e-05	1	0.5	0.000384959189447627926	0.000123797775806248921	0.000230985917177461649	1	-750.309558192412283	11.688502871528474	0.000138388830247056926	1	0.5	0.000137163767913103969	0.000601765788814882536	0.000488478868453710185	0	-708.297146593262028	12.3266151370132171	1.07956154875300397e-05	1	0.5	0.000202230618877986341	0.00120134247890163188	0.000846270258724583194	0	-708.36826402415943	13.4872044251375449	1.07956154875300397e-05	1	0.5	0.000128647895664452317	0.000607103596667075127	0.000305426046217590328	2	-703.405186385917432	14.4504434194351994	0.000406531281519009182	1	0.5	0.000201186589280400038	0.000183810270216745074	0.000182622486974878297
400	-4308.0145538560073	83.4669981674522745	1	0.756499629963724551	0	-732.293796990321994	13.5109496515573682	0.00042563377261409718	1	0.5	0.000220898381522020436	0.000678026830226873662	0.000502976009463219193	0	-706.204195056186904	14.731342037519509	0.00042563377261409718	1	0.5	3.54655756396104888e-05	3.50426915975061528e-05	3.28793825667701413e-05	0	-751.884102962002885	12.2633672780779683	0.00042563377261409718	1	0.5	0.000161887483845565573	0.000573177253534135219	0.000468821149773870297	0	-706.308622055412798	14.3411247109010809	0.00042563377261409718	1	0.5	0.000256255452143079967	0.000239706331527901471	0.000235510121690606837	0	-708.394258410375755	13.999131452253895	0.00042563377261409718	1	0.5	0.000654576603016093794	5.57245251894387153e-05	0.000376143705071764543	0	-702.929578381707074	14.3509997064376513	0.00042563377261409718	1	0.5	0.000251351163343212247	7.71193566593733994e-05	0.000175204512418119775
500	-4304.35520835871557	83.9224645565154361	1	0.464420719650828207	0	-730.435512155014635	14.1502494864336885	0.000211971617667508673	1	0.5	0.000326577745346251828	0.000125398564920738912	0.000199481113039902793	0	-705.181042699991281	14.2434685475931726	0.000211971617667508673	1	0.5	3.05547464205229845e-05	0.00056447670328564235	0.000300487495453287661	0	-751.12069658063308	12.8523927170251699	0.000211971617667508673	1	0.5	8.43530817376309834e-05	0.00187231863421891522	0.00100358544736323736	0	-707.69861197205671	13.7580563420643678	0.000211971617667508673	1	0.5	0.0008145771748538955	0.000128770410258743023	0.000425931458812690638	0	-707.641487724903868	14.2760742652348096	0.000211971617667508673	1	0.5	0.000419258288843971517	0.000112141020464883907	0.000248405509957306517	0	-702.277857226115771	14.2585738387168721	0.000211971617667508673	1	0.5	4.20958218736958522e-05	9.02259700689667213e-05	5.62662905961651728e-05
600	-4305.18748488916208	82.9198649702502593	1	0.361233200898675111	0	-730.762547505453995	14.1778412731750034	0.000409969937504379566	1	0.5	0.000358659197651858852	0.000225865830649963397	0.000304975214122370144	0	-705.987127654345045	13.8159793509022357	0.000409969937504379566	1	0.5	8.5200616630819645e-05	0.000633804112060081882	0.000313219702622712884	0	-751.816365920420139	13.5692447335224884	0.000409969937504379566	1	0.5	0.000174749848959506349	0.000778102546186559656	0.000414117107369292852	0	-706.261129545459198	12.743815897383989	0.000409969937504379566	1	0.5	0.000168952667369359961	0.000382701760839957654	0.000344514974896182853	0	-708.619570755883501	13.616176970611896	0.000409969937504379566	1	0.5	0.000666701637521399724	8.50453224316243651e-05	0.000423111547053920604	0	-701.740743507600541	14.6639515171679058	0.000409969937504379566	1	0.5	4.53698249990986915e-05	6.82409962395874044e-05	5.89812156781796242e-05
700	-4304.75372025018623	76.018831926513954	1	7.20122121507191171	0	-730.999911189015279	13.3178169316521462	0.000139792741726059661	1	0.5	0.000857386464541768571	0.000330728571311980494	0.000514876180740411076	0	-705.343431391960962	13.7221233059545416	0.000139792741726059661	1	0.5	0.000138239484272758846	0.0001324458918557281	0.000159194360730095487	0	-752.584125920574024	12.7252551849975966	0.000139792741726059661	1	0.5	0.00049986037739136195	0.000586909450916231479	0.000650431428831815795	0	-705.316879516312156	13.954149644819104	0.000139792741726059661	1	0.5	4.25113832386629859e-05	0.000655505868316784597	0.00037458394712027224	0	-707.91241063812663	12.3575693943239457	0.000139792741726059661	1	0.5	0.000462814429853783513	0.000224410856040489174	0.000253181680541396403	0	-702.596961594197069	14.725707309443683	0.000139792741726059661	1	0.5	5.39301875776239322e-05	6.57748455984091623e-05	6.01466733877473606e-05
800	-4307.07921369509768	78.3144755591455493	1	4.98136177394394064	0	-733.014536561900513	12.2942826497344413	0.000123271849193214356	1	0.5	0.000432035090130492906	0.00084571492602021907	0.00078088830926204987	0	-706.367340074659637	14.0391539816980284	0.000123271849193214356	1	0.5	0.000367132895175751824	0.000447330892176551239	0.000406047439097202809	0	-751.331706881302466	13.5102203654632014	0.000123271849193214356	1	0.5	0.000101964286133178445	0.000462322850113016694	0.000229874099587521526	0	-705.998832827475326	13.7945892739291054	0.000123271849193214356	1	0.5	5.96607044187361658e-05	0.000969413739374846853	0.000524183728385902705	0	-708.429152597827169	13.8679707962695122	0.000123271849193214356	1	0.5	0.000756472932638772638	0.000160944301483749691	0.000425023990692684423	0	-701.937644751932794	14.0172006537500451	0.000123271849193214356	1	0.5	1.12292486841684376e-05	1.94596109953483382e-05	1.7945815240743238e-05
900	-4311.77552178664337	79.2610222189519789	1	1.80351657013264632	0	-733.682661472717541	12.2764901358212537	0.000205418219494712056	1	0.5	0.000451794306585550395	0.00152538941724408438	0.000824184303334179981	0	-707.768171248827116	13.687206222095778	0.000205418219494712056	1	0.5	0.000639318623988264861	0.000436929840870362994	0.000561338300296926958	0	-752.117160177326582	13.2607591304466936	0.000205418219494712056	1	0.5	0.000690526431478769172	0.000357569680786813443	0.000594568752377941812	0	-705.88551487213465	13.6744341782708485	0.000205418219494712056	1	0.5	0.000161234356150391386	0.000655069696049699417	0.000352811764033743682	0	-707.556097401856391	13.094042388655442	0.000205418219494712056	1	0.5	0.00065202115220888094	4.87153793266373788e-05	0.000276623844702920388	0	-704.765916613780973	13.8307423775920419	0.000205418219494712056	1	0.5	0.000158557741602882816	0.000352306932364425613	0.00021562380553730146
