generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2652	0	10	0.263158	none	
ConcentrationScaler	424	387	3	0.0789474	2.59732	
TimeSizeRateMixer	961	1093	6	0.157895	0.246372	
TimeRootSizeMixer	1025	1027	6	0.157895	0.103977	
EventTimeScaler	4590	3357	1	0.0263158	1.2435	
RootPopulationSizeScaler0	1788	1610	1	0.0263158	0.410149	
LeafPopulationSizeScaler0	2283	1121	1	0.0263158	1.57862	
RootPopulationSizeScaler1	1688	1675	1	0.0263158	0.448097	
LeafPopulationSizeScaler1	2250	1163	1	0.0263158	2.03407	
RootPopulationSizeScaler2	1751	1653	1	0.0263158	0.426915	
LeafPopulationSizeScaler2	2025	1372	1	0.0263158	1.49796	
RootPopulationSizeScaler3	1768	1630	1	0.0263158	0.424198	
LeafPopulationSizeScaler3	2396	1036	1	0.0263158	1.87793	
RootPopulationSizeScaler4	1718	1655	1	0.0263158	0.422269	
LeafPopulationSizeScaler4	2377	1008	1	0.0263158	1.97018	
RootPopulationSizeScaler5	1711	1684	1	0.0263158	0.456271	
LeafPopulationSizeScaler5	2511	883	1	0.0263158	2.06718	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5215	0	10	0.263158	none	
ConcentrationScaler	817	802	3	0.0789474	2.67335	
TimeSizeRateMixer	1826	2276	6	0.157895	0.245127	
TimeRootSizeMixer	1992	2110	6	0.157895	0.106138	
EventTimeScaler	8607	7009	1	0.0263158	1.31702	
RootPopulationSizeScaler0	3515	3386	1	0.0263158	0.425949	
LeafPopulationSizeScaler0	4345	2550	1	0.0263158	1.76096	
RootPopulationSizeScaler1	3290	3525	1	0.0263158	0.457771	
LeafPopulationSizeScaler1	4305	2578	1	0.0263158	2.26196	
RootPopulationSizeScaler2	3394	3462	1	0.0263158	0.437949	
LeafPopulationSizeScaler2	3886	3015	1	0.0263158	1.59773	
RootPopulationSizeScaler3	3455	3424	1	0.0263158	0.438064	
LeafPopulationSizeScaler3	4533	2400	1	0.0263158	2.13343	
RootPopulationSizeScaler4	3409	3424	1	0.0263158	0.437285	
LeafPopulationSizeScaler4	4433	2420	1	0.0263158	2.20702	
RootPopulationSizeScaler5	3259	3606	1	0.0263158	0.459468	
LeafPopulationSizeScaler5	4797	2073	1	0.0263158	2.4171	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7840	0	10	0.263158	none	
ConcentrationScaler	1189	1191	3	0.0789474	2.72944	
TimeSizeRateMixer	2722	3398	6	0.157895	0.244076	
TimeRootSizeMixer	2971	3220	6	0.157895	0.10733	
EventTimeScaler	12418	10958	1	0.0263158	1.34867	
RootPopulationSizeScaler0	5226	5160	1	0.0263158	0.435908	
LeafPopulationSizeScaler0	6360	4040	1	0.0263158	1.86149	
RootPopulationSizeScaler1	4913	5416	1	0.0263158	0.462385	
LeafPopulationSizeScaler1	6262	4119	1	0.0263158	2.38632	
RootPopulationSizeScaler2	4992	5370	1	0.0263158	0.44208	
LeafPopulationSizeScaler2	5751	4650	1	0.0263158	1.66325	
RootPopulationSizeScaler3	5070	5272	1	0.0263158	0.443955	
LeafPopulationSizeScaler3	6604	3820	1	0.0263158	2.2651	
RootPopulationSizeScaler4	5111	5232	1	0.0263158	0.444507	
LeafPopulationSizeScaler4	6463	3908	1	0.0263158	2.33292	
RootPopulationSizeScaler5	4887	5474	1	0.0263158	0.463283	
LeafPopulationSizeScaler5	6936	3448	1	0.0263158	2.60417	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10495	0	10	0.263158	none	
ConcentrationScaler	1538	1597	3	0.0789474	2.75415	
TimeSizeRateMixer	3670	4546	6	0.157895	0.244563	
TimeRootSizeMixer	3922	4318	6	0.157895	0.107956	
EventTimeScaler	16304	14894	1	0.0263158	1.37221	
RootPopulationSizeScaler0	6881	7022	1	0.0263158	0.441018	
LeafPopulationSizeScaler0	8311	5606	1	0.0263158	1.92772	
RootPopulationSizeScaler1	6488	7330	1	0.0263158	0.465464	
LeafPopulationSizeScaler1	8217	5706	1	0.0263158	2.47326	
RootPopulationSizeScaler2	6681	7207	1	0.0263158	0.446458	
LeafPopulationSizeScaler2	7558	6338	1	0.0263158	1.70348	
RootPopulationSizeScaler3	6664	7196	1	0.0263158	0.447583	
LeafPopulationSizeScaler3	8573	5358	1	0.0263158	2.34188	
RootPopulationSizeScaler4	6800	7071	1	0.0263158	0.450082	
LeafPopulationSizeScaler4	8435	5451	1	0.0263158	2.41954	
RootPopulationSizeScaler5	6495	7350	1	0.0263158	0.466956	
LeafPopulationSizeScaler5	9027	4858	1	0.0263158	2.72487	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13052	0	10	0.263158	none	
ConcentrationScaler	1877	2044	3	0.0789474	2.75638	
TimeSizeRateMixer	4533	5710	6	0.157895	0.243784	
TimeRootSizeMixer	4821	5418	6	0.157895	0.108137	
EventTimeScaler	20046	18758	1	0.0263158	1.38832	
RootPopulationSizeScaler0	8534	8827	1	0.0263158	0.444655	
LeafPopulationSizeScaler0	10140	7247	1	0.0263158	1.96684	
RootPopulationSizeScaler1	8093	9196	1	0.0263158	0.467749	
LeafPopulationSizeScaler1	10107	7273	1	0.0263158	2.53092	
RootPopulationSizeScaler2	8312	9015	1	0.0263158	0.449223	
LeafPopulationSizeScaler2	9360	7983	1	0.0263158	1.73245	
RootPopulationSizeScaler3	8257	9045	1	0.0263158	0.450226	
LeafPopulationSizeScaler3	10486	6878	1	0.0263158	2.40305	
RootPopulationSizeScaler4	8415	8926	1	0.0263158	0.452597	
LeafPopulationSizeScaler4	10309	7039	1	0.0263158	2.47396	
RootPopulationSizeScaler5	8104	9192	1	0.0263158	0.468888	
LeafPopulationSizeScaler5	11036	6296	1	0.0263158	2.80947	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15647	0	10	0.263158	none	
ConcentrationScaler	2257	2475	3	0.0789474	2.76752	
TimeSizeRateMixer	5471	6853	6	0.157895	0.244268	
TimeRootSizeMixer	5816	6488	6	0.157895	0.109055	
EventTimeScaler	23969	22727	1	0.0263158	1.40252	
RootPopulationSizeScaler0	10110	10626	1	0.0263158	0.447747	
LeafPopulationSizeScaler0	11951	8829	1	0.0263158	2.00053	
RootPopulationSizeScaler1	9638	11026	1	0.0263158	0.468962	
LeafPopulationSizeScaler1	11907	8873	1	0.0263158	2.57419	
RootPopulationSizeScaler2	9782	10910	1	0.0263158	0.449783	
LeafPopulationSizeScaler2	11029	9655	1	0.0263158	1.75173	
RootPopulationSizeScaler3	9891	10814	1	0.0263158	0.453575	
LeafPopulationSizeScaler3	12381	8368	1	0.0263158	2.45546	
RootPopulationSizeScaler4	10069	10687	1	0.0263158	0.456162	
LeafPopulationSizeScaler4	12115	8648	1	0.0263158	2.51592	
RootPopulationSizeScaler5	9610	11045	1	0.0263158	0.470402	
LeafPopulationSizeScaler5	13009	7726	1	0.0263158	2.87949	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18244	0	10	0.263158	none	
ConcentrationScaler	2654	2909	3	0.0789474	2.78383	
TimeSizeRateMixer	6292	7986	6	0.157895	0.243406	
TimeRootSizeMixer	6656	7560	6	0.157895	0.108904	
EventTimeScaler	27533	26627	1	0.0263158	1.41143	
RootPopulationSizeScaler0	11678	12440	1	0.0263158	0.450003	
LeafPopulationSizeScaler0	13758	10396	1	0.0263158	2.02937	
RootPopulationSizeScaler1	11203	12827	1	0.0263158	0.470863	
LeafPopulationSizeScaler1	13683	10479	1	0.0263158	2.61027	
RootPopulationSizeScaler2	11342	12734	1	0.0263158	0.451124	
LeafPopulationSizeScaler2	12686	11356	1	0.0263158	1.768	
RootPopulationSizeScaler3	11519	12586	1	0.0263158	0.455913	
LeafPopulationSizeScaler3	14246	9896	1	0.0263158	2.49748	
RootPopulationSizeScaler4	11650	12487	1	0.0263158	0.457818	
LeafPopulationSizeScaler4	13993	10157	1	0.0263158	2.55968	
RootPopulationSizeScaler5	11117	12909	1	0.0263158	0.471181	
LeafPopulationSizeScaler5	14965	9169	1	0.0263158	2.94074	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20860	0	10	0.263158	none	
ConcentrationScaler	3009	3364	3	0.0789474	2.78785	
TimeSizeRateMixer	7126	9105	6	0.157895	0.243225	
TimeRootSizeMixer	7557	8653	6	0.157895	0.108923	
EventTimeScaler	31182	30560	1	0.0263158	1.41935	
RootPopulationSizeScaler0	13339	14207	1	0.0263158	0.452287	
LeafPopulationSizeScaler0	15559	11990	1	0.0263158	2.05265	
RootPopulationSizeScaler1	12749	14704	1	0.0263158	0.47137	
LeafPopulationSizeScaler1	15501	12091	1	0.0263158	2.6412	
RootPopulationSizeScaler2	12939	14539	1	0.0263158	0.452733	
LeafPopulationSizeScaler2	14329	13112	1	0.0263158	1.77902	
RootPopulationSizeScaler3	13082	14454	1	0.0263158	0.457604	
LeafPopulationSizeScaler3	16074	11465	1	0.0263158	2.53217	
RootPopulationSizeScaler4	13281	14280	1	0.0263158	0.45991	
LeafPopulationSizeScaler4	15835	11735	1	0.0263158	2.59831	
RootPopulationSizeScaler5	12668	14744	1	0.0263158	0.471873	
LeafPopulationSizeScaler5	16931	10615	1	0.0263158	2.99316	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23495	0	10	0.263158	none	
ConcentrationScaler	3349	3838	3	0.0789474	2.78685	
TimeSizeRateMixer	8008	10266	6	0.157895	0.242807	
TimeRootSizeMixer	8421	9751	6	0.157895	0.108985	
EventTimeScaler	34881	34471	1	0.0263158	1.42697	
RootPopulationSizeScaler0	14999	16032	1	0.0263158	0.453871	
LeafPopulationSizeScaler0	17344	13669	1	0.0263158	2.06982	
RootPopulationSizeScaler1	14309	16593	1	0.0263158	0.471877	
LeafPopulationSizeScaler1	17289	13760	1	0.0263158	2.66517	
RootPopulationSizeScaler2	14525	16428	1	0.0263158	0.453732	
LeafPopulationSizeScaler2	16051	14860	1	0.0263158	1.79197	
RootPopulationSizeScaler3	14667	16319	1	0.0263158	0.458856	
LeafPopulationSizeScaler3	17947	13019	1	0.0263158	2.56228	
RootPopulationSizeScaler4	14828	16208	1	0.0263158	0.460298	
LeafPopulationSizeScaler4	17645	13382	1	0.0263158	2.62454	
RootPopulationSizeScaler5	14235	16666	1	0.0263158	0.472212	
LeafPopulationSizeScaler5	18912	12072	1	0.0263158	3.03826	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26136	0	10	0.263158	none	
ConcentrationScaler	3710	4251	3	0.0789474	2.79157	
TimeSizeRateMixer	8936	11436	6	0.157895	0.242828	
TimeRootSizeMixer	9376	10845	6	0.157895	0.10929	
EventTimeScaler	38756	38598	1	0.0263158	1.4343	
RootPopulationSizeScaler0	16616	17819	1	0.0263158	0.455519	
LeafPopulationSizeScaler0	19128	15327	1	0.0263158	2.08808	
RootPopulationSizeScaler1	15862	18438	1	0.0263158	0.472583	
LeafPopulationSizeScaler1	19059	15389	1	0.0263158	2.68755	
RootPopulationSizeScaler2	16033	18313	1	0.0263158	0.454081	
LeafPopulationSizeScaler2	17742	16595	1	0.0263158	1.80191	
RootPopulationSizeScaler3	16331	18096	1	0.0263158	0.460549	
LeafPopulationSizeScaler3	19742	14618	1	0.0263158	2.58937	
RootPopulationSizeScaler4	16418	18020	1	0.0263158	0.461414	
LeafPopulationSizeScaler4	19488	14941	1	0.0263158	2.65041	
RootPopulationSizeScaler5	15797	18493	1	0.0263158	0.473027	
LeafPopulationSizeScaler5	20823	13570	1	0.0263158	3.07592	
