parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	729.5203395281518	729.5203395281518
ln_likelihood_PopulationA	1	-	940.1308903054326	940.1308903054326
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	759.2934254962303	759.2934254962303
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	734.254203534761	734.254203534761
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	885.008674986729	885.008674986729
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	832.0568639954979	832.0568639954979
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	932.0518661445997	932.0518661445997
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	819.8969462512167	819.8969462512167
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	598.815538471744	598.815538471744
pop_size_root_PopulationG	1	-	717.1120394109397	717.1120394109397
ln_likelihood_PopulationI	1	-	770.5494262899888	770.5494262899888
root_height_PopulationI	1	-	846.6709903046224	846.6709903046224
pop_size_PopulationI	1	-	763.567665384587	763.567665384587
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	735.5231541318127	735.5231541318127
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	694.3736302328049	694.3736302328049
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	557.0636484616543	557.0636484616543
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	698.4215862460555	698.4215862460555
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	836.0984960297649	836.0984960297649
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	845.0102659838025	845.0102659838025
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	682.2217146573621	682.2217146573621
pop_size_root_PopulationE	100	-	698.1672367185001	698.1672367185001
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	815.0941836260479	815.0941836260479
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	697.2965925781999	697.2965925781999
pop_size_root_PopulationG	100	-	689.8240809165268	689.8240809165268
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	727.8111191443262	727.8111191443262
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	888.6132358300016	888.6132358300016
