parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	688.3833627283885	688.3833627283885
concentration	1	-	976.879617588286	976.879617588286
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	869.2760580392861	869.2760580392861
pop_size_PopulationA	1	-	862.572183793073	862.572183793073
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	942.685217485161	942.685217485161
ln_likelihood_PopulationC	1	-	702.6854212406328	702.6854212406328
root_height_PopulationC	1	-	842.6834131537092	842.6834131537092
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	974.2644545569482	974.2644545569482
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	912.0839190436157	912.0839190436157
pop_size_PopulationE	1	-	842.2241589512444	842.2241589512444
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	983.7040412158648	983.7040412158648
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	958.0606274601946	958.0606274601946
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	988.8522117185802	988.8522117185802
pop_size_root_PopulationG	1	-	846.4893936132395	846.4893936132395
ln_likelihood_PopulationI	1	-	999.0049040149524	999.0049040149524
root_height_PopulationI	1	-	910.5982225631401	910.5982225631401
pop_size_PopulationI	1	-	734.5652014252182	734.5652014252182
pop_size_PopulationJ	1	-	971.5290454784426	971.5290454784426
pop_size_root_PopulationI	1	-	825.2994186615902	825.2994186615902
ln_likelihood_PopulationK	1	-	646.8364138814694	646.8364138814694
root_height_PopulationK	1	-	975.7202035211557	975.7202035211557
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	680.0179405096561	680.0179405096561
pop_size_root_PopulationK	1	-	798.2582366925121	798.2582366925121
ln_likelihood	100	-	831.93641582997	831.93641582997
concentration	100	-	852.8218904466105	852.8218904466105
ln_likelihood_PopulationA	100	-	811.449417955171	811.449417955171
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	683.2233088692033	683.2233088692033
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	825.8795067645088	825.8795067645088
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	866.2781774246716	866.2781774246716
pop_size_PopulationD	100	-	898.3992788985896	898.3992788985896
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	793.6875114171538	793.6875114171538
pop_size_PopulationE	100	-	623.04820700614	623.04820700614
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	730.1827416465	730.1827416465
pop_size_root_PopulationG	100	-	877.2062631244739	877.2062631244739
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	733.2007176468582	733.2007176468582
pop_size_root_PopulationI	100	-	810.4592080825416	810.4592080825416
ln_likelihood_PopulationK	100	-	890.3857603604736	890.3857603604736
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	738.750744726902	738.750744726902
pop_size_root_PopulationK	100	-	890.6665521183169	890.6665521183169
ln_likelihood	200	-	573.6864912598279	573.6864912598279
concentration	200	-	759.2661823112245	759.2661823112245
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	500.10164867201377	500.10164867201377
root_height_PopulationC	200	-	751.1423087057572	751.1423087057572
pop_size_PopulationC	200	-	605.359924742292	605.359924742292
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	731.3071744367784	731.3071744367784
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	658.3604399926231	658.3604399926231
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	758.3435353411395	758.3435353411395
ln_likelihood_PopulationI	200	-	787.5103781804994	787.5103781804994
root_height_PopulationI	200	-	764.6445030534173	764.6445030534173
pop_size_PopulationI	200	-	718.7351615916847	718.7351615916847
