model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.676667	0.676667	0.026142	77.9617
0,1,1,1,1,1	0.0666667	0.743333	0.007389	9.59545
0,0,0,1,0,0	0.0211111	0.764444	0.007334	2.91904
0,0,1,0,0,0	0.0188889	0.783333	0.007581	2.52033
0,1,0,0,0,0	0.0166667	0.8	0.00741	2.27039
0,0,0,0,0,1	0.0155556	0.815556	0.007451	2.1049
0,0,0,0,1,0	0.0144444	0.83	0.007295	1.99441
0,0,1,0,1,0	0.01	0.84	0.001877	5.37136
0,1,1,0,1,1	0.01	0.85	0.001888	5.34001
0,0,1,1,1,1	0.00888889	0.858889	0.001887	4.74387
0,1,1,1,1,0	0.00666667	0.865556	0.001808	3.70535
0,1,0,0,1,1	0.00555556	0.871111	0.001278	4.36577
0,1,1,0,0,1	0.00555556	0.876667	0.001172	4.76113
0,0,1,0,0,1	0.00555556	0.882222	0.00183	3.0472
0,1,1,0,0,0	0.00444444	0.886667	0.001911	2.33163
0,1,1,0,1,0	0.00444444	0.891111	0.001204	3.70341
0,1,2,2,2,2	0.00444444	0.895556	0.004682	0.949035
0,1,0,1,0,0	0.00444444	0.9	0.001815	2.4552
0,0,1,1,0,1	0.00333333	0.903333	0.001247	2.67868
0,0,1,0,1,1	0.00333333	0.906667	0.001153	2.89733
0,0,1,1,0,0	0.00333333	0.91	0.001836	1.81827
0,1,0,1,1,0	0.00333333	0.913333	0.00121	2.76069
0,0,1,1,1,0	0.00333333	0.916667	0.001195	2.79538
0,1,1,2,1,1	0.00333333	0.92	0.00481	0.691974
0,1,1,1,0,1	0.00333333	0.923333	0.001851	1.80351
0,1,0,0,1,0	0.00333333	0.926667	0.001851	1.80351
0,1,0,0,0,1	0.00222222	0.928889	0.001885	1.1793
0,1,2,0,3,2	0.00222222	0.931111	0.00314	0.707063
0,0,0,1,1,1	0.00222222	0.933333	0.001206	1.84452
0,1,1,2,3,4	0.00222222	0.935556	0.019279	0.113296
0,1,2,2,1,1	0.00222222	0.937778	0.001579	1.40827
0,1,0,0,2,0	0.00222222	0.94	0.004655	0.47622
0,1,1,1,2,1	0.00222222	0.942222	0.004684	0.473258
0,1,1,2,2,2	0.00222222	0.944444	0.00157	1.41635
0,1,0,1,0,1	0.00222222	0.946667	0.001222	1.82034
0,0,0,1,2,2	0.00222222	0.948889	0.001566	1.41998
0,1,1,1,0,0	0.00222222	0.951111	0.001216	1.82933
0,1,2,2,2,0	0.00222222	0.953333	0.001548	1.43651
0,0,1,0,2,1	0.00222222	0.955556	0.001615	1.37683
0,0,1,0,2,0	0.00222222	0.957778	0.004707	0.470934
0,1,1,2,2,1	0.00222222	0.96	0.001557	1.4282
0,1,0,2,2,0	0.00111111	0.961111	0.001577	0.704244
0,1,2,3,4,1	0.00111111	0.962222	0.019036	0.0573215
0,1,1,0,0,2	0.00111111	0.963333	0.001571	0.706938
0,1,0,2,3,0	0.00111111	0.964444	0.006243	0.177063
0,1,0,2,1,0	0.00111111	0.965556	0.001589	0.698917
0,1,1,0,1,2	0.00111111	0.966667	0.001615	0.687647
0,1,1,0,2,0	0.00111111	0.967778	0.001547	0.717923
0,1,0,1,1,1	0.00111111	0.968889	0.00188	0.590562
0,1,0,0,2,2	0.00111111	0.97	0.001572	0.706488
0,1,1,1,0,2	0.00111111	0.971111	0.001571	0.706938
0,0,1,2,2,2	0.00111111	0.972222	0.001551	0.716068
0,0,1,2,1,1	0.00111111	0.973333	0.001654	0.671407
0,1,1,1,1,2	0.00111111	0.974444	0.004773	0.231938
0,0,1,1,2,1	0.00111111	0.975556	0.001572	0.706488
0,1,1,2,1,0	0.00111111	0.976667	0.001598	0.694975
0,0,1,1,1,2	0.00111111	0.977778	0.001595	0.696284
0,1,1,2,1,2	0.00111111	0.978889	0.001596	0.695847
0,0,1,0,0,2	0.00111111	0.98	0.004865	0.22753
0,0,0,1,2,1	0.00111111	0.981111	0.001647	0.674265
0,0,0,1,2,0	0.00111111	0.982222	0.004838	0.228806
0,1,2,0,0,0	0.00111111	0.983333	0.004642	0.238514
0,1,2,0,2,2	0.00111111	0.984444	0.001633	0.680055
0,0,0,1,1,0	0.00111111	0.985556	0.001859	0.597245
0,1,2,1,0,1	0.00111111	0.986667	0.0016	0.694105
0,1,2,1,1,1	0.00111111	0.987778	0.004791	0.231062
0,1,2,1,1,2	0.00111111	0.988889	0.001578	0.703797
0,1,2,1,2,1	0.00111111	0.99	0.001625	0.683409
0,1,2,1,2,3	0.00111111	0.991111	0.003205	0.345954
0,1,2,1,3,3	0.00111111	0.992222	0.003176	0.349123
0,0,0,1,0,2	0.00111111	0.993333	0.004728	0.234156
0,0,0,0,1,2	0.00111111	0.994444	0.004746	0.233263
0,0,0,0,1,1	0.00111111	0.995556	0.001813	0.612427
0,1,2,2,2,3	0.00111111	0.996667	0.006539	0.168997
0,1,2,3,2,3	0.00111111	0.997778	0.003331	0.332826
0,1,2,3,3,1	0.00111111	0.998889	0.003203	0.346171
0,1,0,2,3,2	0.00111111	1	0.003123	0.355067
