generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4504.05853708550967	93.7891872402276903	6	4.48597548434790117	0	-722.892875670628428	13.5938315777819696	0.0050196170629521553	1	0.5	1.22586457364747049e-05	1.22586457364747049e-05	1.49258402143820803e-05	1	-799.062585439337795	12.3424850355367219	0.0271569183825580672	1	0.5	0.000132895959345709298	0.000132895959345709298	0.000173818409980152592	2	-755.86438017173441	13.7170818929696416	0.0046715984150029876	1	0.5	0.000562812811220600125	0.000562812811220600125	0.000536628848642672017	3	-750.834562154658215	14.7174643356922203	0.0126842690829719936	1	0.5	7.00519924319572765e-05	7.00519924319572765e-05	6.78435217874053914e-05	4	-739.354991506151805	14.0275609490897697	0.0170801188755295118	1	0.5	0.000307541224897255809	0.000307541224897255809	0.00027382651665543449	5	-736.049142142999358	9.51025608300886205	0.00384195093899253846	1	0.5	0.00247259334976910553	0.00247259334976910553	0.00212461056989483822
100	-4362.81290206150334	81.9098860246838569	2	0.843466786021618065	0	-717.865622396603499	14.6090200751785044	0.00174639672903197573	1	0.5	1.48854001759802866e-05	8.47285406648282894e-06	1.25870240816873566e-05	1	-747.648914592407323	14.0230259519669342	4.91142557149985986e-05	1	0.5	0.000103839766524805305	0.000178715145598526724	0.000118638851135122165	1	-740.896523480715246	14.0604188401608621	4.91142557149985986e-05	1	0.5	0.000349172928598486974	0.000408887272154359084	0.000387136737165034474	1	-726.954955609318404	14.4622984959424876	4.91142557149985986e-05	1	0.5	4.18187706726323038e-05	6.38714784980339191e-05	5.76599367371277171e-05	1	-705.296229733714085	11.2580697965247776	4.91142557149985986e-05	1	0.5	0.000327491282437971786	0.000336870008616581913	0.000225417219289516531	1	-724.150656248744554	10.5917842000728371	4.91142557149985986e-05	1	0.5	0.00194913230016340337	0.00173348388666616157	0.00209827721694692262
200	-4360.7059147573982	80.962580935300025	1	0.160747608352384164	0	-718.64478720661532	14.6535699341364563	3.68765686535003703e-05	1	0.5	1.29239820312546698e-05	8.16452916037233476e-06	9.45822687881036046e-06	0	-747.118285402411857	12.8168810333771788	3.68765686535003703e-05	1	0.5	8.86262423299939635e-05	0.000216166095250981368	0.000192751078341217395	0	-740.862889674937605	14.1967751797316204	3.68765686535003703e-05	1	0.5	0.000344554648779980105	0.00031768834786824121	0.000327414637358980581	0	-727.448626299271496	14.4761616314142767	3.68765686535003703e-05	1	0.5	3.20337984363087847e-05	0.000101312410026463474	7.21848214484578513e-05	0	-705.226869258634451	13.283605634902182	3.68765686535003703e-05	1	0.5	0.000267883875271127288	0.00018796859408634693	0.000178922969942897598	0	-721.404456915527931	11.5187042048674915	3.68765686535003703e-05	1	0.5	0.00120765090374998847	0.00210288785082352395	0.00168125464983652387
300	-4349.41846087301292	83.5081415537831049	1	0.44438911483104937	0	-717.19873165231968	14.8091284113901054	0.000113363407339905464	1	0.5	1.52080878581891199e-06	9.79667073637700196e-06	5.77421134890816056e-06	0	-745.786253128830367	13.4629730883813892	0.000113363407339905464	1	0.5	0.000269114701797070637	0.000478897336984326991	0.000429510836152257594	0	-741.459714036276637	13.4876511271122279	0.000113363407339905464	1	0.5	0.000231108481281871477	0.000373407156346150732	0.000246791693055359307	0	-726.572981315154379	14.3190804971992982	0.000113363407339905464	1	0.5	0.000115906944004715555	0.000335291710476805737	0.000207906483626917266	0	-705.127511687453307	14.4274260346239327	0.000113363407339905464	1	0.5	0.000137030468413832361	0.000153002436369792632	0.000131514463385121129	0	-713.273269052978549	12.610396595531089	0.000113363407339905464	1	0.5	0.000382102014388047118	0.000970491631223134501	0.000543848846690758183
400	-4347.51964981881247	81.6249431005514055	1	0.455194968601567995	0	-715.707281334604204	13.9886334713953424	0.000185809002061665911	1	0.5	3.54091301795160716e-06	3.86118204349541051e-05	1.70823191920945764e-05	0	-743.013065827423247	13.6511323461659924	0.000185809002061665911	1	0.5	6.11727064729955994e-05	0.00113954682150545585	0.000599784940165187905	0	-742.943222197600676	12.3418445446518135	0.000185809002061665911	1	0.5	0.00218335002751453549	0.000176096194353332841	0.00125199704927680846	0	-728.684230171745412	13.5495519253529935	0.000185809002061665911	1	0.5	0.000780308449054338484	0.000531078267175990573	0.000643456374982016616	0	-705.175923647888226	13.9012413587922623	0.000185809002061665911	1	0.5	0.000135669477937253377	0.000241832215567722159	0.000157906270529323636	0	-711.995926639551158	13.8070051914065779	0.000185809002061665911	1	0.5	0.000535423377141077523	0.000347116864158242809	0.000397271821655082011
500	-4350.6208376561508	77.7362599317725085	2	0.498306071078022994	0	-716.513436308173141	13.6230487235420092	0.000283996574786449891	1	0.5	1.44385598928450754e-05	0.000987364599238939409	0.000540665139073444128	0	-745.657794084514308	11.6138536818421052	0.000283996574786449891	1	0.5	4.05421632930363522e-05	0.00318655975065654934	0.00162692360769045694	1	-741.942831616552326	12.4466670086676867	7.95298299174625965e-05	1	0.5	0.00066114424922655065	0.00069476652714260006	0.000812217421127831561	0	-726.014941549110517	12.7146082612119482	0.000283996574786449891	1	0.5	0.00110583739243152925	5.96979051812576952e-05	0.000693128829923728151	0	-710.05635816629831	10.8550959992102776	0.000283996574786449891	1	0.5	0.000375700706443042327	0.00122103466006681497	0.00105403378353709264	0	-710.435475931502538	13.8153103324793882	0.000283996574786449891	1	0.5	0.000474403627082009289	5.85088258487200061e-05	0.000225149502194739226
600	-4347.6223839107206	82.6037482707958475	1	1.16760477157782372	0	-716.895208398639966	14.071329660448713	0.000330779422385161202	1	0.5	0.000163816086883341699	0.000525622145213732969	0.000316676714327693135	0	-746.955332357617181	12.1110686428593048	0.000330779422385161202	1	0.5	0.000369033390838347799	0.00196997951659426103	0.00130101942955736997	0	-742.379485322250048	13.301576209056158	0.000330779422385161202	1	0.5	0.00081050530093782771	0.000628569867266340278	0.000656876087921777637	0	-725.600628323126216	14.4899246183465849	0.000330779422385161202	1	0.5	0.000175527907354408976	0.000140854815441116612	0.000147818751223916244	0	-705.241517777508193	14.5806935983967279	0.000330779422385161202	1	0.5	2.40102284138155502e-05	9.94177342135161299e-05	6.54489709908031843e-05	0	-710.550211731578884	14.0670997273310938	0.000330779422385161202	1	0.5	0.00024206651594737007	0.000143337664694304941	0.000214293248159762897
700	-4344.39474125541074	82.268671318037093	2	6.2566813953308813	0	-717.054111802851139	13.5924781173756166	0.000345628090150990356	1	0.5	0.000107625119486549412	0.000879835578002568478	0.000433866305755996134	1	-744.572116735327882	13.4915367123583572	0.000169207976263680812	1	0.5	5.18882199157025327e-05	0.000274371062476329265	0.000195162101433567897	0	-742.171811748965069	13.4900410903558416	0.000345628090150990356	1	0.5	0.000779894166182286625	0.00050391559073363363	0.00059229370716952826	1	-725.272885381973424	13.6430408416111568	0.000169207976263680812	1	0.5	0.00109842623695138105	2.08380594156845469e-05	0.000583986017623264598	1	-705.250623345483405	14.227555854241178	0.000169207976263680812	1	0.5	0.000114752642752259906	0.000335376554763714319	0.000240195177409202712	1	-710.07319224080959	14.5557389364512488	0.000169207976263680812	1	0.5	0.000118304717060731536	9.55523032214714192e-05	9.8519538368923345e-05
800	-4345.71559432696722	83.4409239818344304	2	0.258448975390915381	0	-716.40967763748688	13.2542269270945852	0.000535678147596717986	1	0.5	0.00032306342240134042	0.000237866190390717883	0.000335619253590291506	0	-743.622725036445559	13.845969148440167	0.000535678147596717986	1	0.5	8.676423096364251e-05	0.000700981346393885949	0.000424374920208057146	1	-741.968418708995387	13.308877784770683	0.000171211085170404716	1	0.5	0.000395868025064397618	0.000870322694327212132	0.00055580077332277589	0	-725.577455748981947	14.0581455272871043	0.000535678147596717986	1	0.5	0.000553919745791457501	9.85623588042247985e-05	0.000345420749563844299	1	-706.34085355341756	14.523260276291488	0.000171211085170404716	1	0.5	0.000145532986494583099	2.97892396256043413e-05	9.30932995724298218e-05	0	-711.79646364163932	13.9968232494543159	0.000535678147596717986	1	0.5	0.000804758726401359889	5.48463807379559161e-05	0.000415488803892817755
900	-4348.89019158992687	87.8994748360131126	3	2.21791359114959574	0	-715.344087428862736	13.6547521729589434	0.000709941336877429664	1	0.5	6.31980354128238239e-05	0.000401647011377064803	0.000269726818171580967	1	-743.76779802881174	14.3762714735416726	0.000460691893548435816	1	0.5	1.718259830344059e-05	0.000435923034067572067	0.000214142421133560327	1	-743.298667512893189	12.1152977276469294	0.000460691893548435816	1	0.5	0.00149288136105313698	0.000490784035566380755	0.000810500354725678216	0	-727.263410603950206	13.7024583268362115	0.000709941336877429664	1	0.5	0.000393744760249923958	0.000474533985915763219	0.000380813209140982718	1	-706.585063961462993	14.3893479396599648	0.000460691893548435816	1	0.5	0.000299184495598220042	0.000170599750032766971	0.000228198664213914785	2	-712.631164053945895	14.1377058338264767	0.00153536510193173011	1	0.5	0.000349569695154509246	5.71889130950041974e-05	0.000222832317586555128
