generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2648	0	10	0.263158	none	
ConcentrationScaler	415	388	3	0.0789474	2.59132	
TimeSizeRateMixer	1101	1055	6	0.157895	0.225031	
TimeRootSizeMixer	1024	1179	6	0.157895	0.239203	
EventTimeScaler	4887	3451	1	0.0263158	1.27821	
RootPopulationSizeScaler0	1692	1718	1	0.0263158	0.435453	
LeafPopulationSizeScaler0	2447	970	1	0.0263158	1.98542	
RootPopulationSizeScaler1	1761	1674	1	0.0263158	0.425553	
LeafPopulationSizeScaler1	2239	1206	1	0.0263158	1.67407	
RootPopulationSizeScaler2	1713	1681	1	0.0263158	0.437894	
LeafPopulationSizeScaler2	2098	1345	1	0.0263158	1.55476	
RootPopulationSizeScaler3	1705	1740	1	0.0263158	0.448445	
LeafPopulationSizeScaler3	2319	1113	1	0.0263158	1.9513	
RootPopulationSizeScaler4	1721	1702	1	0.0263158	0.44119	
LeafPopulationSizeScaler4	2263	1144	1	0.0263158	2.11336	
RootPopulationSizeScaler5	1786	1650	1	0.0263158	0.411198	
LeafPopulationSizeScaler5	2476	948	1	0.0263158	1.78993	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5299	0	10	0.263158	none	
ConcentrationScaler	801	787	3	0.0789474	2.67365	
TimeSizeRateMixer	2169	2215	6	0.157895	0.233069	
TimeRootSizeMixer	1992	2499	6	0.157895	0.237687	
EventTimeScaler	9641	7464	1	0.0263158	1.3763	
RootPopulationSizeScaler0	3329	3433	1	0.0263158	0.447415	
LeafPopulationSizeScaler0	4482	2279	1	0.0263158	2.22902	
RootPopulationSizeScaler1	3383	3411	1	0.0263158	0.438438	
LeafPopulationSizeScaler1	4190	2633	1	0.0263158	1.84671	
RootPopulationSizeScaler2	3277	3483	1	0.0263158	0.444399	
LeafPopulationSizeScaler2	3968	2840	1	0.0263158	1.68301	
RootPopulationSizeScaler3	3309	3471	1	0.0263158	0.460041	
LeafPopulationSizeScaler3	4307	2457	1	0.0263158	2.16691	
RootPopulationSizeScaler4	3297	3473	1	0.0263158	0.452669	
LeafPopulationSizeScaler4	4224	2516	1	0.0263158	2.34093	
RootPopulationSizeScaler5	3436	3353	1	0.0263158	0.427935	
LeafPopulationSizeScaler5	4600	2170	1	0.0263158	2.05382	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7964	0	10	0.263158	none	
ConcentrationScaler	1179	1236	3	0.0789474	2.70334	
TimeSizeRateMixer	3137	3354	6	0.157895	0.235232	
TimeRootSizeMixer	2938	3710	6	0.157895	0.237205	
EventTimeScaler	13901	11587	1	0.0263158	1.41804	
RootPopulationSizeScaler0	4903	5198	1	0.0263158	0.452849	
LeafPopulationSizeScaler0	6418	3717	1	0.0263158	2.36317	
RootPopulationSizeScaler1	4986	5144	1	0.0263158	0.445448	
LeafPopulationSizeScaler1	6047	4128	1	0.0263158	1.93639	
RootPopulationSizeScaler2	4876	5235	1	0.0263158	0.450617	
LeafPopulationSizeScaler2	5744	4402	1	0.0263158	1.74574	
RootPopulationSizeScaler3	4800	5325	1	0.0263158	0.461035	
LeafPopulationSizeScaler3	6187	3955	1	0.0263158	2.27605	
RootPopulationSizeScaler4	4839	5282	1	0.0263158	0.457946	
LeafPopulationSizeScaler4	6136	3948	1	0.0263158	2.46446	
RootPopulationSizeScaler5	5056	5103	1	0.0263158	0.436411	
LeafPopulationSizeScaler5	6574	3519	1	0.0263158	2.18794	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
