generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2618	0	10	0.263158	none	
ConcentrationScaler	388	406	3	0.0789474	2.52874	
TimeSizeRateMixer	1316	1309	6	0.157895	0.255704	
TimeRootSizeMixer	1243	1318	6	0.157895	0.19617	
EventTimeScaler	5658	4390	1	0.0263158	1.29398	
RootPopulationSizeScaler0	1694	1724	1	0.0263158	0.448558	
LeafPopulationSizeScaler0	2246	1166	1	0.0263158	1.53864	
RootPopulationSizeScaler1	1755	1697	1	0.0263158	0.435113	
LeafPopulationSizeScaler1	2521	890	1	0.0263158	1.38924	
RootPopulationSizeScaler2	1826	1584	1	0.0263158	0.4335	
LeafPopulationSizeScaler2	2515	912	1	0.0263158	1.67594	
RootPopulationSizeScaler3	1668	1756	1	0.0263158	0.457958	
LeafPopulationSizeScaler3	2452	960	1	0.0263158	1.80239	
RootPopulationSizeScaler4	1814	1632	1	0.0263158	0.415713	
LeafPopulationSizeScaler4	2257	1158	1	0.0263158	1.8504	
RootPopulationSizeScaler5	1812	1636	1	0.0263158	0.423579	
LeafPopulationSizeScaler5	2252	1174	1	0.0263158	1.90971	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5220	0	10	0.263158	none	
ConcentrationScaler	815	827	3	0.0789474	2.62477	
TimeSizeRateMixer	2362	2615	6	0.157895	0.257606	
TimeRootSizeMixer	2265	2637	6	0.157895	0.196134	
EventTimeScaler	10077	8959	1	0.0263158	1.34198	
RootPopulationSizeScaler0	3300	3505	1	0.0263158	0.460018	
LeafPopulationSizeScaler0	4270	2541	1	0.0263158	1.71923	
RootPopulationSizeScaler1	3391	3455	1	0.0263158	0.447892	
LeafPopulationSizeScaler1	4631	2124	1	0.0263158	1.58967	
RootPopulationSizeScaler2	3454	3304	1	0.0263158	0.44655	
LeafPopulationSizeScaler2	4671	2131	1	0.0263158	1.93348	
RootPopulationSizeScaler3	3248	3543	1	0.0263158	0.465759	
LeafPopulationSizeScaler3	4616	2187	1	0.0263158	2.06443	
RootPopulationSizeScaler4	3480	3342	1	0.0263158	0.433212	
