generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4419.25903812036631	96.0009244776833697	6	9.31486362723305383	0	-760.174830261174861	14.6753538954899696	0.0123071874519267831	1	0.5	7.01085610702533682e-05	7.01085610702533682e-05	6.5790640363779017e-05	1	-753.897059448493565	8.8733144632515959	0.00489449673906127477	1	0.5	0.00294639252972069346	0.00294639252972069346	0.00307090465715578092	2	-730.972528463155413	11.8858678020815525	0.0053324029487507793	1	0.5	0.00148394137301469629	0.00148394137301469629	0.00142941701508352546	3	-728.640566017969718	12.213118003023931	0.00350791311770332591	1	0.5	0.000959146485979466543	0.000959146485979466543	0.0011116292338761392	4	-724.350254413100856	13.5000250746260591	0.000887311986408043357	1	0.5	0.0002255177555287909	0.0002255177555287909	0.000266378103162438556	5	-721.223799516471104	14.3414527195666466	0.000719860192197375104	1	0.5	0.000254117520507164544	0.000254117520507164544	0.000254420990159854221
100	-4369.45285375447293	77.3704816732716267	1	3.39452583649166595	0	-741.044144531108032	14.2589274725485247	0.000533282671551985727	1	0.5	4.64302331646729001e-05	5.58642931069779037e-05	5.7628031377217547e-05	0	-735.78376346220989	10.7724975749207594	0.000533282671551985727	1	0.5	0.00165900964031068937	0.002298168090717638	0.0020844554709885596	0	-721.046816676265848	12.5548506529644399	0.000533282671551985727	1	0.5	0.00100335133796747929	0.00114542020486114744	0.000970754404498137564	0	-726.853361264158139	12.9053812836444894	0.000533282671551985727	1	0.5	0.000815914201216320239	0.000662738863171995966	0.000830387028305595962	0	-723.800378619857042	14.3600312065272462	0.000533282671551985727	1	0.5	0.00027190845740339035	0.000224017650276627813	0.000239539580658278822	0	-720.924389200873861	14.5087271295854094	0.000533282671551985727	1	0.5	0.000159744833100385004	0.000152573018757556439	0.000159298063968747066
200	-4367.44101487584521	76.4182856982240821	1	1.81830121719188731	0	-741.671084196324387	14.6177572647348093	0.000738331800382816504	1	0.5	3.71001072856068652e-05	4.44638377824938484e-05	4.33013364515992853e-05	0	-734.698218234554474	11.3004788244849053	0.000738331800382816504	1	0.5	0.00153942337356444831	0.0020117401362621315	0.0017742698987407747	0	-718.240926067582564	12.0827133528919681	0.000738331800382816504	1	0.5	0.000773336617374805802	0.000832123680410085738	0.000626874486834352049	0	-726.663101408381522	13.0842164707091371	0.000738331800382816504	1	0.5	0.00103968740108235707	0.000646377234061043179	0.000776917219217074522	0	-724.886279319561254	12.6657288402837835	0.000738331800382816504	1	0.5	0.00035687884681460621	0.000188753960125896241	0.000342861454877948699	0	-721.281405649441695	13.2966461802254337	0.000738331800382816504	1	0.5	0.000131645819223583424	0.000135910533365767017	0.000103207857332416841
300	-4350.4961622073115	82.4603905193540641	1	0.791263270310988975	0	-740.535067992448035	14.5242421204457361	0.000905855292079107434	1	0.5	7.78147693849278355e-05	4.36220976064098355e-05	5.40988336516310265e-05	0	-727.567309628637872	12.2664584551363198	0.000905855292079107434	1	0.5	0.00121823684249912616	0.000517228624027643363	0.000700922353027510852	0	-714.694136616412493	13.9493003381097758	0.000905855292079107434	1	0.5	0.000252954105778497402	0.000417359875064639849	0.000296922287606797455	0	-720.762291117221366	13.8371647451532329	0.000905855292079107434	1	0.5	0.000153717410403589848	0.000585939752467004018	0.000402878157973442068	0	-725.608426810569426	13.5752833438594376	0.000905855292079107434	1	0.5	0.000400103455338266347	0.000157575127398663418	0.000323112439973085544	0	-721.328930042021739	14.1062919434311524	0.000905855292079107434	1	0.5	0.000249951427471195857	0.000383959898659389973	0.000289314712201523222
400	-4345.70958844091638	85.9263983733540755	3	3.43063055350325374	0	-738.736802348195397	14.3461230473991055	0.000514228580073239371	1	0.5	0.000175102086299587788	0.000240486736552702064	0.000216877581341423518	0	-726.984478362587311	13.2810245625831946	0.000514228580073239371	1	0.5	0.000760523181594109036	0.000646376115166805826	0.000633052833517379625	1	-714.20954049585373	11.8831236940484946	0.000539173722812591027	1	0.5	0.000155312141797191454	0.000332552033718801741	0.000323568067050507388	0	-719.603960187210873	12.2011100961576631	0.000514228580073239371	1	0.5	2.98217815952104935e-05	0.000304992446498912628	0.000219916453345831537	0	-724.352044093479208	13.7391966304979025	0.000514228580073239371	1	0.5	0.000279759418326888459	0.000658865994288930501	0.000500847792141024769	2	-721.822762953590086	13.9593392113157435	0.000914964189179080377	1	0.5	0.000349188019932260328	0.000346278796825129364	0.000310465704075191435
500	-4342.83924920964091	82.8264273632982935	1	1.41283389672447734	0	-740.163701358460912	11.1989158072183326	0.000251183986920292814	1	0.5	0.00116154209656642196	0.000184082894050816226	0.000476838020222386148	0	-725.111563109406575	14.0167728321992602	0.000251183986920292814	1	0.5	0.000547788631306303248	0.000294023301727582508	0.000416583435175235195	0	-714.632264015067904	14.2672068317652148	0.000251183986920292814	1	0.5	0.000364375110425139905	0.000210701668929725943	0.000274074004865215292	0	-720.416301766193442	14.5044264444050128	0.000251183986920292814	1	0.5	4.45794652017007268e-06	0.000349894279177762784	0.000171990366314033101	0	-723.150828938490918	14.613746893209985	0.000251183986920292814	1	0.5	9.94814709592702176e-05	0.000129673050820755065	0.000115363926872206427	0	-719.364590022021162	14.4444200304345287	0.000251183986920292814	1	0.5	2.80270847476876183e-05	0.000227573452310433748	0.000115364974420086735
600	-4345.86212707917366	84.9722022059865196	3	1.91633332787910926	0	-738.735357359959607	13.0007762095304287	0.000712777787187828427	1	0.5	0.000668995698355604818	0.00010178978570207134	0.000463021079451573071	1	-725.252784365075513	12.9518008656363399	0.00107938707175412674	1	0.5	0.00063688504981063035	3.70158049626674015e-05	0.000261507380402328197	0	-714.02445167932342	14.0295121063241979	0.000712777787187828427	1	0.5	0.00059292257926421869	0.00015800182551902237	0.00034725651524937463	1	-724.18642782817335	11.3024304198257308	0.00107938707175412674	1	0.5	1.33573556072749882e-05	0.00183945140282615392	0.00116894551432975848	0	-723.536764157675748	14.1780917945751845	0.000712777787187828427	1	0.5	0.000104005941189746329	0.000571596834858319257	0.000325367858961984836	2	-720.126341688966477	13.9721485574759647	0.000564255375321732837	1	0.5	4.22688105788133356e-05	0.000846563062051352384	0.000435356243534176302
700	-4341.38372925615295	82.2129157285626775	1	0.632237162209660197	0	-738.818643215462657	13.3999861720660238	0.000661880023925546655	1	0.5	0.000480556843462883452	0.000370899264236683424	0.000486525772204950612	0	-725.025700495904175	13.577839696958403	0.000661880023925546655	1	0.5	0.00121808072576217049	5.8666845189332418e-05	0.000635769752031458595	0	-713.585601316288376	13.2533149441319384	0.000661880023925546655	1	0.5	0.000441437275017044764	0.000138557113044780007	0.000346442470759660394	0	-719.486801509366501	14.1775336734874529	0.000661880023925546655	1	0.5	3.67821183225929899e-05	0.000307667216121798484	0.000149697292304678821	0	-722.919625018654301	14.0127559113977789	0.000661880023925546655	1	0.5	1.51881547565200658e-05	0.000454566308542843182	0.000259985974984938933	0	-721.547357700476482	13.484802617116145	0.000661880023925546655	1	0.5	0.000270451723864127062	0.000187457310927007507	0.00027066155879070658
800	-4345.51978854908975	83.8621275091819456	2	1.2701317673875101	0	-738.516939280785778	14.085009834053114	0.000552820114680063713	1	0.5	0.000536615162487483048	0.000215088495780735176	0.000356862959914880818	0	-725.869430241637701	10.8365276685463918	0.000552820114680063713	1	0.5	0.00136034714732114924	8.37360953036334196e-05	0.000962725477966340439	0	-713.215832103169873	13.5523164936280764	0.000552820114680063713	1	0.5	0.0002175709034150486	0.000154063342832783421	0.000148770689587364804	1	-722.341759544326919	14.0956882396668632	0.00315804011638116293	1	0.5	0.000206997278269556049	0.000473803489576721953	0.000353568397597435133	0	-724.797208050597419	13.9084211542535279	0.000552820114680063713	1	0.5	0.000365921298114455277	0.000140317560902480487	0.000283060631267853925	0	-720.778619328572063	14.5911450082592218	0.000552820114680063713	1	0.5	5.87903887922457171e-05	0.000121700506799370161	9.38894501203106348e-05
900	-4348.37870425739857	88.0641724534517323	3	3.1087423751646317	0	-738.984403110640301	14.0396187761464972	0.00142543878556616183	1	0.5	0.00059908320903196029	0.00015122005330548842	0.000348202265646931303	1	-726.280212593258057	14.1495340414259019	0.000410514897893960199	1	0.5	0.000270412511930711891	0.000331029794275407427	0.000275397525853571495	0	-716.152295248853079	11.9201834081944362	0.00142543878556616183	1	0.5	0.00121651253501532382	0.00011285334043670694	0.000498297993716444935	2	-721.113017728636237	14.1612211450420489	0.000924197423629048373	1	0.5	0.000327388101798596588	0.000344289760104148741	0.000318104279280130694	1	-722.968273021934806	14.5428187055843239	0.000410514897893960199	1	0.5	3.27307967318810042e-05	0.000147200460846850535	9.49557459686396982e-05	0	-722.880502554075633	13.8375632639486597	0.00142543878556616183	1	0.5	0.000273451125590194624	0.000712097307211221058	0.000502155238154457966
