model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.58	0.58	0.025985	51.7633
0,0,0,1,0,0	0.0577778	0.637778	0.007262	8.38274
0,0,0,0,0,1	0.0266667	0.664444	0.007326	3.71233
0,1,1,1,1,1	0.0255556	0.69	0.007499	3.47101
0,1,0,0,0,0	0.0222222	0.712222	0.007461	3.02342
0,0,1,0,0,0	0.02	0.732222	0.007231	2.80191
0,0,0,0,1,0	0.0188889	0.751111	0.00737	2.59303
0,1,1,0,1,1	0.0144444	0.765556	0.001809	8.08714
0,1,0,0,0,1	0.00888889	0.774444	0.001818	4.92426
0,1,0,0,1,1	0.00777778	0.782222	0.001281	6.1114
0,1,1,1,2,1	0.00666667	0.788889	0.004794	1.39325
0,1,1,2,1,1	0.00666667	0.795556	0.004775	1.39882
0,0,0,1,0,1	0.00555556	0.801111	0.001784	3.12591
0,0,0,1,0,2	0.00555556	0.806667	0.004829	1.1513
0,1,1,0,1,0	0.00555556	0.812222	0.001182	4.7208
0,1,1,0,0,1	0.00555556	0.817778	0.001223	4.56235
0,1,0,2,1,0	0.00444444	0.822222	0.001601	2.78397
0,1,0,0,2,2	0.00444444	0.826667	0.001573	2.83361
0,1,2,1,2,2	0.00444444	0.831111	0.001574	2.8318
0,0,1,1,0,0	0.00444444	0.835556	0.001851	2.40736
0,0,0,1,1,0	0.00444444	0.84	0.001874	2.37776
0,1,0,0,2,1	0.00444444	0.844444	0.001538	2.89819
0,0,1,1,1,1	0.00333333	0.847778	0.001861	1.7938
0,1,1,1,1,0	0.00333333	0.851111	0.001876	1.77943
0,1,1,1,0,2	0.00333333	0.854444	0.001607	2.07785
0,1,1,1,0,0	0.00333333	0.857778	0.001234	2.70693
0,0,1,1,0,1	0.00333333	0.861111	0.001266	2.63843
0,0,1,0,1,1	0.00333333	0.864444	0.001135	2.94334
0,0,1,0,1,0	0.00333333	0.867778	0.00185	1.80448
0,1,0,2,2,2	0.00333333	0.871111	0.00149	2.24127
0,0,1,0,0,2	0.00333333	0.874444	0.004788	0.695169
0,1,0,1,1,1	0.00333333	0.877778	0.001899	1.75784
0,1,1,2,1,0	0.00333333	0.881111	0.001605	2.08044
0,1,2,0,0,0	0.00333333	0.884444	0.004718	0.705533
0,1,2,1,0,0	0.00333333	0.887778	0.001593	2.09614
0,0,0,1,1,1	0.00333333	0.891111	0.001201	2.7814
0,1,0,0,0,2	0.00333333	0.894444	0.004862	0.684537
0,1,0,0,1,0	0.00333333	0.897778	0.00184	1.81431
0,1,2,3,1,1	0.00333333	0.901111	0.006557	0.506718
0,1,0,0,2,0	0.00333333	0.904444	0.004727	0.704183
0,1,0,2,0,0	0.00222222	0.906667	0.00473	0.468634
0,1,2,3,1,4	0.00222222	0.908889	0.019063	0.114605
0,1,2,3,1,2	0.00222222	0.911111	0.003241	0.684959
0,1,0,1,0,0	0.00222222	0.913333	0.001838	1.20951
0,1,0,1,0,1	0.00222222	0.915556	0.001216	1.82933
0,1,2,3,0,1	0.00222222	0.917778	0.00321	0.691596
0,1,0,1,1,0	0.00222222	0.92	0.001158	1.92106
0,1,2,3,0,0	0.00222222	0.922222	0.006449	0.343124
0,1,0,1,1,2	0.00222222	0.924444	0.001621	1.37172
0,1,2,2,1,3	0.00222222	0.926667	0.003206	0.692461
0,1,2,2,1,0	0.00222222	0.928889	0.00083	2.68111
0,0,0,0,1,2	0.00222222	0.931111	0.004857	0.456322
0,0,0,1,2,0	0.00222222	0.933333	0.004762	0.465469
0,1,0,2,1,1	0.00222222	0.935556	0.001579	1.40827
0,1,2,0,2,2	0.00222222	0.937778	0.001578	1.40916
0,1,0,2,3,0	0.00222222	0.94	0.006513	0.339731
0,1,1,0,0,0	0.00222222	0.942222	0.001849	1.2023
0,0,1,2,1,0	0.00222222	0.944444	0.001586	1.40204
0,0,1,2,0,3	0.00222222	0.946667	0.006449	0.343124
0,1,2,0,1,3	0.00222222	0.948889	0.003163	0.701905
0,1,2,0,1,2	0.00222222	0.951111	0.000815	2.7305
0,1,1,0,2,1	0.00222222	0.953333	0.00159	1.39851
0,0,1,2,0,0	0.00222222	0.955556	0.004664	0.475297
0,1,1,1,0,1	0.00222222	0.957778	0.001853	1.1997
0,0,1,0,2,0	0.00222222	0.96	0.004658	0.475912
0,0,1,1,2,0	0.00111111	0.961111	0.001526	0.727818
0,0,1,1,1,0	0.00111111	0.962222	0.001313	0.846067
0,0,1,1,2,2	0.00111111	0.963333	0.000867	1.28187
0,1,1,1,2,2	0.00111111	0.964444	0.001659	0.66938
0,1,1,2,0,2	0.00111111	0.965556	0.000735	1.51229
0,0,1,0,0,1	0.00111111	0.966667	0.001925	0.57673
0,0,0,1,2,2	0.00111111	0.967778	0.001636	0.678806
0,1,1,2,3,2	0.00111111	0.968889	0.003196	0.346931
0,0,0,1,2,1	0.00111111	0.97	0.001627	0.682567
0,1,2,0,0,1	0.00111111	0.971111	0.001554	0.714684
0,1,2,0,0,3	0.00111111	0.972222	0.006404	0.172583
0,1,2,0,1,1	0.00111111	0.973333	0.00164	0.677148
0,1,1,0,1,2	0.00111111	0.974444	0.001599	0.694539
0,0,1,2,0,1	0.00111111	0.975556	0.001548	0.717458
0,0,1,2,1,3	0.00111111	0.976667	0.003241	0.342099
0,0,1,2,2,0	0.00111111	0.977778	0.001581	0.702459
0,1,2,1,1,1	0.00111111	0.978889	0.004692	0.235961
0,1,0,2,0,1	0.00111111	0.98	0.001596	0.695847
0,1,2,1,3,3	0.00111111	0.981111	0.003183	0.348353
0,1,2,2,0,1	0.00111111	0.982222	0.00079	1.40692
0,1,2,2,0,2	0.00111111	0.983333	0.001567	0.708745
0,1,0,0,1,2	0.00111111	0.984444	0.00156	0.711931
0,1,2,2,1,1	0.00111111	0.985556	0.00159	0.698477
0,1,0,1,2,0	0.00111111	0.986667	0.001578	0.703797
