model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.865556	0.865556	0.025823	242.875
0,0,0,0,0,1	0.0155556	0.881111	0.0074	2.11952
0,1,1,1,1,1	0.0144444	0.895556	0.007472	1.94682
0,0,1,0,0,0	0.0122222	0.907778	0.007443	1.65005
0,0,0,1,0,0	0.0122222	0.92	0.007369	1.66675
0,0,0,0,1,0	0.00777778	0.927778	0.007415	1.04931
0,1,0,0,0,0	0.00777778	0.935556	0.007335	1.06084
0,1,1,0,1,1	0.00444444	0.94	0.001949	2.28609
0,1,0,0,1,0	0.00333333	0.943333	0.001896	1.76062
0,1,0,0,1,1	0.00333333	0.946667	0.001169	2.85763
0,0,1,0,1,0	0.00333333	0.95	0.001836	1.81827
0,0,0,0,1,1	0.00333333	0.953333	0.001755	1.90234
0,0,1,0,0,1	0.00333333	0.956667	0.001879	1.77658
0,1,0,1,1,0	0.00222222	0.958889	0.00116	1.91775
0,0,0,1,0,1	0.00222222	0.961111	0.001833	1.21281
0,0,1,0,1,1	0.00222222	0.963333	0.001252	1.77666
0,1,0,1,1,2	0.00222222	0.965556	0.001558	1.42728
0,0,0,1,1,0	0.00222222	0.967778	0.001883	1.18055
0,0,1,1,0,1	0.00222222	0.97	0.001234	1.80261
0,0,1,1,1,0	0.00222222	0.972222	0.001274	1.74595
0,0,1,1,1,1	0.00222222	0.974444	0.001864	1.19261
0,1,0,0,0,1	0.00222222	0.976667	0.001886	1.17867
0,0,1,0,0,2	0.00222222	0.978889	0.004786	0.463124
0,0,1,2,1,1	0.00111111	0.98	0.001625	0.683409
0,0,1,2,0,2	0.00111111	0.981111	0.001584	0.701127
0,0,1,1,0,0	0.00111111	0.982222	0.001857	0.59789
0,0,1,0,2,2	0.00111111	0.983333	0.001533	0.724489
0,1,0,0,2,0	0.00111111	0.984444	0.004759	0.232623
0,1,0,0,2,2	0.00111111	0.985556	0.00156	0.711931
0,1,0,1,0,0	0.00111111	0.986667	0.001808	0.614124
0,1,0,1,0,1	0.00111111	0.987778	0.001187	0.935996
0,0,0,1,1,2	0.00111111	0.988889	0.001578	0.703797
0,1,0,1,1,1	0.00111111	0.99	0.001821	0.609732
0,0,0,1,1,1	0.00111111	0.991111	0.001241	0.895219
0,1,0,2,1,1	0.00111111	0.992222	0.001567	0.708745
0,1,1,0,0,0	0.00111111	0.993333	0.001847	0.601133
0,0,0,1,0,2	0.00111111	0.994444	0.004597	0.24086
0,1,1,1,0,0	0.00111111	0.995556	0.001228	0.904708
0,1,1,1,1,0	0.00111111	0.996667	0.001813	0.612427
0,0,0,0,1,2	0.00111111	0.997778	0.004745	0.233313
0,1,1,2,0,0	0.00111111	0.998889	0.001577	0.704244
0,1,2,1,1,0	0.00111111	1	0.001565	0.709653
