generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2595	0	10	0.263158	none	
ConcentrationScaler	457	367	3	0.0789474	2.3747	
TimeSizeRateMixer	880	1036	6	0.157895	0.23061	
TimeRootSizeMixer	852	1010	6	0.157895	0.116343	
EventTimeScaler	4140	3082	1	0.0263158	1.37013	
RootPopulationSizeScaler0	1765	1644	1	0.0263158	0.429504	
LeafPopulationSizeScaler0	2125	1292	1	0.0263158	1.73877	
RootPopulationSizeScaler1	1714	1707	1	0.0263158	0.442018	
LeafPopulationSizeScaler1	2239	1191	1	0.0263158	1.95156	
RootPopulationSizeScaler2	1898	1496	1	0.0263158	0.390481	
LeafPopulationSizeScaler2	2148	1235	1	0.0263158	1.47606	
RootPopulationSizeScaler3	1660	1750	1	0.0263158	0.462001	
LeafPopulationSizeScaler3	2223	1193	1	0.0263158	1.88107	
RootPopulationSizeScaler4	1814	1612	1	0.0263158	0.40159	
LeafPopulationSizeScaler4	2291	1152	1	0.0263158	1.35262	
RootPopulationSizeScaler5	1760	1635	1	0.0263158	0.425494	
LeafPopulationSizeScaler5	2598	817	1	0.0263158	1.54339	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5282	0	10	0.263158	none	
ConcentrationScaler	878	726	3	0.0789474	2.53601	
TimeSizeRateMixer	1740	2073	6	0.157895	0.230602	
TimeRootSizeMixer	1680	1960	6	0.157895	0.118592	
EventTimeScaler	7716	6562	1	0.0263158	1.43063	
RootPopulationSizeScaler0	3469	3392	1	0.0263158	0.442889	
LeafPopulationSizeScaler0	4032	2847	1	0.0263158	1.88633	
RootPopulationSizeScaler1	3336	3529	1	0.0263158	0.450261	
LeafPopulationSizeScaler1	4222	2659	1	0.0263158	2.15356	
RootPopulationSizeScaler2	3599	3248	1	0.0263158	0.407214	
LeafPopulationSizeScaler2	4075	2790	1	0.0263158	1.60926	
RootPopulationSizeScaler3	3319	3577	1	0.0263158	0.473212	
LeafPopulationSizeScaler3	4194	2681	1	0.0263158	2.07104	
RootPopulationSizeScaler4	3550	3329	1	0.0263158	0.420473	
LeafPopulationSizeScaler4	4176	2723	1	0.0263158	1.47747	
RootPopulationSizeScaler5	3362	3476	1	0.0263158	0.436034	
LeafPopulationSizeScaler5	4957	1924	1	0.0263158	1.8288	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7906	0	10	0.263158	none	
ConcentrationScaler	1254	1127	3	0.0789474	2.58267	
TimeSizeRateMixer	2474	3089	6	0.157895	0.228776	
TimeRootSizeMixer	2457	2932	6	0.157895	0.118644	
EventTimeScaler	10931	10080	1	0.0263158	1.45514	
RootPopulationSizeScaler0	5132	5141	1	0.0263158	0.450174	
LeafPopulationSizeScaler0	5847	4408	1	0.0263158	1.95855	
RootPopulationSizeScaler1	4943	5333	1	0.0263158	0.455551	
LeafPopulationSizeScaler1	6159	4150	1	0.0263158	2.26551	
RootPopulationSizeScaler2	5317	4916	1	0.0263158	0.417944	
LeafPopulationSizeScaler2	5953	4319	1	0.0263158	1.68497	
RootPopulationSizeScaler3	4858	5466	1	0.0263158	0.475083	
LeafPopulationSizeScaler3	6005	4273	1	0.0263158	2.1578	
RootPopulationSizeScaler4	5184	5110	1	0.0263158	0.428332	
LeafPopulationSizeScaler4	6046	4243	1	0.0263158	1.54469	
RootPopulationSizeScaler5	5031	5226	1	0.0263158	0.443625	
LeafPopulationSizeScaler5	7192	3083	1	0.0263158	1.98909	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10559	0	10	0.263158	none	
ConcentrationScaler	1667	1561	3	0.0789474	2.62918	
TimeSizeRateMixer	3252	4150	6	0.157895	0.227722	
TimeRootSizeMixer	3219	3946	6	0.157895	0.118627	
EventTimeScaler	14356	13607	1	0.0263158	1.47519	
RootPopulationSizeScaler0	6718	6987	1	0.0263158	0.45336	
LeafPopulationSizeScaler0	7577	6107	1	0.0263158	2.00052	
RootPopulationSizeScaler1	6577	7143	1	0.0263158	0.460003	
LeafPopulationSizeScaler1	8018	5734	1	0.0263158	2.32888	
RootPopulationSizeScaler2	7030	6660	1	0.0263158	0.424973	
LeafPopulationSizeScaler2	7783	5917	1	0.0263158	1.72867	
RootPopulationSizeScaler3	6399	7354	1	0.0263158	0.476055	
LeafPopulationSizeScaler3	7895	5796	1	0.0263158	2.22294	
RootPopulationSizeScaler4	6811	6926	1	0.0263158	0.433165	
LeafPopulationSizeScaler4	7951	5789	1	0.0263158	1.59797	
RootPopulationSizeScaler5	6645	7064	1	0.0263158	0.447219	
LeafPopulationSizeScaler5	9351	4368	1	0.0263158	2.09703	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13118	0	10	0.263158	none	
ConcentrationScaler	2016	2001	3	0.0789474	2.63872	
TimeSizeRateMixer	4061	5159	6	0.157895	0.228604	
TimeRootSizeMixer	4029	4933	6	0.157895	0.118624	
EventTimeScaler	17634	17189	1	0.0263158	1.4885	
RootPopulationSizeScaler0	8307	8876	1	0.0263158	0.455174	
LeafPopulationSizeScaler0	9384	7773	1	0.0263158	2.03751	
RootPopulationSizeScaler1	8187	8998	1	0.0263158	0.461812	
LeafPopulationSizeScaler1	9952	7241	1	0.0263158	2.38781	
RootPopulationSizeScaler2	8735	8443	1	0.0263158	0.429277	
LeafPopulationSizeScaler2	9584	7541	1	0.0263158	1.76202	
RootPopulationSizeScaler3	7946	9240	1	0.0263158	0.476728	
LeafPopulationSizeScaler3	9700	7448	1	0.0263158	2.26774	
RootPopulationSizeScaler4	8403	8793	1	0.0263158	0.435734	
LeafPopulationSizeScaler4	9786	7421	1	0.0263158	1.63234	
RootPopulationSizeScaler5	8247	8910	1	0.0263158	0.450213	
LeafPopulationSizeScaler5	11464	5728	1	0.0263158	2.18039	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15664	0	10	0.263158	none	
ConcentrationScaler	2420	2439	3	0.0789474	2.66001	
TimeSizeRateMixer	4816	6242	6	0.157895	0.227664	
TimeRootSizeMixer	4798	5898	6	0.157895	0.118699	
EventTimeScaler	20877	20670	1	0.0263158	1.49926	
RootPopulationSizeScaler0	9878	10720	1	0.0263158	0.457214	
LeafPopulationSizeScaler0	11151	9450	1	0.0263158	2.06463	
RootPopulationSizeScaler1	9788	10858	1	0.0263158	0.463338	
LeafPopulationSizeScaler1	11720	8915	1	0.0263158	2.42113	
RootPopulationSizeScaler2	10375	10225	1	0.0263158	0.432028	
LeafPopulationSizeScaler2	11345	9214	1	0.0263158	1.78524	
RootPopulationSizeScaler3	9549	11049	1	0.0263158	0.478543	
LeafPopulationSizeScaler3	11468	9142	1	0.0263158	2.29759	
RootPopulationSizeScaler4	10052	10594	1	0.0263158	0.438899	
LeafPopulationSizeScaler4	11595	9073	1	0.0263158	1.65715	
RootPopulationSizeScaler5	9854	10761	1	0.0263158	0.452543	
LeafPopulationSizeScaler5	13516	7065	1	0.0263158	2.24595	
generation 70000:
