parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	902.1670678331853	902.1670678331853
concentration	1	-	562.8939678667485	562.8939678667485
ln_likelihood_PopulationA	1	-	729.7056971189053	729.7056971189053
root_height_PopulationA	1	-	971.1381777873551	971.1381777873551
pop_size_PopulationA	1	-	866.3702600643969	866.3702600643969
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	843.3299535450353	843.3299535450353
ln_likelihood_PopulationC	1	-	707.4245976579313	707.4245976579313
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	836.7553472837224	836.7553472837224
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	985.3641754404465	985.3641754404465
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	827.6014837569064	827.6014837569064
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	825.6613839414965	825.6613839414965
pop_size_root_PopulationG	1	-	963.9856694799302	963.9856694799302
ln_likelihood_PopulationI	1	-	833.5549915890513	833.5549915890513
root_height_PopulationI	1	-	903.6890817172949	903.6890817172949
pop_size_PopulationI	1	-	910.0549969750845	910.0549969750845
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	736.5334233121791	736.5334233121791
ln_likelihood_PopulationK	1	-	497.3001532791148	497.3001532791148
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	469.7726989092167	469.7726989092167
pop_size_PopulationL	1	-	526.9157626863775	526.9157626863775
pop_size_root_PopulationK	1	-	451.6400843927312	451.6400843927312
ln_likelihood	100	-	760.5678201022735	760.5678201022735
concentration	100	-	458.54208584337016	458.54208584337016
ln_likelihood_PopulationA	100	-	619.6241492246301	619.6241492246301
root_height_PopulationA	100	-	581.2585277072917	581.2585277072917
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	794.2983913254659	794.2983913254659
ln_likelihood_PopulationC	100	-	651.3934871782544	651.3934871782544
root_height_PopulationC	100	-	806.0513094080811	806.0513094080811
pop_size_PopulationC	100	-	760.7388147899636	760.7388147899636
pop_size_PopulationD	100	-	819.9223100345677	819.9223100345677
pop_size_root_PopulationC	100	-	872.1984208545641	872.1984208545641
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	638.7165732614393	638.7165732614393
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	829.7869340459961	829.7869340459961
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	885.071380686918	885.071380686918
pop_size_PopulationI	100	-	857.1103035703935	857.1103035703935
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	611.5402273218386	611.5402273218386
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	817.8449046274295	817.8449046274295
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	868.9635543445463	868.9635543445463
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	480.56946521356787	480.56946521356787
ln_likelihood_PopulationA	200	-	718.5660851996826	718.5660851996826
root_height_PopulationA	200	-	627.4199650367857	627.4199650367857
pop_size_PopulationA	200	-	791.0972731466125	791.0972731466125
pop_size_PopulationB	200	-	781.1565496208698	781.1565496208698
pop_size_root_PopulationA	200	-	685.4005737727565	685.4005737727565
ln_likelihood_PopulationC	200	-	503.91866008551756	503.91866008551756
root_height_PopulationC	200	-	782.2224079402067	782.2224079402067
pop_size_PopulationC	200	-	607.4071006606109	607.4071006606109
pop_size_PopulationD	200	-	634.9448955228704	634.9448955228704
pop_size_root_PopulationC	200	-	612.9240829125027	612.9240829125027
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	660.4837963598139	660.4837963598139
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	795.5269378509436	795.5269378509436
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	776.8108208868086	776.8108208868086
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	756.8965650830492	756.8965650830492
pop_size_PopulationI	200	-	549.8887325190632	549.8887325190632
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	474.77137427349453	474.77137427349453
ln_likelihood_PopulationK	200	-	766.5427092497305	766.5427092497305
root_height_PopulationK	200	-	718.3169331451928	718.3169331451928
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	549.2446472189018	549.2446472189018
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	566.6102764333224	566.6102764333224
ln_likelihood_PopulationA	300	-	561.5646338088285	561.5646338088285
root_height_PopulationA	300	-	559.2879579870353	559.2879579870353
pop_size_PopulationA	300	-	588.5903788802804	588.5903788802804
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	459.74793680848825	459.74793680848825
ln_likelihood_PopulationC	300	-	515.7676092371104	515.7676092371104
root_height_PopulationC	300	-	561.4628093788056	561.4628093788056
pop_size_PopulationC	300	-	604.2263090468915	604.2263090468915
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	583.6901920090513	583.6901920090513
ln_likelihood_PopulationE	300	-	575.9644094661843	575.9644094661843
root_height_PopulationE	300	-	493.9811864385057	493.9811864385057
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	602.6791802562219	602.6791802562219
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	663.4998710594755	663.4998710594755
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	536.4085522205307	536.4085522205307
pop_size_PopulationJ	300	-	662.1785214982723	662.1785214982723
pop_size_root_PopulationI	300	-	411.39055492173446	411.39055492173446
ln_likelihood_PopulationK	300	-	689.2132773354905	689.2132773354905
root_height_PopulationK	300	-	518.9900601498028	518.9900601498028
pop_size_PopulationK	300	-	689.6930549711425	689.6930549711425
pop_size_PopulationL	300	-	576.9036253095137	576.9036253095137
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	417.6546167751437	417.6546167751437
ln_likelihood_PopulationA	400	-	463.67724793334014	463.67724793334014
root_height_PopulationA	400	-	472.20569912743076	472.20569912743076
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	549.8757136461785	549.8757136461785
ln_likelihood_PopulationC	400	-	547.9085868082369	547.9085868082369
root_height_PopulationC	400	-	564.3361411914772	564.3361411914772
pop_size_PopulationC	400	-	548.0065351488612	548.0065351488612
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	599.1069509733688	599.1069509733688
ln_likelihood_PopulationE	400	-	438.63131237963313	438.63131237963313
root_height_PopulationE	400	-	549.7137850490742	549.7137850490742
pop_size_PopulationE	400	-	473.0330174115844	473.0330174115844
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	504.7260545597509	504.7260545597509
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	565.2410492660425	565.2410492660425
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	571.4069930448011	571.4069930448011
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	593.9999608166719	593.9999608166719
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	384.01349754415327	384.01349754415327
ln_likelihood_PopulationK	400	-	591.1485380161461	591.1485380161461
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	383.7069232674088	383.7069232674088
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
concentration	500	-	454.49103683443974	454.49103683443974
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	457.8114396613805	457.8114396613805
root_height_PopulationC	500	-	440.9615684018876	440.9615684018876
pop_size_PopulationC	500	-	469.2788988837031	469.2788988837031
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	430.25223413930695	430.25223413930695
ln_likelihood_PopulationE	500	-	434.91300227122423	434.91300227122423
root_height_PopulationE	500	-	447.41602007310416	447.41602007310416
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	492.4750042488074	492.4750042488074
pop_size_root_PopulationE	500	-	422.7468653456208	422.7468653456208
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	398.3705315232995	398.3705315232995
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	445.14821699000385	445.14821699000385
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	381.9760976633025	381.9760976633025
pop_size_PopulationJ	500	-	501.0	501.0
pop_size_root_PopulationI	500	-	301.9676372407373	301.9676372407373
ln_likelihood_PopulationK	500	-	459.8812384942938	459.8812384942938
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	501.0	501.0
pop_size_PopulationL	500	-	289.885084116665	289.885084116665
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	401.0	401.0
concentration	600	-	401.0	401.0
ln_likelihood_PopulationA	600	-	401.0	401.0
root_height_PopulationA	600	-	350.59964725559354	350.59964725559354
pop_size_PopulationA	600	-	401.0	401.0
pop_size_PopulationB	600	-	401.0	401.0
pop_size_root_PopulationA	600	-	401.0	401.0
ln_likelihood_PopulationC	600	-	401.0	401.0
root_height_PopulationC	600	-	363.73826036584137	363.73826036584137
pop_size_PopulationC	600	-	401.0	401.0
pop_size_PopulationD	600	-	401.0	401.0
pop_size_root_PopulationC	600	-	401.0	401.0
ln_likelihood_PopulationE	600	-	291.6350390770636	291.6350390770636
root_height_PopulationE	600	-	386.94820788514335	386.94820788514335
pop_size_PopulationE	600	-	351.08789698753793	351.08789698753793
pop_size_PopulationF	600	-	284.7909102924817	284.7909102924817
pop_size_root_PopulationE	600	-	306.2306111482122	306.2306111482122
ln_likelihood_PopulationG	600	-	401.0	401.0
root_height_PopulationG	600	-	275.8885052768469	275.8885052768469
pop_size_PopulationG	600	-	388.6427973901917	388.6427973901917
pop_size_PopulationH	600	-	401.0	401.0
pop_size_root_PopulationG	600	-	401.0	401.0
ln_likelihood_PopulationI	600	-	401.0	401.0
root_height_PopulationI	600	-	379.8021329215812	379.8021329215812
pop_size_PopulationI	600	-	290.4631169519744	290.4631169519744
pop_size_PopulationJ	600	-	401.0	401.0
pop_size_root_PopulationI	600	-	294.2999090573406	294.2999090573406
ln_likelihood_PopulationK	600	-	401.0	401.0
root_height_PopulationK	600	-	401.0	401.0
pop_size_PopulationK	600	-	398.42064815047235	398.42064815047235
pop_size_PopulationL	600	-	304.57631604168483	304.57631604168483
pop_size_root_PopulationK	600	-	401.0	401.0
ln_likelihood	700	-	301.0	301.0
concentration	700	-	301.0	301.0
ln_likelihood_PopulationA	700	-	273.8492939240963	273.8492939240963
root_height_PopulationA	700	-	291.54734396010093	291.54734396010093
pop_size_PopulationA	700	-	301.0	301.0
pop_size_PopulationB	700	-	301.0	301.0
pop_size_root_PopulationA	700	-	301.0	301.0
ln_likelihood_PopulationC	700	-	284.01681522432244	284.01681522432244
root_height_PopulationC	700	-	281.80827027558826	281.80827027558826
pop_size_PopulationC	700	-	301.0	301.0
pop_size_PopulationD	700	-	290.5654783026484	290.5654783026484
pop_size_root_PopulationC	700	-	301.0	301.0
ln_likelihood_PopulationE	700	-	301.0	301.0
root_height_PopulationE	700	-	212.2489017358474	212.2489017358474
pop_size_PopulationE	700	-	301.0	301.0
pop_size_PopulationF	700	-	161.9652740459469	161.9652740459469
pop_size_root_PopulationE	700	-	268.1110632259354	268.1110632259354
ln_likelihood_PopulationG	700	-	301.0	301.0
root_height_PopulationG	700	-	205.15578514686192	205.15578514686192
pop_size_PopulationG	700	-	220.67189031247324	220.67189031247324
pop_size_PopulationH	700	-	254.1552456495133	254.1552456495133
pop_size_root_PopulationG	700	-	301.0	301.0
ln_likelihood_PopulationI	700	-	301.0	301.0
root_height_PopulationI	700	-	216.86670968232377	216.86670968232377
pop_size_PopulationI	700	-	236.60976117848804	236.60976117848804
pop_size_PopulationJ	700	-	301.0	301.0
pop_size_root_PopulationI	700	-	284.5759330705575	284.5759330705575
ln_likelihood_PopulationK	700	-	301.0	301.0
root_height_PopulationK	700	-	301.0	301.0
pop_size_PopulationK	700	-	258.06154326101	258.06154326101
pop_size_PopulationL	700	-	261.01729600203856	261.01729600203856
pop_size_root_PopulationK	700	-	301.0	301.0
ln_likelihood	800	-	201.0	201.0
concentration	800	-	201.0	201.0
ln_likelihood_PopulationA	800	-	201.0	201.0
root_height_PopulationA	800	-	191.3993769851145	191.3993769851145
pop_size_PopulationA	800	-	201.0	201.0
pop_size_PopulationB	800	-	201.0	201.0
pop_size_root_PopulationA	800	-	201.0	201.0
ln_likelihood_PopulationC	800	-	144.51363867733994	144.51363867733994
root_height_PopulationC	800	-	200.62394595570436	200.62394595570436
pop_size_PopulationC	800	-	161.96551118474977	161.96551118474977
pop_size_PopulationD	800	-	184.23682113287225	184.23682113287225
pop_size_root_PopulationC	800	-	159.8048248037729	159.8048248037729
ln_likelihood_PopulationE	800	-	201.0	201.0
root_height_PopulationE	800	-	185.35083769124668	185.35083769124668
pop_size_PopulationE	800	-	201.0	201.0
pop_size_PopulationF	800	-	128.36561640634636	128.36561640634636
pop_size_root_PopulationE	800	-	151.39577999984746	151.39577999984746
ln_likelihood_PopulationG	800	-	201.0	201.0
root_height_PopulationG	800	-	175.49662782675793	175.49662782675793
pop_size_PopulationG	800	-	169.43093893635233	169.43093893635233
pop_size_PopulationH	800	-	179.5985989255915	179.5985989255915
pop_size_root_PopulationG	800	-	201.0	201.0
ln_likelihood_PopulationI	800	-	201.0	201.0
root_height_PopulationI	800	-	201.0	201.0
pop_size_PopulationI	800	-	201.0	201.0
pop_size_PopulationJ	800	-	201.0	201.0
pop_size_root_PopulationI	800	-	201.0	201.0
ln_likelihood_PopulationK	800	-	175.92693003599263	175.92693003599263
root_height_PopulationK	800	-	201.0	201.0
pop_size_PopulationK	800	-	199.94490808813137	199.94490808813137
pop_size_PopulationL	800	-	156.66741673026434	156.66741673026434
pop_size_root_PopulationK	800	-	169.95885673701844	169.95885673701844
ln_likelihood	900	-	101.0	101.0
concentration	900	-	81.9994835224273	81.9994835224273
ln_likelihood_PopulationA	900	-	101.0	101.0
root_height_PopulationA	900	-	98.9017001539563	98.9017001539563
pop_size_PopulationA	900	-	101.0	101.0
pop_size_PopulationB	900	-	101.0	101.0
pop_size_root_PopulationA	900	-	101.0	101.0
ln_likelihood_PopulationC	900	-	101.0	101.0
root_height_PopulationC	900	-	101.0	101.0
pop_size_PopulationC	900	-	101.0	101.0
pop_size_PopulationD	900	-	101.0	101.0
pop_size_root_PopulationC	900	-	101.0	101.0
ln_likelihood_PopulationE	900	-	101.0	101.0
root_height_PopulationE	900	-	101.0	101.0
pop_size_PopulationE	900	-	101.0	101.0
pop_size_PopulationF	900	-	90.7017439107617	90.7017439107617
pop_size_root_PopulationE	900	-	101.0	101.0
ln_likelihood_PopulationG	900	-	101.0	101.0
root_height_PopulationG	900	-	101.0	101.0
pop_size_PopulationG	900	-	67.26916224811205	67.26916224811205
pop_size_PopulationH	900	-	101.0	101.0
pop_size_root_PopulationG	900	-	101.0	101.0
ln_likelihood_PopulationI	900	-	101.0	101.0
root_height_PopulationI	900	-	101.0	101.0
pop_size_PopulationI	900	-	83.7889985377523	83.7889985377523
pop_size_PopulationJ	900	-	79.10821844382484	79.10821844382484
pop_size_root_PopulationI	900	-	101.0	101.0
ln_likelihood_PopulationK	900	-	101.0	101.0
root_height_PopulationK	900	-	79.87980733225257	79.87980733225257
pop_size_PopulationK	900	-	101.0	101.0
pop_size_PopulationL	900	-	79.45335340000136	79.45335340000136
pop_size_root_PopulationK	900	-	101.0	101.0
