parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	846.2783541639917	846.2783541639917
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	796.5042514644987	796.5042514644987
pop_size_PopulationA	1	-	875.5346886870641	875.5346886870641
pop_size_PopulationB	1	-	700.785850873596	700.785850873596
pop_size_root_PopulationA	1	-	924.1746939593143	924.1746939593143
ln_likelihood_PopulationC	1	-	960.0588815631627	960.0588815631627
root_height_PopulationC	1	-	734.978348130253	734.978348130253
pop_size_PopulationC	1	-	797.9515259483385	797.9515259483385
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	785.2580104614276	785.2580104614276
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	717.4797931381206	717.4797931381206
root_height_PopulationG	1	-	829.3001283058592	829.3001283058592
pop_size_PopulationG	1	-	818.2673609342421	818.2673609342421
pop_size_PopulationH	1	-	855.0019362756153	855.0019362756153
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	690.3201123335464	690.3201123335464
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	796.1692312457498	796.1692312457498
pop_size_root_PopulationI	1	-	912.0863494186673	912.0863494186673
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	755.9399478144701	755.9399478144701
pop_size_PopulationK	1	-	981.0415745486202	981.0415745486202
pop_size_PopulationL	1	-	784.1187687200689	784.1187687200689
pop_size_root_PopulationK	1	-	910.5506020785122	910.5506020785122
ln_likelihood	100	-	901.0	901.0
concentration	100	-	542.2204895772396	542.2204895772396
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	721.1368060809694	721.1368060809694
pop_size_PopulationA	100	-	669.3139351016047	669.3139351016047
pop_size_PopulationB	100	-	508.3690825614451	508.3690825614451
pop_size_root_PopulationA	100	-	761.7246680282975	761.7246680282975
ln_likelihood_PopulationC	100	-	737.1093878578429	737.1093878578429
root_height_PopulationC	100	-	804.485262256735	804.485262256735
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	717.6348597858135	717.6348597858135
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	863.6794641946094	863.6794641946094
root_height_PopulationE	100	-	686.6252163791964	686.6252163791964
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	825.1973955692583	825.1973955692583
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	755.0321554461584	755.0321554461584
pop_size_PopulationH	100	-	859.5102140693019	859.5102140693019
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	729.1581359412852	729.1581359412852
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	700.3103447581964	700.3103447581964
pop_size_root_PopulationI	100	-	732.9210650330542	732.9210650330542
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	780.996204358735	780.996204358735
pop_size_PopulationK	100	-	847.2260604491594	847.2260604491594
pop_size_PopulationL	100	-	691.1272102521493	691.1272102521493
pop_size_root_PopulationK	100	-	622.5880209544422	622.5880209544422
ln_likelihood	200	-	801.0	801.0
concentration	200	-	466.5845951357312	466.5845951357312
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	742.3668316362075	742.3668316362075
pop_size_PopulationA	200	-	709.9463594931765	709.9463594931765
pop_size_PopulationB	200	-	566.0942630183133	566.0942630183133
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	716.544968877312	716.544968877312
root_height_PopulationC	200	-	772.2825826396942	772.2825826396942
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	763.6587522365094	763.6587522365094
root_height_PopulationE	200	-	765.4820828447215	765.4820828447215
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	773.9577608756794	773.9577608756794
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	784.8168019504011	784.8168019504011
root_height_PopulationI	200	-	711.2400502283789	711.2400502283789
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	731.1864407882564	731.1864407882564
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	681.4585641854994	681.4585641854994
pop_size_root_PopulationK	200	-	784.5151555977636	784.5151555977636
ln_likelihood	300	-	701.0	701.0
concentration	300	-	543.86950546708	543.86950546708
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	436.32435531866855	436.32435531866855
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	615.2875578131161	615.2875578131161
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	594.5287728973689	594.5287728973689
root_height_PopulationC	300	-	544.3744549005766	544.3744549005766
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	476.6392604825299	476.6392604825299
root_height_PopulationG	300	-	650.2095839365297	650.2095839365297
pop_size_PopulationG	300	-	638.7847983667227	638.7847983667227
pop_size_PopulationH	300	-	549.3112022151444	549.3112022151444
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	667.2177753914895	667.2177753914895
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	579.3442599700979	579.3442599700979
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	511.9737934386937	511.9737934386937
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	583.2146852413173	583.2146852413173
concentration	400	-	490.34648620748163	490.34648620748163
ln_likelihood_PopulationA	400	-	601.0	601.0
