generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2653	0	10	0.263158	none	
ConcentrationScaler	429	348	3	0.0789474	2.45299	
TimeSizeRateMixer	1052	948	6	0.157895	0.217987	
TimeRootSizeMixer	1283	848	6	0.157895	0.187269	
EventTimeScaler	4584	3339	1	0.0263158	1.12478	
RootPopulationSizeScaler0	1769	1697	1	0.0263158	0.433023	
LeafPopulationSizeScaler0	2387	1057	1	0.0263158	1.98264	
RootPopulationSizeScaler1	1752	1662	1	0.0263158	0.436259	
LeafPopulationSizeScaler1	2222	1195	1	0.0263158	1.67658	
RootPopulationSizeScaler2	1685	1748	1	0.0263158	0.429738	
LeafPopulationSizeScaler2	2158	1276	1	0.0263158	1.48213	
RootPopulationSizeScaler3	1755	1692	1	0.0263158	0.439765	
LeafPopulationSizeScaler3	2275	1152	1	0.0263158	1.94391	
RootPopulationSizeScaler4	1704	1724	1	0.0263158	0.436627	
LeafPopulationSizeScaler4	2203	1226	1	0.0263158	1.96655	
RootPopulationSizeScaler5	1684	1754	1	0.0263158	0.456375	
LeafPopulationSizeScaler5	2169	1295	1	0.0263158	1.68147	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5221	0	10	0.263158	none	
ConcentrationScaler	812	732	3	0.0789474	2.5351	
TimeSizeRateMixer	2082	2110	6	0.157895	0.224509	
TimeRootSizeMixer	2519	1878	6	0.157895	0.202803	
EventTimeScaler	9010	7282	1	0.0263158	1.20176	
RootPopulationSizeScaler0	3475	3473	1	0.0263158	0.447603	
LeafPopulationSizeScaler0	4511	2450	1	0.0263158	2.22633	
RootPopulationSizeScaler1	3450	3424	1	0.0263158	0.45231	
LeafPopulationSizeScaler1	4107	2796	1	0.0263158	1.82163	
RootPopulationSizeScaler2	3420	3529	1	0.0263158	0.44522	
LeafPopulationSizeScaler2	4077	2829	1	0.0263158	1.6085	
RootPopulationSizeScaler3	3403	3550	1	0.0263158	0.448948	
LeafPopulationSizeScaler3	4260	2644	1	0.0263158	2.13511	
RootPopulationSizeScaler4	3408	3510	1	0.0263158	0.452016	
LeafPopulationSizeScaler4	4124	2763	1	0.0263158	2.16076	
RootPopulationSizeScaler5	3309	3625	1	0.0263158	0.464551	
LeafPopulationSizeScaler5	4130	2848	1	0.0263158	1.82409	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7950	0	10	0.263158	none	
ConcentrationScaler	1194	1142	3	0.0789474	2.58898	
TimeSizeRateMixer	3013	3251	6	0.157895	0.225687	
TimeRootSizeMixer	3587	2856	6	0.157895	0.209594	
EventTimeScaler	13039	11256	1	0.0263158	1.2326	
RootPopulationSizeScaler0	5103	5280	1	0.0263158	0.453728	
LeafPopulationSizeScaler0	6468	3904	1	0.0263158	2.3549	
RootPopulationSizeScaler1	5098	5223	1	0.0263158	0.45785	
LeafPopulationSizeScaler1	5941	4381	1	0.0263158	1.89602	
RootPopulationSizeScaler2	5043	5292	1	0.0263158	0.451135	
LeafPopulationSizeScaler2	5863	4460	1	0.0263158	1.66544	
RootPopulationSizeScaler3	5013	5352	1	0.0263158	0.454745	
LeafPopulationSizeScaler3	6094	4222	1	0.0263158	2.22999	
RootPopulationSizeScaler4	5039	5295	1	0.0263158	0.458553	
LeafPopulationSizeScaler4	6007	4306	1	0.0263158	2.25858	
RootPopulationSizeScaler5	4874	5465	1	0.0263158	0.468786	
LeafPopulationSizeScaler5	5990	4425	1	0.0263158	1.90097	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10652	0	10	0.263158	none	
ConcentrationScaler	1561	1545	3	0.0789474	2.6126	
TimeSizeRateMixer	4041	4399	6	0.157895	0.227751	
TimeRootSizeMixer	4817	3966	6	0.157895	0.215297	
EventTimeScaler	17504	15531	1	0.0263158	1.25911	
RootPopulationSizeScaler0	6622	7166	1	0.0263158	0.455975	
LeafPopulationSizeScaler0	8371	5430	1	0.0263158	2.43822	
RootPopulationSizeScaler1	6660	7074	1	0.0263158	0.458824	
LeafPopulationSizeScaler1	7748	5984	1	0.0263158	1.9464	
RootPopulationSizeScaler2	6709	7036	1	0.0263158	0.457135	
LeafPopulationSizeScaler2	7641	6098	1	0.0263158	1.70342	
RootPopulationSizeScaler3	6596	7188	1	0.0263158	0.458254	
LeafPopulationSizeScaler3	7977	5760	1	0.0263158	2.30045	
RootPopulationSizeScaler4	6614	7162	1	0.0263158	0.461309	
LeafPopulationSizeScaler4	7863	5903	1	0.0263158	2.32882	
RootPopulationSizeScaler5	6381	7370	1	0.0263158	0.470029	
LeafPopulationSizeScaler5	7758	6082	1	0.0263158	1.94396	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13277	0	10	0.263158	none	
ConcentrationScaler	1944	1964	3	0.0789474	2.63762	
TimeSizeRateMixer	5040	5572	6	0.157895	0.228653	
TimeRootSizeMixer	5838	5017	6	0.157895	0.218245	
EventTimeScaler	21441	19692	1	0.0263158	1.2706	
RootPopulationSizeScaler0	8266	8981	1	0.0263158	0.459368	
LeafPopulationSizeScaler0	10318	6932	1	0.0263158	2.50433	
RootPopulationSizeScaler1	8219	8917	1	0.0263158	0.461063	
LeafPopulationSizeScaler1	9578	7624	1	0.0263158	1.9831	
RootPopulationSizeScaler2	8305	8880	1	0.0263158	0.460107	
LeafPopulationSizeScaler2	9422	7752	1	0.0263158	1.73474	
RootPopulationSizeScaler3	8185	9052	1	0.0263158	0.46039	
