model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.724444	0.724444	0.025927	98.7723
0,1,1,1,1,1	0.0411111	0.765556	0.0075	5.67362
0,0,0,1,0,0	0.0233333	0.788889	0.007417	3.19719
0,1,0,0,0,0	0.02	0.808889	0.007283	2.78176
0,0,0,0,0,1	0.02	0.828889	0.007338	2.76075
0,0,1,0,0,0	0.0166667	0.845556	0.007394	2.27534
0,0,0,0,1,0	0.0122222	0.857778	0.007451	1.64827
0,1,1,1,1,0	0.00888889	0.866667	0.001794	4.99026
0,0,0,0,1,1	0.00666667	0.873333	0.001756	3.81528
0,1,1,0,0,0	0.00666667	0.88	0.0018	3.72185
0,0,1,0,1,0	0.00666667	0.886667	0.001868	3.58612
0,1,1,0,0,1	0.00555556	0.892222	0.00119	4.68903
0,1,0,0,1,0	0.00555556	0.897778	0.001829	3.04887
0,1,2,2,2,2	0.00444444	0.902222	0.004763	0.93282
0,1,1,0,1,1	0.00444444	0.906667	0.001819	2.44979
0,1,0,1,1,0	0.00444444	0.911111	0.001218	3.66079
0,1,0,0,1,1	0.00444444	0.915556	0.001216	3.66682
0,1,0,1,0,0	0.00333333	0.918889	0.001885	1.77092
0,1,0,1,1,1	0.00333333	0.922222	0.001773	1.883
0,0,1,1,1,0	0.00333333	0.925556	0.001251	2.6701
0,1,1,1,2,1	0.00333333	0.928889	0.004798	0.693713
0,1,1,1,0,1	0.00333333	0.932222	0.001771	1.88513
0,0,0,1,1,0	0.00333333	0.935556	0.001872	1.78324
0,0,0,1,1,1	0.00333333	0.938889	0.001231	2.71354
0,0,1,0,0,1	0.00333333	0.942222	0.001807	1.8475
0,0,1,1,1,1	0.00222222	0.944444	0.001827	1.2168
0,1,2,2,1,2	0.00222222	0.946667	0.0016	1.38976
0,1,2,1,1,2	0.00222222	0.948889	0.00163	1.36414
0,0,1,2,0,0	0.00222222	0.951111	0.00461	0.48089
0,0,1,2,1,1	0.00222222	0.953333	0.001508	1.47468
0,0,0,1,0,1	0.00222222	0.955556	0.001818	1.22284
0,1,0,0,0,1	0.00222222	0.957778	0.001879	1.18307
0,1,1,1,0,0	0.00222222	0.96	0.001223	1.81885
0,0,1,1,0,0	0.00222222	0.962222	0.001805	1.23166
0,1,0,1,0,1	0.00222222	0.964444	0.001239	1.79533
0,1,0,2,1,3	0.00222222	0.966667	0.00319	0.695946
0,0,1,1,0,2	0.00111111	0.967778	0.001635	0.679222
0,1,2,3,2,4	0.00111111	0.968889	0.019005	0.0574168
0,1,0,2,1,0	0.00111111	0.97	0.001568	0.708293
0,0,1,0,1,1	0.00111111	0.971111	0.001182	0.93996
0,1,0,2,2,2	0.00111111	0.972222	0.001626	0.682988
0,0,1,0,2,0	0.00111111	0.973333	0.004767	0.232231
0,1,0,0,2,0	0.00111111	0.974444	0.004704	0.235356
0,1,1,0,1,0	0.00111111	0.975556	0.001274	0.872002
0,0,1,0,2,2	0.00111111	0.976667	0.001614	0.688074
0,1,1,0,2,0	0.00111111	0.977778	0.001638	0.677976
0,1,0,0,0,2	0.00111111	0.978889	0.004676	0.236772
0,0,1,1,0,1	0.00111111	0.98	0.001216	0.913647
0,0,0,1,0,2	0.00111111	0.981111	0.004616	0.239864
0,0,1,2,2,1	0.00111111	0.982222	0.000804	1.3824
0,1,1,1,2,0	0.00111111	0.983333	0.001569	0.707841
0,0,1,2,0,1	0.00111111	0.984444	0.001548	0.717458
0,1,2,0,0,0	0.00111111	0.985556	0.00474	0.23356
0,1,2,0,0,1	0.00111111	0.986667	0.001621	0.685098
0,1,2,0,3,0	0.00111111	0.987778	0.006451	0.171318
0,0,1,1,2,1	0.00111111	0.988889	0.001615	0.687647
0,1,2,1,1,3	0.00111111	0.99	0.006538	0.169023
0,1,2,1,3,1	0.00111111	0.991111	0.006431	0.171854
0,1,2,2,0,0	0.00111111	0.992222	0.001572	0.706488
0,1,2,2,0,1	0.00111111	0.993333	0.000754	1.47415
0,0,1,1,1,2	0.00111111	0.994444	0.001594	0.696721
0,1,2,2,2,1	0.00111111	0.995556	0.001678	0.661788
0,0,0,0,1,2	0.00111111	0.996667	0.004813	0.230001
0,1,2,3,1,4	0.00111111	0.997778	0.019039	0.0573123
0,1,2,3,2,2	0.00111111	0.998889	0.006457	0.171158
0,1,0,2,0,0	0.00111111	1	0.004837	0.228854
