generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4564.25770516309331	90.8236950031448202	6	5.15822963238378041	0	-739.304528369715058	13.6415337308272626	0.0130559266814442819	1	0.5	0.00056519498788196133	0.00056519498788196133	0.000521163651019294081	1	-746.151512019124084	12.8559853350405735	0.00756769831024630118	1	0.5	0.00051005945960380379	0.00051005945960380379	0.000406221045087074332	2	-782.223963033588461	13.2357838135467389	0.0136015956303786427	1	0.5	0.000592480272026739505	0.000592480272026739505	0.000506236283361901729	3	-752.925094462319407	13.2314569499212329	0.017380228848730167	1	0.5	0.000167290140108265897	0.000167290140108265897	0.000129084556361691133	4	-767.452717925431557	13.9093363725158241	0.0221577868029435542	1	0.5	0.000465706486675042581	0.000465706486675042581	0.000443401574458280971	5	-776.199889352915193	9.87482199374431424	0.0166094449980642191	1	0.5	0.000213131349581082672	0.000213131349581082672	0.000312375639155783303
100	-4395.37634410485953	82.2899335548012516	1	3.2453943841365005	0	-716.652490561463651	14.0593337360248434	0.000676609305101454192	1	0.5	0.000346599309910187851	0.000319918539186590269	0.000302935243236302464	0	-732.410198682648343	13.560864140994056	0.000676609305101454192	1	0.5	0.000561768974725088436	0.000281754551184763521	0.000472348525365493444	0	-757.326010715057578	13.7878094422416524	0.000676609305101454192	1	0.5	0.000487988497565275132	0.000541237451715874634	0.000525983141303714222	0	-720.422102324069215	14.3229208140352817	0.000676609305101454192	1	0.5	0.000137568837754841676	0.000145271783753639285	0.000124923626793878664	0	-724.699767634385807	14.288950815561277	0.000676609305101454192	1	0.5	0.000255425619973579027	0.000290029288711944513	0.000276172948776386487	0	-743.865774187234592	14.1489123407117372	0.000676609305101454192	1	0.5	0.000198886158368105935	0.00050711129925242696	0.000340520163509557537
200	-4394.44517980155342	80.5424824011008837	1	1.78799474032039218	0	-717.105388449473139	13.0922089114472158	0.00045857698721334648	1	0.5	0.000432651823622567217	0.000264933253199710025	0.000275235826994214459	0	-731.870990105335522	14.1585313612208914	0.00045857698721334648	1	0.5	0.000422169541498019184	0.000107908419903774292	0.000238556425733993101	0	-757.772408671569679	12.8391674290248883	0.00045857698721334648	1	0.5	0.000876132204177097165	0.000692927981918920496	0.000878144738293114226	0	-719.366069372528614	14.4015002079566958	0.00045857698721334648	1	0.5	0.000286379038343799778	0.0001408675122390296	0.000217036933816375937	0	-724.685273341004063	12.8983466245433647	0.00045857698721334648	1	0.5	0.000313084599746204888	0.000535952743202982142	0.000333520249823209556	0	-743.645049861642633	13.7267244382907236	0.00045857698721334648	1	0.5	0.000220180596010309814	0.00058516872477419905	0.000442127029367802736
300	-4395.05187961393676	80.129394244984411	1	0.76328760531949702	0	-715.551052629857395	13.4480367172805231	0.000459499536951359176	1	0.5	0.000148006832125372492	0.000275686976560134058	0.000168638608944568714	0	-732.91298776678866	14.3259158608744954	0.000459499536951359176	1	0.5	0.00016979449042118689	5.55382602882168046e-05	9.84593072575107081e-05	0	-758.492697305189267	13.8171553570113375	0.000459499536951359176	1	0.5	0.000273064609389681132	0.000655344114981614811	0.000424406207037457764	0	-720.445238300099163	12.2915763266445737	0.000459499536951359176	1	0.5	0.000376079226758502683	0.00034580714664660914	0.000459947014197752667	0	-723.984632226545386	12.2553532739671454	0.000459499536951359176	1	0.5	0.000100131992915448816	0.000734459484930562634	0.000308623483010972096	0	-743.665271385456663	13.7285418693085717	0.000459499536951359176	1	0.5	0.00016837818755983399	0.000681197911835856634	0.000373149125013710837
400	-4396.65306760767817	82.3718285335249476	1	0.869982536380008997	0	-720.887299790179782	13.4741193920205795	0.000216699069752967881	1	0.5	0.000871285266221797825	0.000411141531191756772	0.000588249632528849392	0	-732.27646871710192	14.0260138321163659	0.000216699069752967881	1	0.5	0.0002815772020526966	0.000335339605913262688	0.000331711148201393156	0	-755.775000015756405	13.8867780658196693	0.000216699069752967881	1	0.5	0.000822220691721579564	0.000151045311103605701	0.000473952206967278417	0	-718.956777907162518	14.117592100361847	0.000216699069752967881	1	0.5	0.000415243893979301429	0.000110284328034303351	0.000233983080271812661	0	-723.545006342441638	13.2222444229376404	0.000216699069752967881	1	0.5	8.71757246717885917e-05	0.000611440042503439449	0.000279569949950170466	0	-745.212514835036359	13.4250585735206602	0.000216699069752967881	1	0.5	0.000533569497142210225	0.000747199779183054164	0.000578950538632801181
500	-4392.6774921739343	82.8429506297929805	1	0.706061499232732981	0	-716.563348544108749	13.6191616235542341	0.000384706380909725432	1	0.5	0.000132513942442609423	0.000701532163107376934	0.00046369862381658326	0	-731.701464168214216	14.0389903074902485	0.000384706380909725432	1	0.5	0.000347738645189660646	0.000193772726780577602	0.000294752568541722178	0	-756.520373885325853	13.1911641769012462	0.000384706380909725432	1	0.5	0.00128998655337955802	4.14143421313031197e-05	0.000578686148492025122	0	-719.274190023875917	14.2371453868443929	0.000384706380909725432	1	0.5	0.000376425008173338364	0.000150805399863891243	0.000274906848199772409	0	-723.876845084600291	14.0831982817328054	0.000384706380909725432	1	0.5	0.000129198108191461939	0.000610667787887807689	0.000348458052658840887	0	-744.74127046780859	13.3720154935849536	0.000384706380909725432	1	0.5	0.000675904988415362428	0.000235423704435047714	0.000381447442757689706
600	-4390.02701348270057	81.4584030477392105	1	2.29509175611662153	0	-715.575324670556483	13.7382958686732941	0.000443887042045685036	1	0.5	8.19855141315372249e-05	0.00049849835544376784	0.000328874935330287447	0	-731.77312417481744	13.4248276201233985	0.000443887042045685036	1	0.5	0.000398449073307419915	0.000117347842990699693	0.00020686698626470575	0	-755.788078232559883	12.9450201545596855	0.000443887042045685036	1	0.5	0.000978088531990448443	0.000100906440126544828	0.000436912228716441911	0	-719.437452402785311	14.2524117317418266	0.000443887042045685036	1	0.5	0.000384114119968476792	0.000173168738410588635	0.000260764363658702407	0	-723.780717615600793	14.3456116634349318	0.000443887042045685036	1	0.5	0.000146214680591590931	0.000368010123876877555	0.000250249476434829762	0	-743.672316386380658	13.7805382825845584	0.000443887042045685036	1	0.5	0.00027519358604918419	0.000534553948078445615	0.000356517955926580719
700	-4393.60143680399051	78.4597680928750947	1	1.85672738573267204	0	-715.51447536578064	14.0344180918309682	0.000871838037711995958	1	0.5	5.60898053349353942e-05	0.000487759913160912598	0.000296146890031980035	0	-732.574055797329493	10.922354377082149	0.000871838037711995958	1	0.5	0.00034212617463739791	0.000119447502506082369	0.000151313444919883846	0	-756.515441491111915	13.4765183079739508	0.000871838037711995958	1	0.5	0.000977130384793254867	0.000233592617498079575	0.000644625095226707503	0	-719.828496641676452	13.1933311693293422	0.000871838037711995958	1	0.5	0.000204370238422107791	2.01159640186214366e-05	0.000138897245783964004	0	-724.973790645657914	14.2314987232323382	0.000871838037711995958	1	0.5	0.000236620144990264933	0.000305002902092902403	0.000281607337191073365	0	-744.195176862433527	13.2788638788357005	0.000871838037711995958	1	0.5	0.000291128290260277383	0.000704877391932432168	0.000416397447297584271
800	-4392.40983858378604	81.9411549851441094	1	0.352966809559525752	0	-715.321380011629685	13.9597234980103302	0.000286799243906907492	1	0.5	7.97338792343221662e-05	0.000189945561813311027	0.000112046315518665791	0	-731.879060586485139	13.8379817198588775	0.000286799243906907492	1	0.5	0.000605732180102275751	0.000263422403093179413	0.000393022638190619307	0	-755.76515823186719	12.9409016631036984	0.000286799243906907492	1	0.5	0.00101555006294239483	0.000102655774092514059	0.000653112819783618881	0	-722.204388450685883	13.3244986389137345	0.000286799243906907492	1	0.5	0.000599022816447163944	0.000751149484206628461	0.000605555995767183579	0	-723.406132359059711	13.8485713605338105	0.000286799243906907492	1	0.5	7.82303442617887282e-05	0.000532111943748564691	0.00033903314376210761	0	-743.833718944059456	13.6894114813495396	0.000286799243906907492	1	0.5	7.10939821391956328e-05	0.000532230433223791115	0.000342965828602240404
900	-4393.94196731688498	82.7543868758995984	1	0.206540698035303311	0	-716.310787128827997	14.4849528265999403	0.000181592769280108343	1	0.5	0.000141060120823113404	9.82121498152328657e-05	0.000108700606146019851	0	-733.167150426543685	13.3960156733230633	0.000181592769280108343	1	0.5	0.000158173966533402797	0.00056530128892963319	0.000296353832646160909	0	-756.278065065936858	13.4713156718308795	0.000181592769280108343	1	0.5	0.00104313775802984741	0.000210418244571846475	0.000661170105243576753	0	-719.648218807264129	14.6195910005828829	0.000181592769280108343	1	0.5	0.000117268430265843614	0.000120005235675922002	0.000117778225858391176	0	-723.871238206575299	14.4561270365420906	0.000181592769280108343	1	0.5	0.00015841970749819599	0.000213119710360959539	0.000175422978929547994	0	-744.666507681736675	12.1812279472705089	0.000181592769280108343	1	0.5	0.00010243294185743121	0.00199350703017235576	0.000876524329894548797
