generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2605	0	10	0.263158	none	
ConcentrationScaler	422	335	3	0.0789474	2.36834	
TimeSizeRateMixer	969	1178	6	0.157895	0.2439	
TimeRootSizeMixer	1259	896	6	0.157895	0.0993192	
EventTimeScaler	4523	3650	1	0.0263158	1.34221	
RootPopulationSizeScaler0	1891	1544	1	0.0263158	0.401726	
LeafPopulationSizeScaler0	2263	1168	1	0.0263158	1.54392	
RootPopulationSizeScaler1	1719	1700	1	0.0263158	0.433593	
LeafPopulationSizeScaler1	2484	954	1	0.0263158	1.51526	
RootPopulationSizeScaler2	1684	1723	1	0.0263158	0.438511	
LeafPopulationSizeScaler2	2611	823	1	0.0263158	1.44025	
RootPopulationSizeScaler3	1686	1748	1	0.0263158	0.451967	
LeafPopulationSizeScaler3	2270	1171	1	0.0263158	1.94617	
RootPopulationSizeScaler4	1692	1773	1	0.0263158	0.454461	
LeafPopulationSizeScaler4	2300	1134	1	0.0263158	2.05289	
RootPopulationSizeScaler5	1687	1740	1	0.0263158	0.446971	
LeafPopulationSizeScaler5	2378	1064	1	0.0263158	1.7612	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5235	0	10	0.263158	none	
ConcentrationScaler	834	724	3	0.0789474	2.47891	
TimeSizeRateMixer	1889	2335	6	0.157895	0.243515	
TimeRootSizeMixer	2400	1888	6	0.157895	0.105581	
EventTimeScaler	8673	7533	1	0.0263158	1.42041	
RootPopulationSizeScaler0	3603	3249	1	0.0263158	0.42034	
LeafPopulationSizeScaler0	4232	2623	1	0.0263158	1.69327	
RootPopulationSizeScaler1	3397	3443	1	0.0263158	0.447112	
LeafPopulationSizeScaler1	4677	2219	1	0.0263158	1.75329	
RootPopulationSizeScaler2	3254	3577	1	0.0263158	0.448133	
LeafPopulationSizeScaler2	4840	2025	1	0.0263158	1.67197	
RootPopulationSizeScaler3	3290	3561	1	0.0263158	0.461791	
LeafPopulationSizeScaler3	4239	2642	1	0.0263158	2.14318	
RootPopulationSizeScaler4	3320	3566	1	0.0263158	0.461674	
LeafPopulationSizeScaler4	4358	2487	1	0.0263158	2.30099	
RootPopulationSizeScaler5	3264	3598	1	0.0263158	0.454121	
LeafPopulationSizeScaler5	4439	2430	1	0.0263158	1.97449	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7910	0	10	0.263158	none	
ConcentrationScaler	1249	1129	3	0.0789474	2.52724	
TimeSizeRateMixer	2940	3488	6	0.157895	0.246158	
TimeRootSizeMixer	3615	2930	6	0.157895	0.110034	
EventTimeScaler	13189	11586	1	0.0263158	1.47039	
RootPopulationSizeScaler0	5331	4959	1	0.0263158	0.430822	
LeafPopulationSizeScaler0	6081	4206	1	0.0263158	1.76499	
RootPopulationSizeScaler1	5009	5256	1	0.0263158	0.452913	
LeafPopulationSizeScaler1	6741	3592	1	0.0263158	1.87149	
RootPopulationSizeScaler2	4863	5405	1	0.0263158	0.452947	
LeafPopulationSizeScaler2	7020	3287	1	0.0263158	1.80551	
RootPopulationSizeScaler3	4825	5463	1	0.0263158	0.462595	
LeafPopulationSizeScaler3	6143	4176	1	0.0263158	2.2381	
RootPopulationSizeScaler4	4904	5415	1	0.0263158	0.466349	
LeafPopulationSizeScaler4	6264	4014	1	0.0263158	2.41861	
RootPopulationSizeScaler5	4887	5424	1	0.0263158	0.460092	
LeafPopulationSizeScaler5	6437	3839	1	0.0263158	2.09455	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10506	0	10	0.263158	none	
ConcentrationScaler	1621	1549	3	0.0789474	2.54685	
TimeSizeRateMixer	3949	4720	6	0.157895	0.247454	
TimeRootSizeMixer	4805	3965	6	0.157895	0.112961	
EventTimeScaler	17364	15806	1	0.0263158	1.49582	
RootPopulationSizeScaler0	7021	6734	1	0.0263158	0.437097	
LeafPopulationSizeScaler0	7934	5840	1	0.0263158	1.81357	
RootPopulationSizeScaler1	6649	7105	1	0.0263158	0.456454	
LeafPopulationSizeScaler1	8832	5004	1	0.0263158	1.96009	
RootPopulationSizeScaler2	6524	7250	1	0.0263158	0.45577	
LeafPopulationSizeScaler2	9105	4669	1	0.0263158	1.89162	
