model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.7	0.7	0.026096	87.0801
0,0,0,1,0,0	0.0633333	0.763333	0.007434	9.02785
0,0,1,0,0,0	0.0233333	0.786667	0.007312	3.24345
0,0,0,0,0,1	0.0177778	0.804444	0.007344	2.44644
0,1,1,1,1,1	0.0166667	0.821111	0.007406	2.27162
0,1,0,0,0,0	0.0166667	0.837778	0.007539	2.23125
0,1,0,0,1,0	0.0111111	0.848889	0.001852	6.05569
0,0,0,0,1,0	0.01	0.858889	0.007382	1.35823
0,0,1,0,1,1	0.00666667	0.865556	0.001245	5.38398
0,1,0,0,0,1	0.00666667	0.872222	0.001838	3.64476
0,0,1,1,0,0	0.00666667	0.878889	0.001814	3.69307
0,0,0,1,2,0	0.00444444	0.883333	0.004831	0.919627
0,1,0,1,1,1	0.00444444	0.887778	0.001828	2.43771
0,1,1,0,1,1	0.00444444	0.892222	0.00179	2.48955
0,0,1,0,1,0	0.00444444	0.896667	0.001817	2.45249
0,1,1,1,1,0	0.00444444	0.901111	0.001838	2.42442
0,0,0,1,0,1	0.00444444	0.905556	0.001806	2.46745
0,0,1,2,0,0	0.00444444	0.91	0.004792	0.927148
0,1,0,1,0,1	0.00333333	0.913333	0.001252	2.66797
0,0,1,1,1,1	0.00333333	0.916667	0.001796	1.85884
0,0,1,1,0,1	0.00333333	0.92	0.001164	2.86992
0,0,0,1,1,1	0.00333333	0.923333	0.00124	2.69382
0,0,0,1,1,0	0.00333333	0.926667	0.001837	1.81728
0,1,0,1,0,0	0.00333333	0.93	0.001843	1.81135
0,1,1,1,0,0	0.00333333	0.933333	0.001183	2.82377
0,1,0,0,1,1	0.00333333	0.936667	0.001231	2.71354
0,1,0,2,0,0	0.00333333	0.94	0.00494	0.673676
0,0,1,0,0,1	0.00333333	0.943333	0.001817	1.83732
0,0,0,1,0,2	0.00222222	0.945556	0.004869	0.455191
0,1,1,1,1,2	0.00222222	0.947778	0.004904	0.451927
0,1,1,2,1,1	0.00222222	0.95	0.004691	0.472548
0,1,0,0,2,0	0.00222222	0.952222	0.004783	0.463416
0,0,1,2,3,0	0.00222222	0.954444	0.006382	0.34675
0,1,1,2,1,2	0.00222222	0.956667	0.001691	1.31485
0,0,1,1,1,0	0.00222222	0.958889	0.001326	1.67739
0,0,1,2,1,0	0.00222222	0.961111	0.001515	1.46785
0,0,1,2,0,1	0.00222222	0.963333	0.001612	1.37939
0,1,1,0,0,1	0.00222222	0.965556	0.001201	1.8522
0,0,0,1,2,1	0.00222222	0.967778	0.001565	1.42089
0,1,0,2,1,1	0.00111111	0.968889	0.001561	0.711474
0,1,1,0,0,0	0.00111111	0.97	0.001828	0.607393
0,1,0,1,2,0	0.00111111	0.971111	0.0016	0.694105
0,1,1,0,0,2	0.00111111	0.972222	0.001585	0.700684
0,1,1,0,1,0	0.00111111	0.973333	0.001235	0.899574
0,1,0,1,1,0	0.00111111	0.974444	0.00129	0.861172
0,1,0,0,2,2	0.00111111	0.975556	0.00156	0.711931
0,1,1,1,0,1	0.00111111	0.976667	0.001802	0.616172
0,1,0,0,0,2	0.00111111	0.977778	0.004699	0.235608
0,0,0,0,1,1	0.00111111	0.978889	0.001887	0.588367
0,0,1,0,0,2	0.00111111	0.98	0.004828	0.229283
0,1,1,1,2,0	0.00111111	0.981111	0.001678	0.661788
0,1,1,2,0,0	0.00111111	0.982222	0.001614	0.688074
0,1,1,2,0,1	0.00111111	0.983333	0.001556	0.713764
0,0,1,2,3,4	0.00111111	0.984444	0.018762	0.0581749
0,0,1,2,2,2	0.00111111	0.985556	0.001636	0.678806
0,1,1,2,1,3	0.00111111	0.986667	0.006493	0.170202
0,1,1,2,2,1	0.00111111	0.987778	0.00157	0.707389
0,1,1,2,3,1	0.00111111	0.988889	0.006334	0.174503
0,1,2,0,0,0	0.00111111	0.99	0.004721	0.234504
0,1,2,0,0,2	0.00111111	0.991111	0.001591	0.698037
0,1,2,0,2,2	0.00111111	0.992222	0.001564	0.710107
0,1,2,1,0,2	0.00111111	0.993333	0.000837	1.32786
0,1,2,1,0,3	0.00111111	0.994444	0.003196	0.346931
0,1,2,2,0,0	0.00111111	0.995556	0.001526	0.727818
0,1,2,2,1,1	0.00111111	0.996667	0.00157	0.707389
0,1,2,2,2,0	0.00111111	0.997778	0.001629	0.681728
0,1,2,2,2,2	0.00111111	0.998889	0.004743	0.233412
0,1,2,3,4,5	0.00111111	1	0.153293	0.006144
