model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.625556	0.625556	0.025809	63.0596
0,0,1,0,0,0	0.0444444	0.67	0.007352	6.27988
0,0,0,0,0,1	0.0288889	0.698889	0.007239	4.0797
0,0,0,0,1,0	0.0244444	0.723333	0.007457	3.33513
0,0,0,1,0,0	0.0233333	0.746667	0.00722	3.28508
0,1,1,1,1,1	0.0222222	0.768889	0.007513	3.00233
0,1,0,0,0,0	0.0122222	0.781111	0.007216	1.70235
0,0,1,0,1,0	0.0111111	0.792222	0.001837	6.10523
0,0,0,1,1,0	0.01	0.802222	0.00185	5.4499
0,1,1,0,1,1	0.01	0.812222	0.001759	5.73237
0,0,0,1,0,1	0.00777778	0.82	0.001866	4.19299
0,1,1,0,0,0	0.00777778	0.827778	0.001851	4.22703
0,0,1,0,0,2	0.00666667	0.834444	0.004798	1.39208
0,0,1,1,1,1	0.00666667	0.841111	0.00187	3.58228
0,1,2,0,1,1	0.00555556	0.846667	0.001548	3.60332
0,1,0,1,0,1	0.00555556	0.852222	0.00121	4.61143
0,1,1,0,1,0	0.00555556	0.857778	0.001245	4.48164
0,0,1,0,2,0	0.00555556	0.863333	0.004832	1.15058
0,1,0,1,1,1	0.00555556	0.868889	0.001838	3.03391
0,1,0,0,1,0	0.00555556	0.874444	0.001883	2.96127
0,1,0,0,0,1	0.00444444	0.878889	0.001873	2.37903
0,0,0,0,1,1	0.00444444	0.883333	0.001769	2.51916
0,0,0,1,1,1	0.00444444	0.887778	0.001253	3.55841
0,1,0,1,0,0	0.00444444	0.892222	0.00181	2.46199
0,0,1,0,0,1	0.00444444	0.896667	0.001824	2.44306
0,0,0,1,2,0	0.00444444	0.901111	0.004667	0.9521
0,1,2,0,2,0	0.00333333	0.904444	0.001578	2.1161
0,0,1,0,1,1	0.00333333	0.907778	0.00126	2.65101
0,0,1,2,0,0	0.00333333	0.911111	0.004807	0.692408
0,0,1,1,0,0	0.00333333	0.914444	0.001831	1.82324
0,1,2,3,4,1	0.00222222	0.916667	0.019175	0.113923
0,1,1,2,3,2	0.00222222	0.918889	0.003169	0.700572
0,1,2,3,1,0	0.00222222	0.921111	0.003192	0.695508
0,1,0,0,1,1	0.00222222	0.923333	0.001247	1.7838
0,1,2,1,3,4	0.00222222	0.925556	0.019244	0.113506
0,1,2,0,3,0	0.00222222	0.927778	0.006273	0.352814
0,1,2,0,2,1	0.00222222	0.93	0.000775	2.87154
0,1,0,1,1,0	0.00222222	0.932222	0.001235	1.80115
0,1,2,0,0,0	0.00222222	0.934444	0.004751	0.466552
0,1,1,2,3,3	0.00222222	0.936667	0.003147	0.705485
0,1,1,1,0,1	0.00222222	0.938889	0.00177	1.25606
0,0,1,1,1,0	0.00222222	0.941111	0.001173	1.89647
0,0,1,2,0,3	0.00222222	0.943333	0.00631	0.350732
0,1,1,0,0,2	0.00222222	0.945556	0.001588	1.40027
