generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2619	0	10	0.263158	none	
ConcentrationScaler	373	410	3	0.0789474	2.60149	
TimeSizeRateMixer	1162	1157	6	0.157895	0.24212	
TimeRootSizeMixer	1186	1225	6	0.157895	0.179522	
EventTimeScaler	4833	4141	1	0.0263158	1.24233	
RootPopulationSizeScaler0	1816	1618	1	0.0263158	0.424916	
LeafPopulationSizeScaler0	2361	1051	1	0.0263158	1.69324	
RootPopulationSizeScaler1	1787	1636	1	0.0263158	0.412473	
LeafPopulationSizeScaler1	2152	1299	1	0.0263158	1.38782	
RootPopulationSizeScaler2	1720	1746	1	0.0263158	0.432545	
LeafPopulationSizeScaler2	2197	1241	1	0.0263158	1.48997	
RootPopulationSizeScaler3	1764	1651	1	0.0263158	0.431597	
LeafPopulationSizeScaler3	2231	1230	1	0.0263158	2.14736	
RootPopulationSizeScaler4	1718	1698	1	0.0263158	0.443542	
LeafPopulationSizeScaler4	2321	1120	1	0.0263158	2.09529	
RootPopulationSizeScaler5	1706	1730	1	0.0263158	0.439775	
LeafPopulationSizeScaler5	2326	1119	1	0.0263158	2.00361	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5185	0	10	0.263158	none	
ConcentrationScaler	774	807	3	0.0789474	2.68096	
TimeSizeRateMixer	2131	2413	6	0.157895	0.242904	
TimeRootSizeMixer	2240	2467	6	0.157895	0.18153	
EventTimeScaler	9035	8568	1	0.0263158	1.28868	
RootPopulationSizeScaler0	3444	3412	1	0.0263158	0.438814	
LeafPopulationSizeScaler0	4424	2433	1	0.0263158	1.90281	
RootPopulationSizeScaler1	3479	3406	1	0.0263158	0.425423	
LeafPopulationSizeScaler1	4089	2807	1	0.0263158	1.51511	
RootPopulationSizeScaler2	3322	3616	1	0.0263158	0.443604	
LeafPopulationSizeScaler2	4131	2763	1	0.0263158	1.62478	
RootPopulationSizeScaler3	3422	3443	1	0.0263158	0.445073	
LeafPopulationSizeScaler3	4225	2685	1	0.0263158	2.36878	
RootPopulationSizeScaler4	3353	3507	1	0.0263158	0.454027	
LeafPopulationSizeScaler4	4342	2557	1	0.0263158	2.3223	
RootPopulationSizeScaler5	3338	3538	1	0.0263158	0.45112	
LeafPopulationSizeScaler5	4343	2562	1	0.0263158	2.22733	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7816	0	10	0.263158	none	
