generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2665	0	10	0.263158	none	
ConcentrationScaler	366	397	3	0.0789474	2.62782	
TimeSizeRateMixer	979	1130	6	0.157895	0.234167	
TimeRootSizeMixer	1006	1071	6	0.157895	0.16334	
EventTimeScaler	4698	3299	1	0.0263158	1.50996	
RootPopulationSizeScaler0	1689	1718	1	0.0263158	0.436875	
LeafPopulationSizeScaler0	2280	1138	1	0.0263158	1.95745	
RootPopulationSizeScaler1	1706	1728	1	0.0263158	0.460923	
LeafPopulationSizeScaler1	2150	1298	1	0.0263158	1.67161	
RootPopulationSizeScaler2	1752	1678	1	0.0263158	0.44409	
LeafPopulationSizeScaler2	2275	1159	1	0.0263158	2.1791	
RootPopulationSizeScaler3	1645	1758	1	0.0263158	0.450297	
LeafPopulationSizeScaler3	2552	913	1	0.0263158	1.82637	
RootPopulationSizeScaler4	1708	1731	1	0.0263158	0.435633	
LeafPopulationSizeScaler4	2253	1187	1	0.0263158	1.60049	
RootPopulationSizeScaler5	1889	1536	1	0.0263158	0.410184	
LeafPopulationSizeScaler5	2258	1171	1	0.0263158	2.02151	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5296	0	10	0.263158	none	
ConcentrationScaler	771	812	3	0.0789474	2.69719	
TimeSizeRateMixer	1936	2239	6	0.157895	0.236679	
TimeRootSizeMixer	1963	2176	6	0.157895	0.165365	
EventTimeScaler	8786	7110	1	0.0263158	1.59053	
RootPopulationSizeScaler0	3286	3518	1	0.0263158	0.448886	
LeafPopulationSizeScaler0	4212	2590	1	0.0263158	2.15874	
RootPopulationSizeScaler1	3214	3615	1	0.0263158	0.466129	
LeafPopulationSizeScaler1	3994	2857	1	0.0263158	1.79392	
RootPopulationSizeScaler2	3353	3496	1	0.0263158	0.453423	
LeafPopulationSizeScaler2	4237	2608	1	0.0263158	2.41485	
RootPopulationSizeScaler3	3247	3568	1	0.0263158	0.460208	
LeafPopulationSizeScaler3	4722	2155	1	0.0263158	2.09945	
RootPopulationSizeScaler4	3340	3518	1	0.0263158	0.446762	
LeafPopulationSizeScaler4	4231	2642	1	0.0263158	1.76539	
RootPopulationSizeScaler5	3562	3264	1	0.0263158	0.427731	
LeafPopulationSizeScaler5	4254	2594	1	0.0263158	2.23575	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7868	0	10	0.263158	none	
ConcentrationScaler	1119	1231	3	0.0789474	2.70974	
TimeSizeRateMixer	2934	3433	6	0.157895	0.237902	
TimeRootSizeMixer	2919	3330	6	0.157895	0.166737	
EventTimeScaler	12872	11132	1	0.0263158	1.63233	
RootPopulationSizeScaler0	4906	5363	1	0.0263158	0.453639	
LeafPopulationSizeScaler0	6053	4214	1	0.0263158	2.2459	
RootPopulationSizeScaler1	4803	5504	1	0.0263158	0.469682	
LeafPopulationSizeScaler1	5875	4449	1	0.0263158	1.86261	
RootPopulationSizeScaler2	4947	5377	1	0.0263158	0.457757	
LeafPopulationSizeScaler2	6192	4136	1	0.0263158	2.53835	
RootPopulationSizeScaler3	4821	5471	1	0.0263158	0.46338	
LeafPopulationSizeScaler3	6843	3529	1	0.0263158	2.25074	
RootPopulationSizeScaler4	4973	5397	1	0.0263158	0.451526	
LeafPopulationSizeScaler4	6189	4139	1	0.0263158	1.85452	
RootPopulationSizeScaler5	5259	5057	1	0.0263158	0.436912	
LeafPopulationSizeScaler5	6158	4147	1	0.0263158	2.34597	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10463	0	10	0.263158	none	
ConcentrationScaler	1477	1648	3	0.0789474	2.72799	
TimeSizeRateMixer	3853	4634	6	0.157895	0.237493	
TimeRootSizeMixer	3917	4472	6	0.157895	0.168096	
EventTimeScaler	16839	15180	1	0.0263158	1.65786	
