model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.764444	0.764444	0.026287	120.211
0,0,0,0,0,1	0.0222222	0.786667	0.007336	3.07532
0,1,0,0,0,0	0.02	0.806667	0.007319	2.76797
0,0,0,0,1,0	0.0188889	0.825556	0.007282	2.6246
0,0,1,0,0,0	0.0177778	0.843333	0.007461	2.40779
0,1,1,1,1,1	0.0166667	0.86	0.007359	2.28624
0,0,0,1,0,0	0.0111111	0.871111	0.007486	1.48969
0,0,0,1,1,0	0.00888889	0.88	0.001819	4.92155
0,0,0,0,1,1	0.00666667	0.886667	0.001844	3.63288
0,1,1,0,0,0	0.00666667	0.893333	0.001883	3.5575
0,0,1,1,1,1	0.00666667	0.9	0.001814	3.69307
0,1,1,1,0,1	0.00555556	0.905556	0.001874	2.97552
0,1,0,1,0,0	0.00555556	0.911111	0.001875	2.97393
0,0,1,0,1,1	0.00555556	0.916667	0.00126	4.42822
0,0,1,0,1,0	0.00444444	0.921111	0.001805	2.46882
0,0,0,1,0,1	0.00444444	0.925556	0.001896	2.35012
0,1,0,1,0,1	0.00444444	0.93	0.001234	3.61327
0,0,1,1,0,0	0.00333333	0.933333	0.001882	1.77374
0,1,0,0,1,1	0.00333333	0.936667	0.001222	2.73355
0,1,0,0,0,1	0.00333333	0.94	0.001835	1.81926
0,1,1,2,2,1	0.00333333	0.943333	0.00158	2.11342
0,1,1,1,0,0	0.00222222	0.945556	0.001157	1.92273
0,1,2,0,1,0	0.00222222	0.947778	0.001592	1.39675
0,0,0,0,1,2	0.00222222	0.95	0.004626	0.479219
0,1,1,1,2,1	0.00222222	0.952222	0.004768	0.464881
0,1,0,0,1,0	0.00222222	0.954444	0.001881	1.18181
0,0,1,1,0,1	0.00222222	0.956667	0.001172	1.89809
0,1,0,0,2,0	0.00222222	0.958889	0.004764	0.465273
0,0,1,1,1,0	0.00222222	0.961111	0.0012	1.85375
0,1,0,0,2,1	0.00111111	0.962222	0.001527	0.72734
0,1,0,0,0,2	0.00111111	0.963333	0.004767	0.232231
0,1,0,1,1,1	0.00111111	0.964444	0.00185	0.600156
0,1,0,1,2,1	0.00111111	0.965556	0.00157	0.707389
0,1,0,2,0,0	0.00111111	0.966667	0.004743	0.233412
0,1,0,2,0,1	0.00111111	0.967778	0.001664	0.667365
0,1,0,2,2,0	0.00111111	0.968889	0.001703	0.652057
0,1,0,2,3,0	0.00111111	0.97	0.00644	0.171612
0,0,1,2,2,2	0.00111111	0.971111	0.001557	0.713305
0,1,1,0,0,1	0.00111111	0.972222	0.001222	0.909155
0,1,1,0,1,0	0.00111111	0.973333	0.001249	0.889478
0,1,1,0,1,1	0.00111111	0.974444	0.001806	0.614805
0,0,1,2,0,3	0.00111111	0.975556	0.006359	0.173812
0,0,1,1,2,1	0.00111111	0.976667	0.00156	0.711931
0,0,1,0,2,0	0.00111111	0.977778	0.004614	0.239969
0,0,1,0,0,2	0.00111111	0.978889	0.004823	0.229522
0,1,1,1,2,3	0.00111111	0.98	0.006429	0.171908
0,0,0,1,2,0	0.00111111	0.981111	0.004825	0.229426
0,1,1,2,2,3	0.00111111	0.982222	0.0032	0.346496
0,1,2,0,0,0	0.00111111	0.983333	0.004718	0.234654
0,1,2,0,0,2	0.00111111	0.984444	0.001499	0.740947
0,0,0,1,1,1	0.00111111	0.985556	0.001276	0.870633
0,1,2,0,1,3	0.00111111	0.986667	0.003256	0.340518
0,1,2,0,2,2	0.00111111	0.987778	0.001564	0.710107
0,1,2,1,0,0	0.00111111	0.988889	0.001624	0.68383
0,1,2,1,0,1	0.00111111	0.99	0.001476	0.75251
0,1,2,1,1,1	0.00111111	0.991111	0.004776	0.231791
0,1,2,1,2,1	0.00111111	0.992222	0.001626	0.682988
0,1,2,1,2,2	0.00111111	0.993333	0.001494	0.743431
0,1,2,2,2,2	0.00111111	0.994444	0.004591	0.241176
0,1,2,2,2,3	0.00111111	0.995556	0.006466	0.170918
0,1,2,2,3,2	0.00111111	0.996667	0.006377	0.173319
0,1,2,3,0,0	0.00111111	0.997778	0.006387	0.173046
0,1,2,3,0,2	0.00111111	0.998889	0.003291	0.336884
0,1,2,3,1,1	0.00111111	1	0.006426	0.171989
