parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	874.0307734509674	874.0307734509674
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	835.7302181591155	835.7302181591155
pop_size_root_PopulationA	1	-	901.9421462962358	901.9421462962358
ln_likelihood_PopulationC	1	-	890.5027497832846	890.5027497832846
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	994.9575323676131	994.9575323676131
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	881.8592698018746	881.8592698018746
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	912.553858344815	912.553858344815
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	771.1016764834565	771.1016764834565
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	786.4869734841777	786.4869734841777
pop_size_PopulationJ	1	-	866.8672706398199	866.8672706398199
pop_size_root_PopulationI	1	-	928.4596369750465	928.4596369750465
ln_likelihood_PopulationK	1	-	817.1276139963949	817.1276139963949
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	863.0271569919178	863.0271569919178
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	878.0251866162205	878.0251866162205
ln_likelihood_PopulationA	100	-	871.3474010154866	871.3474010154866
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	726.0903212979598	726.0903212979598
pop_size_root_PopulationA	100	-	680.140336856	680.140336856
ln_likelihood_PopulationC	100	-	819.6155856638618	819.6155856638618
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	797.9974404972904	797.9974404972904
pop_size_root_PopulationC	100	-	734.7465111543198	734.7465111543198
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	820.6068646360227	820.6068646360227
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	758.8368434630295	758.8368434630295
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	642.641713791541	642.641713791541
pop_size_PopulationH	100	-	820.5729375771018	820.5729375771018
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	883.9202840034319	883.9202840034319
root_height_PopulationI	100	-	707.266856760141	707.266856760141
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	836.5288985576324	836.5288985576324
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	798.1841006195518	798.1841006195518
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	897.3205078439166	897.3205078439166
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	678.291342368811	678.291342368811
ln_likelihood_PopulationA	200	-	710.2686699849078	710.2686699849078
root_height_PopulationA	200	-	776.7660902317957	776.7660902317957
pop_size_PopulationA	200	-	793.2835062279584	793.2835062279584
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	573.7642527226386	573.7642527226386
ln_likelihood_PopulationC	200	-	616.2485010474103	616.2485010474103
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	651.0695518457995	651.0695518457995
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	530.5062412709434	530.5062412709434
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	738.0501999823755	738.0501999823755
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	636.2352864432812	636.2352864432812
pop_size_PopulationH	200	-	762.1503212490438	762.1503212490438
pop_size_root_PopulationG	200	-	654.8760089714821	654.8760089714821
ln_likelihood_PopulationI	200	-	744.1906281782814	744.1906281782814
root_height_PopulationI	200	-	613.2365294680568	613.2365294680568
pop_size_PopulationI	200	-	495.55667583343296	495.55667583343296
pop_size_PopulationJ	200	-	756.4958177812345	756.4958177812345
pop_size_root_PopulationI	200	-	503.9345774913266	503.9345774913266
ln_likelihood_PopulationK	200	-	678.4647863754606	678.4647863754606
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	715.9346734025241	715.9346734025241
pop_size_PopulationL	200	-	721.4071803991304	721.4071803991304
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	655.0853882508065	655.0853882508065
root_height_PopulationA	300	-	658.9414647143439	658.9414647143439
pop_size_PopulationA	300	-	695.9297686696613	695.9297686696613
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	546.070670134919	546.070670134919
ln_likelihood_PopulationC	300	-	659.7021894952431	659.7021894952431
root_height_PopulationC	300	-	680.8511376395485	680.8511376395485
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	688.6627282212096	688.6627282212096
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	433.8469030049021	433.8469030049021
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	537.1801888327872	537.1801888327872
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	591.9344784402693	591.9344784402693
root_height_PopulationI	300	-	679.1739126340437	679.1739126340437
