model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.914444	0.914444	0.026138	398.23
0,0,0,0,0,1	0.0188889	0.933333	0.007419	2.57578
0,0,0,0,1,0	0.0177778	0.951111	0.007372	2.43708
0,1,0,0,0,0	0.0122222	0.963333	0.00731	1.6803
0,1,0,0,0,1	0.00666667	0.97	0.001789	3.74478
0,0,1,0,0,0	0.00444444	0.974444	0.007409	0.598085
0,1,0,0,1,0	0.00333333	0.977778	0.001825	1.82925
0,0,0,1,0,0	0.00333333	0.981111	0.007419	0.447455
0,0,0,1,1,0	0.00222222	0.983333	0.001883	1.18055
0,1,0,1,0,1	0.00222222	0.985556	0.001217	1.82782
0,1,1,1,1,1	0.00222222	0.987778	0.007289	0.303325
0,1,1,0,1,1	0.00222222	0.99	0.001793	1.23992
0,1,0,0,1,1	0.00111111	0.991111	0.001231	0.9025
0,1,0,0,2,0	0.00111111	0.992222	0.004733	0.233907
0,1,0,1,0,0	0.00111111	0.993333	0.001828	0.607393
0,0,0,0,1,1	0.00111111	0.994444	0.001847	0.601133
0,1,0,1,1,1	0.00111111	0.995556	0.001896	0.585569
0,0,1,1,0,1	0.00111111	0.996667	0.001249	0.889478
0,1,1,1,0,0	0.00111111	0.997778	0.001255	0.88522
0,0,0,1,1,1	0.00111111	0.998889	0.001187	0.935996
0,1,1,1,1,2	0.00111111	1	0.004827	0.22933
