model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,1	0.308889	0.308889	0.007489	59.2333
0,0,0,0,1,2	0.0922222	0.401111	0.004842	20.8797
0,0,0,0,1,1	0.0366667	0.437778	0.001875	20.2618
0,0,1,0,0,2	0.0344444	0.472222	0.004535	7.83052
0,0,0,1,2,3	0.0311111	0.503333	0.006335	5.03657
0,1,1,1,1,2	0.0277778	0.531111	0.004743	5.99534
0,0,0,1,1,2	0.0255556	0.556667	0.001578	16.5934
0,1,0,0,0,2	0.0177778	0.574444	0.004764	3.78113
0,0,1,1,1,2	0.0166667	0.591111	0.001572	10.765
0,1,1,1,2,3	0.0166667	0.607778	0.006468	2.60351
0,0,0,1,0,2	0.0166667	0.624444	0.004707	3.58389
0,0,1,0,1,2	0.0155556	0.64	0.001569	10.0552
0,0,1,2,3,4	0.0144444	0.654444	0.018813	0.764387
0,0,1,1,2,3	0.0133333	0.667778	0.003245	4.1509
0,1,0,0,2,3	0.0111111	0.678889	0.006446	1.73185
0,1,0,2,3,4	0.0111111	0.69	0.019191	0.574244
0,1,2,1,3,4	0.0111111	0.701111	0.019061	0.578238
0,0,1,0,2,3	0.0111111	0.712222	0.006401	1.74411
0,0,1,0,2,2	0.01	0.722222	0.001648	6.11915
0,0,1,2,1,3	0.01	0.732222	0.003244	3.10365
0,1,1,2,1,3	0.01	0.742222	0.00635	1.58061
0,1,1,0,0,2	0.00888889	0.751111	0.001492	6.00216
0,1,2,3,4,5	0.00888889	0.76	0.153915	0.0493013
0,1,0,1,0,2	0.00888889	0.768889	0.001599	5.59992
0,1,0,2,0,3	0.00777778	0.776667	0.006292	1.23799
0,1,0,1,1,2	0.00777778	0.784444	0.001611	4.85793
0,1,1,1,0,2	0.00777778	0.792222	0.001575	4.96914
0,1,0,2,2,3	0.00777778	0.8	0.003227	2.42127
0,1,1,2,3,4	0.00777778	0.807778	0.019184	0.40077
0,1,0,0,1,2	0.00777778	0.815556	0.00159	4.92219
0,1,2,1,1,3	0.00777778	0.823333	0.006553	1.18837
0,1,1,0,1,2	0.00777778	0.831111	0.001564	5.00415
0,0,0,0,0,0	0.00666667	0.837778	0.025941	0.252007
0,0,1,1,0,2	0.00666667	0.844444	0.001504	4.45566
0,0,0,1,2,2	0.00666667	0.851111	0.001536	4.3627
0,0,1,2,0,3	0.00666667	0.857778	0.006427	1.03754
0,1,2,0,3,4	0.00666667	0.864444	0.019127	0.344175
0,1,2,2,3,4	0.00555556	0.87	0.018922	0.289657
0,1,2,0,0,3	0.00555556	0.875556	0.006401	0.867182
0,0,0,1,1,1	0.00555556	0.881111	0.001247	4.47444
0,1,0,1,2,3	0.00555556	0.886667	0.003251	1.71284
0,1,1,0,2,3	0.00555556	0.892222	0.003204	1.73804
0,1,2,0,2,3	0.00555556	0.897778	0.00319	1.7457
0,1,2,3,3,4	0.00444444	0.902222	0.018971	0.230857
0,1,1,1,1,1	0.00444444	0.906667	0.007474	0.592844
0,1,2,2,2,3	0.00444444	0.911111	0.006442	0.688533
0,1,0,2,1,3	0.00444444	0.915556	0.003182	1.39852
0,0,0,1,2,1	0.00444444	0.92	0.001617	2.75638
0,1,2,3,2,4	0.00333333	0.923333	0.019207	0.170784
0,0,1,2,3,3	0.00333333	0.926667	0.003151	1.05806
0,1,2,3,0,4	0.00333333	0.93	0.01936	0.169408
0,0,1,0,0,1	0.00333333	0.933333	0.001878	1.77753
0,1,2,1,2,3	0.00333333	0.936667	0.003166	1.05303
0,0,1,2,2,3	0.00333333	0.94	0.003227	1.03306
0,1,1,0,2,2	0.00222222	0.942222	0.00081	2.74737
0,1,1,2,2,3	0.00222222	0.944444	0.003247	0.68369
